RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
17,21,0,0768096,-0,00582373,20,0,3,2026-05-07T23:35:49.5886681+02:00
18,31,0,0753568,-0,00606999,20,0,3,2026-05-07T23:35:49.5896677+02:00
19,61,0,0725442,-0,00653981,20,0,3,2026-05-07T23:35:49.5906694+02:00
20,81,0,071232,-0,00667208,20,0,3,2026-05-07T23:35:49.5916684+02:00
21,100,0,0702323,-0,00671856,20,0,3,2026-05-07T23:35:49.5936687+02:00
22,110,0,0697964,-0,00671748,20,0,3,2026-05-07T23:35:49.5946691+02:00
23,210,0,0666847,-0,00657547,20,0,3,2026-05-07T23:35:49.5956664+02:00
24,310,0,0648597,-0,00627079,20,0,3,2026-05-07T23:35:49.5966664+02:00
25,510,0,0624894,-0,00560131,20,0,3,2026-05-07T23:35:49.5976659+02:00
26,810,0,0602886,-0,00456808,20,0,3,2026-05-07T23:35:49.5986658+02:00
27,1000,0,0593004,-0,00394084,20,0,3,2026-05-07T23:35:49.5986658+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14711,-0.0551366,20,0.3,2026-05-08T12:57:51.0038687+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2026-05-08T12:57:51.0088689+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2026-05-08T12:57:51.0149289+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2026-05-08T12:57:51.0204386+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2026-05-08T12:57:51.0254476+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2026-05-08T12:57:51.0316358+02:00
6,0.2,0.094699,-0.013732,20,0.3,2026-05-08T12:57:51.0391425+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2026-05-08T12:57:51.0461470+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2026-05-08T12:57:51.0526607+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2026-05-08T12:57:51.0586593+02:00
10,1,0.0866888,-0.00728948,20,0.3,2026-05-08T12:57:51.0655300+02:00
11,2,0.0843273,-0.00614813,20,0.3,2026-05-08T12:57:51.0715482+02:00
12,3,0.0830345,-0.0057679,20,0.3,2026-05-08T12:57:51.0785485+02:00
13,5,0.0814514,-0.0055376,20,0.3,2026-05-08T12:57:51.0846446+02:00
14,8,0.0799663,-0.005472,20,0.3,2026-05-08T12:57:51.0908392+02:00
15,10,0.0792651,-0.00551091,20,0.3,2026-05-08T12:57:51.0958386+02:00
16,11,0.0789653,-0.00551826,20,0.3,2026-05-08T12:57:51.1023480+02:00
17,21,0.0768096,-0.00582373,20,0.3,2026-05-08T12:57:51.1073456+02:00
18,31,0.0753568,-0.00606999,20,0.3,2026-05-08T12:57:51.1128555+02:00
19,61,0.0725442,-0.00653981,20,0.3,2026-05-08T12:57:51.1188561+02:00
20,81,0.071232,-0.00667208,20,0.3,2026-05-08T12:57:51.1250562+02:00
21,100,0.0702323,-0.00671856,20,0.3,2026-05-08T12:57:51.1315720+02:00
22,110,0.0697964,-0.00671748,20,0.3,2026-05-08T12:57:51.1375708+02:00
23,210,0.0666847,-0.00657547,20,0.3,2026-05-08T12:57:51.1430798+02:00
24,310,0.0648597,-0.00627079,20,0.3,2026-05-08T12:57:51.1485856+02:00
25,510,0.0624894,-0.00560131,20,0.3,2026-05-08T12:57:51.1555913+02:00
26,810,0.0602886,-0.00456808,20,0.3,2026-05-08T12:57:51.1611134+02:00
27,1000,0.0593004,-0.00394084,20,0.3,2026-05-08T12:57:51.1666199+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14711,-0.0551366,20,0.3,2026-05-08T13:15:07.3315069+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2026-05-08T13:15:07.3339831+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2026-05-08T13:15:07.3398072+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2026-05-08T13:15:07.3505588+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2026-05-08T13:15:07.3552842+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2026-05-08T13:15:07.3634348+02:00
6,0.2,0.094699,-0.013732,20,0.3,2026-05-08T13:15:07.3699479+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2026-05-08T13:15:07.3760409+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2026-05-08T13:15:07.3797617+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2026-05-08T13:15:07.3879052+02:00
10,1,0.0866888,-0.00728948,20,0.3,2026-05-08T13:15:07.3899919+02:00
11,2,0.0843273,-0.00614813,20,0.3,2026-05-08T13:15:07.3999513+02:00
12,3,0.0830345,-0.0057679,20,0.3,2026-05-08T13:15:07.4056646+02:00
13,5,0.0814514,-0.0055376,20,0.3,2026-05-08T13:15:07.4096099+02:00
14,8,0.0799663,-0.005472,20,0.3,2026-05-08T13:15:07.4220412+02:00
15,10,0.0792651,-0.00551091,20,0.3,2026-05-08T13:15:07.4296510+02:00
16,11,0.0789653,-0.00551826,20,0.3,2026-05-08T13:15:07.4356283+02:00
17,21,0.0768096,-0.00582373,20,0.3,2026-05-08T13:15:07.4444741+02:00
18,31,0.0753568,-0.00606999,20,0.3,2026-05-08T13:15:07.4513746+02:00
19,61,0.0725442,-0.00653981,20,0.3,2026-05-08T13:15:07.4597897+02:00
20,81,0.071232,-0.00667208,20,0.3,2026-05-08T13:15:07.4675258+02:00
21,100,0.0702323,-0.00671856,20,0.3,2026-05-08T13:15:07.4697760+02:00
22,110,0.0697964,-0.00671748,20,0.3,2026-05-08T13:15:07.4797744+02:00
23,210,0.0666847,-0.00657547,20,0.3,2026-05-08T13:15:07.4841835+02:00
24,310,0.0648597,-0.00627079,20,0.3,2026-05-08T13:15:07.4926396+02:00
25,510,0.0624894,-0.00560131,20,0.3,2026-05-08T13:15:07.5009381+02:00
26,810,0.0602886,-0.00456808,20,0.3,2026-05-08T13:15:07.5009381+02:00
27,1000,0.0593004,-0.00394084,20,0.3,2026-05-08T13:15:07.5098825+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14711,-0.0551366,20,0.3,2026-05-08T13:28:36.2772200+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2026-05-08T13:28:36.2874103+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2026-05-08T13:28:36.2889385+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2026-05-08T13:28:36.3009913+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2026-05-08T13:28:36.3053536+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2026-05-08T13:28:36.3095147+02:00
6,0.2,0.094699,-0.013732,20,0.3,2026-05-08T13:28:36.3171674+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2026-05-08T13:28:36.3216900+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2026-05-08T13:28:36.3269838+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2026-05-08T13:28:36.3269838+02:00
10,1,0.0866888,-0.00728948,20,0.3,2026-05-08T13:28:36.3393759+02:00
11,2,0.0843273,-0.00614813,20,0.3,2026-05-08T13:28:36.3470975+02:00
12,3,0.0830345,-0.0057679,20,0.3,2026-05-08T13:28:36.3529397+02:00
13,5,0.0814514,-0.0055376,20,0.3,2026-05-08T13:28:36.3572623+02:00
14,8,0.0799663,-0.005472,20,0.3,2026-05-08T13:28:36.3572623+02:00
15,10,0.0792651,-0.00551091,20,0.3,2026-05-08T13:28:36.3690703+02:00
16,11,0.0789653,-0.00551826,20,0.3,2026-05-08T13:28:36.3690703+02:00
17,21,0.0768096,-0.00582373,20,0.3,2026-05-08T13:28:36.3772815+02:00
18,31,0.0753568,-0.00606999,20,0.3,2026-05-08T13:28:36.3871720+02:00
19,61,0.0725442,-0.00653981,20,0.3,2026-05-08T13:28:36.3943649+02:00
20,81,0.071232,-0.00667208,20,0.3,2026-05-08T13:28:36.4009750+02:00
21,100,0.0702323,-0.00671856,20,0.3,2026-05-08T13:28:36.4087957+02:00
22,110,0.0697964,-0.00671748,20,0.3,2026-05-08T13:28:36.4087957+02:00
23,210,0.0666847,-0.00657547,20,0.3,2026-05-08T13:28:36.4172714+02:00
24,310,0.0648597,-0.00627079,20,0.3,2026-05-08T13:28:36.4273015+02:00
25,510,0.0624894,-0.00560131,20,0.3,2026-05-08T13:28:36.4273015+02:00
26,810,0.0602886,-0.00456808,20,0.3,2026-05-08T13:28:36.4401385+02:00
27,1000,0.0593004,-0.00394084,20,0.3,2026-05-08T13:28:36.4426502+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14711,-0.0551366,20,0.3,2026-05-08T13:43:34.3622813+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2026-05-08T13:43:34.3746161+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2026-05-08T13:43:34.3790721+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2026-05-08T13:43:34.3830097+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2026-05-08T13:43:34.3889870+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2026-05-08T13:43:34.3992309+02:00
6,0.2,0.094699,-0.013732,20,0.3,2026-05-08T13:43:34.3992309+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2026-05-08T13:43:34.4093708+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2026-05-08T13:43:34.4203765+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2026-05-08T13:43:34.4203765+02:00
10,1,0.0866888,-0.00728948,20,0.3,2026-05-08T13:43:34.4331112+02:00
11,2,0.0843273,-0.00614813,20,0.3,2026-05-08T13:43:34.4408760+02:00
12,3,0.0830345,-0.0057679,20,0.3,2026-05-08T13:43:34.4464077+02:00
13,5,0.0814514,-0.0055376,20,0.3,2026-05-08T13:43:34.4492854+02:00
14,8,0.0799663,-0.005472,20,0.3,2026-05-08T13:43:34.4590430+02:00
15,10,0.0792651,-0.00551091,20,0.3,2026-05-08T13:43:34.4690385+02:00
16,11,0.0789653,-0.00551826,20,0.3,2026-05-08T13:43:34.4690385+02:00
17,21,0.0768096,-0.00582373,20,0.3,2026-05-08T13:43:34.4794008+02:00
18,31,0.0753568,-0.00606999,20,0.3,2026-05-08T13:43:34.4860667+02:00
19,61,0.0725442,-0.00653981,20,0.3,2026-05-08T13:43:34.4900153+02:00
20,81,0.071232,-0.00667208,20,0.3,2026-05-08T13:43:34.4991248+02:00
21,100,0.0702323,-0.00671856,20,0.3,2026-05-08T13:43:34.5040960+02:00
22,110,0.0697964,-0.00671748,20,0.3,2026-05-08T13:43:34.5117561+02:00
23,210,0.0666847,-0.00657547,20,0.3,2026-05-08T13:43:34.5117561+02:00
24,310,0.0648597,-0.00627079,20,0.3,2026-05-08T13:43:34.5194124+02:00
25,510,0.0624894,-0.00560131,20,0.3,2026-05-08T13:43:34.5290242+02:00
26,810,0.0602886,-0.00456808,20,0.3,2026-05-08T13:43:34.5355178+02:00
27,1000,0.0593004,-0.00394084,20,0.3,2026-05-08T13:43:34.5391966+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14711,-0.0551366,20,0.3,2026-05-08T13:44:13.0394625+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2026-05-08T13:44:13.0394625+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2026-05-08T13:44:13.0507724+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2026-05-08T13:44:13.0546929+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2026-05-08T13:44:13.0597206+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2026-05-08T13:44:13.0668884+02:00
6,0.2,0.094699,-0.013732,20,0.3,2026-05-08T13:44:13.0746800+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2026-05-08T13:44:13.0824501+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2026-05-08T13:44:13.0898996+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2026-05-08T13:44:13.0968240+02:00
10,1,0.0866888,-0.00728948,20,0.3,2026-05-08T13:44:13.1010203+02:00
11,2,0.0843273,-0.00614813,20,0.3,2026-05-08T13:44:13.1096137+02:00
12,3,0.0830345,-0.0057679,20,0.3,2026-05-08T13:44:13.1145870+02:00
13,5,0.0814514,-0.0055376,20,0.3,2026-05-08T13:44:13.1194456+02:00
14,8,0.0799663,-0.005472,20,0.3,2026-05-08T13:44:13.1305127+02:00
15,10,0.0792651,-0.00551091,20,0.3,2026-05-08T13:44:13.1305127+02:00
16,11,0.0789653,-0.00551826,20,0.3,2026-05-08T13:44:13.1396079+02:00
17,21,0.0768096,-0.00582373,20,0.3,2026-05-08T13:44:13.1495768+02:00
18,31,0.0753568,-0.00606999,20,0.3,2026-05-08T13:44:13.1548523+02:00
19,61,0.0725442,-0.00653981,20,0.3,2026-05-08T13:44:13.1622242+02:00
20,81,0.071232,-0.00667208,20,0.3,2026-05-08T13:44:13.1703516+02:00
21,100,0.0702323,-0.00671856,20,0.3,2026-05-08T13:44:13.1703516+02:00
22,110,0.0697964,-0.00671748,20,0.3,2026-05-08T13:44:13.1795223+02:00
23,210,0.0666847,-0.00657547,20,0.3,2026-05-08T13:44:13.1897571+02:00
24,310,0.0648597,-0.00627079,20,0.3,2026-05-08T13:44:13.1897571+02:00
25,510,0.0624894,-0.00560131,20,0.3,2026-05-08T13:44:13.1999786+02:00
26,810,0.0602886,-0.00456808,20,0.3,2026-05-08T13:44:13.1999786+02:00
27,1000,0.0593004,-0.00394084,20,0.3,2026-05-08T13:44:13.2145966+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14711,-0.0551366,20,0.3,2026-05-08T13:44:49.1282031+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2026-05-08T13:44:49.1302098+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2026-05-08T13:44:49.1403442+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2026-05-08T13:44:49.1403442+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2026-05-08T13:44:49.1520889+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2026-05-08T13:44:49.1520889+02:00
6,0.2,0.094699,-0.013732,20,0.3,2026-05-08T13:44:49.1601137+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2026-05-08T13:44:49.1699506+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2026-05-08T13:44:49.1725535+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2026-05-08T13:44:49.1803847+02:00
10,1,0.0866888,-0.00728948,20,0.3,2026-05-08T13:44:49.1836022+02:00
11,2,0.0843273,-0.00614813,20,0.3,2026-05-08T13:44:49.1944200+02:00
12,3,0.0830345,-0.0057679,20,0.3,2026-05-08T13:44:49.1999535+02:00
13,5,0.0814514,-0.0055376,20,0.3,2026-05-08T13:44:49.1999535+02:00
14,8,0.0799663,-0.005472,20,0.3,2026-05-08T13:44:49.2100571+02:00
15,10,0.0792651,-0.00551091,20,0.3,2026-05-08T13:44:49.2201493+02:00
16,11,0.0789653,-0.00551826,20,0.3,2026-05-08T13:44:49.2214195+02:00
17,21,0.0768096,-0.00582373,20,0.3,2026-05-08T13:44:49.2300025+02:00
18,31,0.0753568,-0.00606999,20,0.3,2026-05-08T13:44:49.2400741+02:00
19,61,0.0725442,-0.00653981,20,0.3,2026-05-08T13:44:49.2446354+02:00
20,81,0.071232,-0.00667208,20,0.3,2026-05-08T13:44:49.2501991+02:00
21,100,0.0702323,-0.00671856,20,0.3,2026-05-08T13:44:49.2501991+02:00
22,110,0.0697964,-0.00671748,20,0.3,2026-05-08T13:44:49.2600311+02:00
23,210,0.0666847,-0.00657547,20,0.3,2026-05-08T13:44:49.2700046+02:00
24,310,0.0648597,-0.00627079,20,0.3,2026-05-08T13:44:49.2700046+02:00
25,510,0.0624894,-0.00560131,20,0.3,2026-05-08T13:44:49.2803544+02:00
26,810,0.0602886,-0.00456808,20,0.3,2026-05-08T13:44:49.2803544+02:00
27,1000,0.0593004,-0.00394084,20,0.3,2026-05-08T13:44:49.2900895+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14711,-0.0551366,20,0.3,2026-05-08T13:46:03.1722666+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2026-05-08T13:46:03.1782707+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2026-05-08T13:46:03.1847835+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2026-05-08T13:46:03.1915862+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2026-05-08T13:46:03.1965913+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2026-05-08T13:46:03.2021011+02:00
6,0.2,0.094699,-0.013732,20,0.3,2026-05-08T13:46:03.2081013+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2026-05-08T13:46:03.2141482+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2026-05-08T13:46:03.2191514+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2026-05-08T13:46:03.2246977+02:00
10,1,0.0866888,-0.00728948,20,0.3,2026-05-08T13:46:03.2297041+02:00
11,2,0.0843273,-0.00614813,20,0.3,2026-05-08T13:46:03.2357227+02:00
12,3,0.0830345,-0.0057679,20,0.3,2026-05-08T13:46:03.2422417+02:00
13,5,0.0814514,-0.0055376,20,0.3,2026-05-08T13:46:03.2482368+02:00
14,8,0.0799663,-0.005472,20,0.3,2026-05-08T13:46:03.2535701+02:00
15,10,0.0792651,-0.00551091,20,0.3,2026-05-08T13:46:03.2596235+02:00
16,11,0.0789653,-0.00551826,20,0.3,2026-05-08T13:46:03.2661357+02:00
17,21,0.0768096,-0.00582373,20,0.3,2026-05-08T13:46:03.2716471+02:00
18,31,0.0753568,-0.00606999,20,0.3,2026-05-08T13:46:03.2776479+02:00
19,61,0.0725442,-0.00653981,20,0.3,2026-05-08T13:46:03.2841550+02:00
20,81,0.071232,-0.00667208,20,0.3,2026-05-08T13:46:03.2901584+02:00
21,100,0.0702323,-0.00671856,20,0.3,2026-05-08T13:46:03.2966692+02:00
22,110,0.0697964,-0.00671748,20,0.3,2026-05-08T13:46:03.3021771+02:00
23,210,0.0666847,-0.00657547,20,0.3,2026-05-08T13:46:03.3081834+02:00
24,310,0.0648597,-0.00627079,20,0.3,2026-05-08T13:46:03.3134916+02:00
25,510,0.0624894,-0.00560131,20,0.3,2026-05-08T13:46:03.3194861+02:00
26,810,0.0602886,-0.00456808,20,0.3,2026-05-08T13:46:03.3265680+02:00
27,1000,0.0593004,-0.00394084,20,0.3,2026-05-08T13:46:03.3320742+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,14711,-0,0551366,20,0,3,2026-05-09T14:34:28.1481283+02:00
1,0,02,0,125128,-0,0427779,20,0,3,2026-05-09T14:34:28.1481283+02:00
2,0,03,0,116043,-0,0351904,20,0,3,2026-05-09T14:34:28.1481283+02:00
3,0,05,0,107818,-0,0269805,20,0,3,2026-05-09T14:34:28.1481283+02:00
4,0,08,0,102317,-0,0212192,20,0,3,2026-05-09T14:34:28.1481283+02:00
5,0,1,0,100166,-0,0190186,20,0,3,2026-05-09T14:34:28.1481283+02:00
6,0,2,0,094699,-0,013732,20,0,3,2026-05-09T14:34:28.1481283+02:00
7,0,3,0,092174,-0,0114799,20,0,3,2026-05-09T14:34:28.1481283+02:00
8,0,5,0,0895415,-0,00930154,20,0,3,2026-05-09T14:34:28.1481283+02:00
9,0,8,0,0875358,-0,00782959,20,0,3,2026-05-09T14:34:28.1481283+02:00
10,1,0,0866888,-0,00728948,20,0,3,2026-05-09T14:34:28.1481283+02:00
11,2,0,0843273,-0,00614813,20,0,3,2026-05-09T14:34:28.1481283+02:00
12,3,0,0830345,-0,0057679,20,0,3,2026-05-09T14:34:28.1637632+02:00
13,5,0,0814514,-0,0055376,20,0,3,2026-05-09T14:34:28.1637632+02:00
14,8,0,0799663,-0,005472,20,0,3,2026-05-09T14:34:28.1637632+02:00
15,10,0,0792651,-0,00551091,20,0,3,2026-05-09T14:34:28.1637632+02:00
16,11,0,0789653,-0,00551826,20,0,3,2026-05-09T14:34:28.1637632+02:00
17,21,0,0768096,-0,00582373,20,0,3,2026-05-09T14:34:28.1637632+02:00
18,31,0,0753568,-0,00606999,20,0,3,2026-05-09T14:34:28.1637632+02:00
19,61,0,0725442,-0,00653981,20,0,3,2026-05-09T14:34:28.1637632+02:00
20,81,0,071232,-0,00667208,20,0,3,2026-05-09T14:34:28.1637632+02:00
21,100,0,0702323,-0,00671856,20,0,3,2026-05-09T14:34:28.1637632+02:00
22,110,0,0697964,-0,00671748,20,0,3,2026-05-09T14:34:28.1637632+02:00
23,210,0,0666847,-0,00657547,20,0,3,2026-05-09T14:34:28.1637632+02:00
24,310,0,0648597,-0,00627079,20,0,3,2026-05-09T14:34:28.1637632+02:00
25,510,0,0624894,-0,00560131,20,0,3,2026-05-09T14:34:28.1637632+02:00
26,810,0,0602886,-0,00456808,20,0,3,2026-05-09T14:34:28.1637632+02:00
27,1000,0,0593004,-0,00394084,20,0,3,2026-05-09T14:34:28.1637632+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14711,-0.0551366,20,0.3,2026-05-15T10:34:33.1297534+02:00
1,0.02,0.125128,-0.0427779,20,0.3,2026-05-15T10:34:33.1297534+02:00
2,0.03,0.116043,-0.0351904,20,0.3,2026-05-15T10:34:33.1455613+02:00
3,0.05,0.107818,-0.0269805,20,0.3,2026-05-15T10:34:33.1687943+02:00
4,0.08,0.102317,-0.0212192,20,0.3,2026-05-15T10:34:33.1687943+02:00
5,0.1,0.100166,-0.0190186,20,0.3,2026-05-15T10:34:33.1812959+02:00
6,0.2,0.094699,-0.013732,20,0.3,2026-05-15T10:34:33.1853336+02:00
7,0.3,0.092174,-0.0114799,20,0.3,2026-05-15T10:34:33.1930954+02:00
8,0.5,0.0895415,-0.00930154,20,0.3,2026-05-15T10:34:33.2091855+02:00
9,0.8,0.0875358,-0.00782959,20,0.3,2026-05-15T10:34:33.2144400+02:00
10,1,0.0866888,-0.00728948,20,0.3,2026-05-15T10:34:33.2221905+02:00
11,2,0.0843273,-0.00614813,20,0.3,2026-05-15T10:34:33.2310797+02:00
12,3,0.0830345,-0.0057679,20,0.3,2026-05-15T10:34:33.2310797+02:00
13,5,0.0814514,-0.0055376,20,0.3,2026-05-15T10:34:33.2387004+02:00
14,8,0.0799663,-0.005472,20,0.3,2026-05-15T10:34:33.2469077+02:00
15,10,0.0792651,-0.00551091,20,0.3,2026-05-15T10:34:33.2572040+02:00
16,11,0.0789653,-0.00551826,20,0.3,2026-05-15T10:34:33.2625956+02:00
17,21,0.0768096,-0.00582373,20,0.3,2026-05-15T10:34:33.2670823+02:00
18,31,0.0753568,-0.00606999,20,0.3,2026-05-15T10:34:33.2670823+02:00
19,61,0.0725442,-0.00653981,20,0.3,2026-05-15T10:34:33.2850609+02:00
20,81,0.071232,-0.00667208,20,0.3,2026-05-15T10:34:33.2923215+02:00
21,100,0.0702323,-0.00671856,20,0.3,2026-05-15T10:34:33.2976761+02:00
22,110,0.0697964,-0.00671748,20,0.3,2026-05-15T10:34:33.2976761+02:00
