RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
24,310,0.0647191,-0.00612042,20,0.3,2026-05-08T13:28:37.5567407+02:00
25,510,0.0623455,-0.0054977,20,0.3,2026-05-08T13:28:37.5593484+02:00
26,810,0.0601725,-0.00451113,20,0.3,2026-05-08T13:28:37.5688499+02:00
27,1000,0.0591844,-0.00389378,20,0.3,2026-05-08T13:28:37.5751289+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143787,-0.0598914,20,0.3,2026-05-08T13:43:35.4291985+02:00
1,0.02,0.120991,-0.0446216,20,0.3,2026-05-08T13:43:35.4291985+02:00
2,0.03,0.111953,-0.0359704,20,0.3,2026-05-08T13:43:35.4389614+02:00
3,0.05,0.104003,-0.0269893,20,0.3,2026-05-08T13:43:35.4389614+02:00
4,0.08,0.0988228,-0.02083,20,0.3,2026-05-08T13:43:35.4491301+02:00
5,0.1,0.0968353,-0.0185044,20,0.3,2026-05-08T13:43:35.4491301+02:00
6,0.2,0.0918091,-0.0130483,20,0.3,2026-05-08T13:43:35.4612515+02:00
7,0.3,0.0895084,-0.0107772,20,0.3,2026-05-08T13:43:35.4690217+02:00
8,0.5,0.0871357,-0.00860115,20,0.3,2026-05-08T13:43:35.4718554+02:00
9,0.8,0.0853465,-0.00713835,20,0.3,2026-05-08T13:43:35.4793112+02:00
10,1,0.0845971,-0.00659954,20,0.3,2026-05-08T13:43:35.4793112+02:00
11,2,0.0825333,-0.0054403,20,0.3,2026-05-08T13:43:35.4891057+02:00
12,3,0.081446,-0.00506426,20,0.3,2026-05-08T13:43:35.4955960+02:00
13,5,0.0801056,-0.00485792,20,0.3,2026-05-08T13:43:35.4992239+02:00
14,8,0.078859,-0.00483817,20,0.3,2026-05-08T13:43:35.5045799+02:00
15,10,0.0782252,-0.00488718,20,0.3,2026-05-08T13:43:35.5121979+02:00
16,11,0.0779724,-0.00491331,20,0.3,2026-05-08T13:43:35.5194303+02:00
17,21,0.0760424,-0.00530557,20,0.3,2026-05-08T13:43:35.5204568+02:00
18,31,0.0746966,-0.00562832,20,0.3,2026-05-08T13:43:35.5292760+02:00
19,61,0.072085,-0.00615783,20,0.3,2026-05-08T13:43:35.5292760+02:00
20,81,0.0708522,-0.00633491,20,0.3,2026-05-08T13:43:35.5394559+02:00
21,100,0.0699342,-0.00639883,20,0.3,2026-05-08T13:43:35.5394559+02:00
22,110,0.0694872,-0.00640558,20,0.3,2026-05-08T13:43:35.5493831+02:00
23,210,0.066519,-0.00638059,20,0.3,2026-05-08T13:43:35.5551241+02:00
24,310,0.0647191,-0.00612042,20,0.3,2026-05-08T13:43:35.5593411+02:00
25,510,0.0623455,-0.0054977,20,0.3,2026-05-08T13:43:35.5593411+02:00
26,810,0.0601725,-0.00451113,20,0.3,2026-05-08T13:43:35.5694396+02:00
27,1000,0.0591844,-0.00389378,20,0.3,2026-05-08T13:43:35.5790135+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143787,-0.0598914,20,0.3,2026-05-08T13:44:14.1161637+02:00
1,0.02,0.120991,-0.0446216,20,0.3,2026-05-08T13:44:14.1206550+02:00
2,0.03,0.111953,-0.0359704,20,0.3,2026-05-08T13:44:14.1297401+02:00
3,0.05,0.104003,-0.0269893,20,0.3,2026-05-08T13:44:14.1297401+02:00
4,0.08,0.0988228,-0.02083,20,0.3,2026-05-08T13:44:14.1397126+02:00
5,0.1,0.0968353,-0.0185044,20,0.3,2026-05-08T13:44:14.1450918+02:00
6,0.2,0.0918091,-0.0130483,20,0.3,2026-05-08T13:44:14.1496566+02:00
7,0.3,0.0895084,-0.0107772,20,0.3,2026-05-08T13:44:14.1552793+02:00
8,0.5,0.0871357,-0.00860115,20,0.3,2026-05-08T13:44:14.1609779+02:00
9,0.8,0.0853465,-0.00713835,20,0.3,2026-05-08T13:44:14.1609779+02:00
10,1,0.0845971,-0.00659954,20,0.3,2026-05-08T13:44:14.1715444+02:00
11,2,0.0825333,-0.0054403,20,0.3,2026-05-08T13:44:14.1797087+02:00
12,3,0.081446,-0.00506426,20,0.3,2026-05-08T13:44:14.1797087+02:00
13,5,0.0801056,-0.00485792,20,0.3,2026-05-08T13:44:14.1898688+02:00
14,8,0.078859,-0.00483817,20,0.3,2026-05-08T13:44:14.1927917+02:00
15,10,0.0782252,-0.00488718,20,0.3,2026-05-08T13:44:14.1999322+02:00
16,11,0.0779724,-0.00491331,20,0.3,2026-05-08T13:44:14.2037637+02:00
17,21,0.0760424,-0.00530557,20,0.3,2026-05-08T13:44:14.2118914+02:00
18,31,0.0746966,-0.00562832,20,0.3,2026-05-08T13:44:14.2198204+02:00
19,61,0.072085,-0.00615783,20,0.3,2026-05-08T13:44:14.2255620+02:00
20,81,0.0708522,-0.00633491,20,0.3,2026-05-08T13:44:14.2295827+02:00
21,100,0.0699342,-0.00639883,20,0.3,2026-05-08T13:44:14.2370331+02:00
22,110,0.0694872,-0.00640558,20,0.3,2026-05-08T13:44:14.2416353+02:00
23,210,0.066519,-0.00638059,20,0.3,2026-05-08T13:44:14.2499524+02:00
24,310,0.0647191,-0.00612042,20,0.3,2026-05-08T13:44:14.2499524+02:00
25,510,0.0623455,-0.0054977,20,0.3,2026-05-08T13:44:14.2598460+02:00
26,810,0.0601725,-0.00451113,20,0.3,2026-05-08T13:44:14.2658138+02:00
27,1000,0.0591844,-0.00389378,20,0.3,2026-05-08T13:44:14.2697239+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143787,-0.0598914,20,0.3,2026-05-08T13:44:50.1637474+02:00
1,0.02,0.120991,-0.0446216,20,0.3,2026-05-08T13:44:50.1704015+02:00
2,0.03,0.111953,-0.0359704,20,0.3,2026-05-08T13:44:50.1801854+02:00
3,0.05,0.104003,-0.0269893,20,0.3,2026-05-08T13:44:50.1801854+02:00
4,0.08,0.0988228,-0.02083,20,0.3,2026-05-08T13:44:50.1901525+02:00
5,0.1,0.0968353,-0.0185044,20,0.3,2026-05-08T13:44:50.2003740+02:00
6,0.2,0.0918091,-0.0130483,20,0.3,2026-05-08T13:44:50.2003740+02:00
7,0.3,0.0895084,-0.0107772,20,0.3,2026-05-08T13:44:50.2110365+02:00
8,0.5,0.0871357,-0.00860115,20,0.3,2026-05-08T13:44:50.2110365+02:00
9,0.8,0.0853465,-0.00713835,20,0.3,2026-05-08T13:44:50.2201377+02:00
10,1,0.0845971,-0.00659954,20,0.3,2026-05-08T13:44:50.2268019+02:00
11,2,0.0825333,-0.0054403,20,0.3,2026-05-08T13:44:50.2301634+02:00
12,3,0.081446,-0.00506426,20,0.3,2026-05-08T13:44:50.2400558+02:00
13,5,0.0801056,-0.00485792,20,0.3,2026-05-08T13:44:50.2450952+02:00
14,8,0.078859,-0.00483817,20,0.3,2026-05-08T13:44:50.2504355+02:00
15,10,0.0782252,-0.00488718,20,0.3,2026-05-08T13:44:50.2535613+02:00
16,11,0.0779724,-0.00491331,20,0.3,2026-05-08T13:44:50.2617550+02:00
17,21,0.0760424,-0.00530557,20,0.3,2026-05-08T13:44:50.2617550+02:00
18,31,0.0746966,-0.00562832,20,0.3,2026-05-08T13:44:50.2701446+02:00
19,61,0.072085,-0.00615783,20,0.3,2026-05-08T13:44:50.2801551+02:00
20,81,0.0708522,-0.00633491,20,0.3,2026-05-08T13:44:50.2826769+02:00
21,100,0.0699342,-0.00639883,20,0.3,2026-05-08T13:44:50.2903179+02:00
22,110,0.0694872,-0.00640558,20,0.3,2026-05-08T13:44:50.2950937+02:00
23,210,0.066519,-0.00638059,20,0.3,2026-05-08T13:44:50.3001176+02:00
24,310,0.0647191,-0.00612042,20,0.3,2026-05-08T13:44:50.3001176+02:00
25,510,0.0623455,-0.0054977,20,0.3,2026-05-08T13:44:50.3102402+02:00
26,810,0.0601725,-0.00451113,20,0.3,2026-05-08T13:44:50.3223539+02:00
27,1000,0.0591844,-0.00389378,20,0.3,2026-05-08T13:44:50.3258913+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143787,-0.0598914,20,0.3,2026-05-08T13:46:04.1970499+02:00
1,0.02,0.120991,-0.0446216,20,0.3,2026-05-08T13:46:04.2025535+02:00
2,0.03,0.111953,-0.0359704,20,0.3,2026-05-08T13:46:04.2075589+02:00
3,0.05,0.104003,-0.0269893,20,0.3,2026-05-08T13:46:04.2136353+02:00
4,0.08,0.0988228,-0.02083,20,0.3,2026-05-08T13:46:04.2196381+02:00
5,0.1,0.0968353,-0.0185044,20,0.3,2026-05-08T13:46:04.2261535+02:00
6,0.2,0.0918091,-0.0130483,20,0.3,2026-05-08T13:46:04.2326648+02:00
7,0.3,0.0895084,-0.0107772,20,0.3,2026-05-08T13:46:04.2386640+02:00
8,0.5,0.0871357,-0.00860115,20,0.3,2026-05-08T13:46:04.2441784+02:00
9,0.8,0.0853465,-0.00713835,20,0.3,2026-05-08T13:46:04.2491731+02:00
10,1,0.0845971,-0.00659954,20,0.3,2026-05-08T13:46:04.2546843+02:00
11,2,0.0825333,-0.0054403,20,0.3,2026-05-08T13:46:04.2598495+02:00
12,3,0.081446,-0.00506426,20,0.3,2026-05-08T13:46:04.2653625+02:00
13,5,0.0801056,-0.00485792,20,0.3,2026-05-08T13:46:04.2703632+02:00
14,8,0.078859,-0.00483817,20,0.3,2026-05-08T13:46:04.2758713+02:00
15,10,0.0782252,-0.00488718,20,0.3,2026-05-08T13:46:04.2813766+02:00
16,11,0.0779724,-0.00491331,20,0.3,2026-05-08T13:46:04.2863834+02:00
17,21,0.0760424,-0.00530557,20,0.3,2026-05-08T13:46:04.2918894+02:00
18,31,0.0746966,-0.00562832,20,0.3,2026-05-08T13:46:04.2978938+02:00
19,61,0.072085,-0.00615783,20,0.3,2026-05-08T13:46:04.3024004+02:00
20,81,0.0708522,-0.00633491,20,0.3,2026-05-08T13:46:04.3084005+02:00
21,100,0.0699342,-0.00639883,20,0.3,2026-05-08T13:46:04.3144901+02:00
22,110,0.0694872,-0.00640558,20,0.3,2026-05-08T13:46:04.3194920+02:00
23,210,0.066519,-0.00638059,20,0.3,2026-05-08T13:46:04.3260014+02:00
24,310,0.0647191,-0.00612042,20,0.3,2026-05-08T13:46:04.3325128+02:00
25,510,0.0623455,-0.0054977,20,0.3,2026-05-08T13:46:04.3375132+02:00
26,810,0.0601725,-0.00451113,20,0.3,2026-05-08T13:46:04.3435532+02:00
27,1000,0.0591844,-0.00389378,20,0.3,2026-05-08T13:46:04.3495525+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,143787,-0,0598914,20,0,3,2026-05-09T14:34:28.3324554+02:00
1,0,02,0,120991,-0,0446216,20,0,3,2026-05-09T14:34:28.3324554+02:00
2,0,03,0,111953,-0,0359704,20,0,3,2026-05-09T14:34:28.3357015+02:00
3,0,05,0,104003,-0,0269893,20,0,3,2026-05-09T14:34:28.3357015+02:00
4,0,08,0,0988228,-0,02083,20,0,3,2026-05-09T14:34:28.3377094+02:00
5,0,1,0,0968353,-0,0185044,20,0,3,2026-05-09T14:34:28.3377094+02:00
6,0,2,0,0918091,-0,0130483,20,0,3,2026-05-09T14:34:28.3397173+02:00
7,0,3,0,0895084,-0,0107772,20,0,3,2026-05-09T14:34:28.3397173+02:00
8,0,5,0,0871357,-0,00860115,20,0,3,2026-05-09T14:34:28.3397173+02:00
9,0,8,0,0853465,-0,00713835,20,0,3,2026-05-09T14:34:28.3397173+02:00
10,1,0,0845971,-0,00659954,20,0,3,2026-05-09T14:34:28.3397173+02:00
11,2,0,0825333,-0,0054403,20,0,3,2026-05-09T14:34:28.3397173+02:00
12,3,0,081446,-0,00506426,20,0,3,2026-05-09T14:34:28.3397173+02:00
13,5,0,0801056,-0,00485792,20,0,3,2026-05-09T14:34:28.3397173+02:00
14,8,0,078859,-0,00483817,20,0,3,2026-05-09T14:34:28.3397173+02:00
15,10,0,0782252,-0,00488718,20,0,3,2026-05-09T14:34:28.3397173+02:00
16,11,0,0779724,-0,00491331,20,0,3,2026-05-09T14:34:28.3397173+02:00
17,21,0,0760424,-0,00530557,20,0,3,2026-05-09T14:34:28.3397173+02:00
18,31,0,0746966,-0,00562832,20,0,3,2026-05-09T14:34:28.3514435+02:00
19,61,0,072085,-0,00615783,20,0,3,2026-05-09T14:34:28.3514435+02:00
20,81,0,0708522,-0,00633491,20,0,3,2026-05-09T14:34:28.3514435+02:00
21,100,0,0699342,-0,00639883,20,0,3,2026-05-09T14:34:28.3514435+02:00
22,110,0,0694872,-0,00640558,20,0,3,2026-05-09T14:34:28.3514435+02:00
23,210,0,066519,-0,00638059,20,0,3,2026-05-09T14:34:28.3514435+02:00
24,310,0,0647191,-0,00612042,20,0,3,2026-05-09T14:34:28.3514435+02:00
25,510,0,0623455,-0,0054977,20,0,3,2026-05-09T14:34:28.3514435+02:00
26,810,0,0601725,-0,00451113,20,0,3,2026-05-09T14:34:28.3514435+02:00
27,1000,0,0591844,-0,00389378,20,0,3,2026-05-09T14:34:28.3514435+02:00
