RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
1,0,02,0,132573,-0,0472765,20,0,3,2026-05-07T23:35:49.4212541+02:00
2,0,03,0,122695,-0,0389725,20,0,3,2026-05-07T23:35:49.4212541+02:00
3,0,05,0,113545,-0,0301677,20,0,3,2026-05-07T23:35:49.4261172+02:00
4,0,08,0,107268,-0,0239588,20,0,3,2026-05-07T23:35:49.4261172+02:00
5,0,1,0,104767,-0,0215624,20,0,3,2026-05-07T23:35:49.4281245+02:00
6,0,2,0,0983595,-0,0157871,20,0,3,2026-05-07T23:35:49.4298936+02:00
7,0,3,0,0953863,-0,0133079,20,0,3,2026-05-07T23:35:49.4298936+02:00
8,0,5,0,0922525,-0,0109007,20,0,3,2026-05-07T23:35:49.4298936+02:00
9,0,8,0,0898286,-0,00925963,20,0,3,2026-05-07T23:35:49.4325994+02:00
10,1,0,0887882,-0,0086409,20,0,3,2026-05-07T23:35:49.4325994+02:00
11,2,0,085892,-0,00731857,20,0,3,2026-05-07T23:35:49.4353025+02:00
12,3,0,0843013,-0,00682924,20,0,3,2026-05-07T23:35:49.4353025+02:00
13,5,0,0823711,-0,00642825,20,0,3,2026-05-07T23:35:49.4353025+02:00
14,8,0,0806553,-0,00618862,20,0,3,2026-05-07T23:35:49.4353025+02:00
15,10,0,0798462,-0,00615063,20,0,3,2026-05-07T23:35:49.4353025+02:00
16,11,0,0795416,-0,00616646,20,0,3,2026-05-07T23:35:49.4353025+02:00
17,21,0,0772042,-0,0062635,20,0,3,2026-05-07T23:35:49.4353025+02:00
18,31,0,0756816,-0,00643047,20,0,3,2026-05-07T23:35:49.4353025+02:00
19,61,0,0727054,-0,00679289,20,0,3,2026-05-07T23:35:49.4353025+02:00
20,81,0,0714126,-0,00688392,20,0,3,2026-05-07T23:35:49.4353025+02:00
21,100,0,0703898,-0,00691745,20,0,3,2026-05-07T23:35:49.4451599+02:00
22,110,0,06991,-0,00693015,20,0,3,2026-05-07T23:35:49.4451599+02:00
23,210,0,0667441,-0,00667622,20,0,3,2026-05-07T23:35:49.4471690+02:00
24,310,0,0648801,-0,0063459,20,0,3,2026-05-07T23:35:49.4486765+02:00
25,510,0,062511,-0,00561719,20,0,3,2026-05-07T23:35:49.4498371+02:00
26,810,0,060366,-0,00456088,20,0,3,2026-05-07T23:35:49.4508351+02:00
27,1000,0,0593747,-0,00389774,20,0,3,2026-05-07T23:35:49.4528333+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.1559,-0.0616311,20,0.3,2026-05-08T12:57:50.3226560+02:00
1,0.02,0.132573,-0.0472765,20,0.3,2026-05-08T12:57:50.3291675+02:00
2,0.03,0.122695,-0.0389725,20,0.3,2026-05-08T12:57:50.3351698+02:00
3,0.05,0.113545,-0.0301677,20,0.3,2026-05-08T12:57:50.3406794+02:00
4,0.08,0.107268,-0.0239588,20,0.3,2026-05-08T12:57:50.3476838+02:00
5,0.1,0.104767,-0.0215624,20,0.3,2026-05-08T12:57:50.3541936+02:00
6,0.2,0.0983595,-0.0157871,20,0.3,2026-05-08T12:57:50.3597092+02:00
7,0.3,0.0953863,-0.0133079,20,0.3,2026-05-08T12:57:50.3662179+02:00
8,0.5,0.0922525,-0.0109007,20,0.3,2026-05-08T12:57:50.3727332+02:00
9,0.8,0.0898286,-0.00925963,20,0.3,2026-05-08T12:57:50.3792429+02:00
10,1,0.0887882,-0.0086409,20,0.3,2026-05-08T12:57:50.3852442+02:00
11,2,0.085892,-0.00731857,20,0.3,2026-05-08T12:57:50.3917575+02:00
12,3,0.0843013,-0.00682924,20,0.3,2026-05-08T12:57:50.3977578+02:00
13,5,0.0823711,-0.00642825,20,0.3,2026-05-08T12:57:50.4037959+02:00
14,8,0.0806553,-0.00618862,20,0.3,2026-05-08T12:57:50.4101164+02:00
15,10,0.0798462,-0.00615063,20,0.3,2026-05-08T12:57:50.4161135+02:00
16,11,0.0795416,-0.00616646,20,0.3,2026-05-08T12:57:50.4226318+02:00
17,21,0.0772042,-0.0062635,20,0.3,2026-05-08T12:57:50.4291322+02:00
18,31,0.0756816,-0.00643047,20,0.3,2026-05-08T12:57:50.4351367+02:00
19,61,0.0727054,-0.00679289,20,0.3,2026-05-08T12:57:50.4416483+02:00
20,81,0.0714126,-0.00688392,20,0.3,2026-05-08T12:57:50.4476470+02:00
21,100,0.0703898,-0.00691745,20,0.3,2026-05-08T12:57:50.4541669+02:00
22,110,0.06991,-0.00693015,20,0.3,2026-05-08T12:57:50.4606774+02:00
23,210,0.0667441,-0.00667622,20,0.3,2026-05-08T12:57:50.4671857+02:00
24,310,0.0648801,-0.0063459,20,0.3,2026-05-08T12:57:50.4737039+02:00
25,510,0.062511,-0.00561719,20,0.3,2026-05-08T12:57:50.4802172+02:00
26,810,0.060366,-0.00456088,20,0.3,2026-05-08T12:57:50.4872235+02:00
27,1000,0.0593747,-0.00389774,20,0.3,2026-05-08T12:57:50.4947369+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.1559,-0.0616311,20,0.3,2026-05-08T13:15:06.6297018+02:00
1,0.02,0.132573,-0.0472765,20,0.3,2026-05-08T13:15:06.6374087+02:00
2,0.03,0.122695,-0.0389725,20,0.3,2026-05-08T13:15:06.6399202+02:00
3,0.05,0.113545,-0.0301677,20,0.3,2026-05-08T13:15:06.6495525+02:00
4,0.08,0.107268,-0.0239588,20,0.3,2026-05-08T13:15:06.6495525+02:00
5,0.1,0.104767,-0.0215624,20,0.3,2026-05-08T13:15:06.6614529+02:00
6,0.2,0.0983595,-0.0157871,20,0.3,2026-05-08T13:15:06.6614529+02:00
7,0.3,0.0953863,-0.0133079,20,0.3,2026-05-08T13:15:06.6695378+02:00
8,0.5,0.0922525,-0.0109007,20,0.3,2026-05-08T13:15:06.6796454+02:00
9,0.8,0.0898286,-0.00925963,20,0.3,2026-05-08T13:15:06.6796454+02:00
10,1,0.0887882,-0.0086409,20,0.3,2026-05-08T13:15:06.6897504+02:00
11,2,0.085892,-0.00731857,20,0.3,2026-05-08T13:15:06.6929458+02:00
12,3,0.0843013,-0.00682924,20,0.3,2026-05-08T13:15:06.6996796+02:00
13,5,0.0823711,-0.00642825,20,0.3,2026-05-08T13:15:06.7096395+02:00
14,8,0.0806553,-0.00618862,20,0.3,2026-05-08T13:15:06.7175405+02:00
15,10,0.0798462,-0.00615063,20,0.3,2026-05-08T13:15:06.7210705+02:00
16,11,0.0795416,-0.00616646,20,0.3,2026-05-08T13:15:06.7298766+02:00
17,21,0.0772042,-0.0062635,20,0.3,2026-05-08T13:15:06.7338044+02:00
18,31,0.0756816,-0.00643047,20,0.3,2026-05-08T13:15:06.7418243+02:00
19,61,0.0727054,-0.00679289,20,0.3,2026-05-08T13:15:06.7418243+02:00
20,81,0.0714126,-0.00688392,20,0.3,2026-05-08T13:15:06.7498572+02:00
21,100,0.0703898,-0.00691745,20,0.3,2026-05-08T13:15:06.7595280+02:00
22,110,0.06991,-0.00693015,20,0.3,2026-05-08T13:15:06.7633724+02:00
23,210,0.0667441,-0.00667622,20,0.3,2026-05-08T13:15:06.7697441+02:00
24,310,0.0648801,-0.0063459,20,0.3,2026-05-08T13:15:06.7736487+02:00
25,510,0.062511,-0.00561719,20,0.3,2026-05-08T13:15:06.7796450+02:00
26,810,0.060366,-0.00456088,20,0.3,2026-05-08T13:15:06.7796450+02:00
27,1000,0.0593747,-0.00389774,20,0.3,2026-05-08T13:15:06.7894818+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.1559,-0.0616311,20,0.3,2026-05-08T13:28:35.5603468+02:00
1,0.02,0.132573,-0.0472765,20,0.3,2026-05-08T13:28:35.5674276+02:00
2,0.03,0.122695,-0.0389725,20,0.3,2026-05-08T13:28:35.5674276+02:00
3,0.05,0.113545,-0.0301677,20,0.3,2026-05-08T13:28:35.5772406+02:00
4,0.08,0.107268,-0.0239588,20,0.3,2026-05-08T13:28:35.5873497+02:00
5,0.1,0.104767,-0.0215624,20,0.3,2026-05-08T13:28:35.5873497+02:00
6,0.2,0.0983595,-0.0157871,20,0.3,2026-05-08T13:28:35.5974167+02:00
7,0.3,0.0953863,-0.0133079,20,0.3,2026-05-08T13:28:35.6072070+02:00
8,0.5,0.0922525,-0.0109007,20,0.3,2026-05-08T13:28:35.6118857+02:00
9,0.8,0.0898286,-0.00925963,20,0.3,2026-05-08T13:28:35.6173905+02:00
10,1,0.0887882,-0.0086409,20,0.3,2026-05-08T13:28:35.6273577+02:00
11,2,0.085892,-0.00731857,20,0.3,2026-05-08T13:28:35.6371531+02:00
12,3,0.0843013,-0.00682924,20,0.3,2026-05-08T13:28:35.6430244+02:00
13,5,0.0823711,-0.00642825,20,0.3,2026-05-08T13:28:35.6511938+02:00
14,8,0.0806553,-0.00618862,20,0.3,2026-05-08T13:28:35.6595514+02:00
15,10,0.0798462,-0.00615063,20,0.3,2026-05-08T13:28:35.6679136+02:00
16,11,0.0795416,-0.00616646,20,0.3,2026-05-08T13:28:35.6703763+02:00
17,21,0.0772042,-0.0062635,20,0.3,2026-05-08T13:28:35.6771964+02:00
18,31,0.0756816,-0.00643047,20,0.3,2026-05-08T13:28:35.6872554+02:00
19,61,0.0727054,-0.00679289,20,0.3,2026-05-08T13:28:35.6872554+02:00
20,81,0.0714126,-0.00688392,20,0.3,2026-05-08T13:28:35.7000452+02:00
21,100,0.0703898,-0.00691745,20,0.3,2026-05-08T13:28:35.7000452+02:00
22,110,0.06991,-0.00693015,20,0.3,2026-05-08T13:28:35.7074315+02:00
23,210,0.0667441,-0.00667622,20,0.3,2026-05-08T13:28:35.7171198+02:00
24,310,0.0648801,-0.0063459,20,0.3,2026-05-08T13:28:35.7269926+02:00
25,510,0.062511,-0.00561719,20,0.3,2026-05-08T13:28:35.7317598+02:00
26,810,0.060366,-0.00456088,20,0.3,2026-05-08T13:28:35.7371970+02:00
27,1000,0.0593747,-0.00389774,20,0.3,2026-05-08T13:28:35.7371970+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.1559,-0.0616311,20,0.3,2026-05-08T13:43:33.6450458+02:00
1,0.02,0.132573,-0.0472765,20,0.3,2026-05-08T13:43:33.6492549+02:00
2,0.03,0.122695,-0.0389725,20,0.3,2026-05-08T13:43:33.6556086+02:00
3,0.05,0.113545,-0.0301677,20,0.3,2026-05-08T13:43:33.6609441+02:00
4,0.08,0.107268,-0.0239588,20,0.3,2026-05-08T13:43:33.6689525+02:00
5,0.1,0.104767,-0.0215624,20,0.3,2026-05-08T13:43:33.6689525+02:00
6,0.2,0.0983595,-0.0157871,20,0.3,2026-05-08T13:43:33.6830796+02:00
7,0.3,0.0953863,-0.0133079,20,0.3,2026-05-08T13:43:33.6881791+02:00
8,0.5,0.0922525,-0.0109007,20,0.3,2026-05-08T13:43:33.6933587+02:00
9,0.8,0.0898286,-0.00925963,20,0.3,2026-05-08T13:43:33.6989563+02:00
10,1,0.0887882,-0.0086409,20,0.3,2026-05-08T13:43:33.6989563+02:00
11,2,0.085892,-0.00731857,20,0.3,2026-05-08T13:43:33.7113617+02:00
12,3,0.0843013,-0.00682924,20,0.3,2026-05-08T13:43:33.7162471+02:00
13,5,0.0823711,-0.00642825,20,0.3,2026-05-08T13:43:33.7243965+02:00
14,8,0.0806553,-0.00618862,20,0.3,2026-05-08T13:43:33.7289464+02:00
15,10,0.0798462,-0.00615063,20,0.3,2026-05-08T13:43:33.7328171+02:00
16,11,0.0795416,-0.00616646,20,0.3,2026-05-08T13:43:33.7408711+02:00
17,21,0.0772042,-0.0062635,20,0.3,2026-05-08T13:43:33.7490010+02:00
18,31,0.0756816,-0.00643047,20,0.3,2026-05-08T13:43:33.7556262+02:00
19,61,0.0727054,-0.00679289,20,0.3,2026-05-08T13:43:33.7591215+02:00
20,81,0.0714126,-0.00688392,20,0.3,2026-05-08T13:43:33.7647170+02:00
21,100,0.0703898,-0.00691745,20,0.3,2026-05-08T13:43:33.7691292+02:00
22,110,0.06991,-0.00693015,20,0.3,2026-05-08T13:43:33.7793067+02:00
23,210,0.0667441,-0.00667622,20,0.3,2026-05-08T13:43:33.7808363+02:00
24,310,0.0648801,-0.0063459,20,0.3,2026-05-08T13:43:33.7893270+02:00
25,510,0.062511,-0.00561719,20,0.3,2026-05-08T13:43:33.7990085+02:00
26,810,0.060366,-0.00456088,20,0.3,2026-05-08T13:43:33.8016513+02:00
27,1000,0.0593747,-0.00389774,20,0.3,2026-05-08T13:43:33.8090473+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.1559,-0.0616311,20,0.3,2026-05-08T13:44:12.3398165+02:00
1,0.02,0.132573,-0.0472765,20,0.3,2026-05-08T13:44:12.3497453+02:00
2,0.03,0.122695,-0.0389725,20,0.3,2026-05-08T13:44:12.3546191+02:00
3,0.05,0.113545,-0.0301677,20,0.3,2026-05-08T13:44:12.3597711+02:00
4,0.08,0.107268,-0.0239588,20,0.3,2026-05-08T13:44:12.3615166+02:00
5,0.1,0.104767,-0.0215624,20,0.3,2026-05-08T13:44:12.3696928+02:00
6,0.2,0.0983595,-0.0157871,20,0.3,2026-05-08T13:44:12.3696928+02:00
7,0.3,0.0953863,-0.0133079,20,0.3,2026-05-08T13:44:12.3795091+02:00
8,0.5,0.0922525,-0.0109007,20,0.3,2026-05-08T13:44:12.3795091+02:00
9,0.8,0.0898286,-0.00925963,20,0.3,2026-05-08T13:44:12.3894505+02:00
10,1,0.0887882,-0.0086409,20,0.3,2026-05-08T13:44:12.3935097+02:00
11,2,0.085892,-0.00731857,20,0.3,2026-05-08T13:44:12.3997776+02:00
12,3,0.0843013,-0.00682924,20,0.3,2026-05-08T13:44:12.3997776+02:00
13,5,0.0823711,-0.00642825,20,0.3,2026-05-08T13:44:12.4097185+02:00
14,8,0.0806553,-0.00618862,20,0.3,2026-05-08T13:44:12.4195146+02:00
15,10,0.0798462,-0.00615063,20,0.3,2026-05-08T13:44:12.4195146+02:00
16,11,0.0795416,-0.00616646,20,0.3,2026-05-08T13:44:12.4301069+02:00
17,21,0.0772042,-0.0062635,20,0.3,2026-05-08T13:44:12.4370466+02:00
18,31,0.0756816,-0.00643047,20,0.3,2026-05-08T13:44:12.4394875+02:00
19,61,0.0727054,-0.00679289,20,0.3,2026-05-08T13:44:12.4454416+02:00
20,81,0.0714126,-0.00688392,20,0.3,2026-05-08T13:44:12.4536183+02:00
21,100,0.0703898,-0.00691745,20,0.3,2026-05-08T13:44:12.4546231+02:00
22,110,0.06991,-0.00693015,20,0.3,2026-05-08T13:44:12.4595965+02:00
23,210,0.0667441,-0.00667622,20,0.3,2026-05-08T13:44:12.4595965+02:00
24,310,0.0648801,-0.0063459,20,0.3,2026-05-08T13:44:12.4697161+02:00
25,510,0.062511,-0.00561719,20,0.3,2026-05-08T13:44:12.4795656+02:00
26,810,0.060366,-0.00456088,20,0.3,2026-05-08T13:44:12.4896723+02:00
27,1000,0.0593747,-0.00389774,20,0.3,2026-05-08T13:44:12.4896723+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.1559,-0.0616311,20,0.3,2026-05-08T13:44:48.4599218+02:00
1,0.02,0.132573,-0.0472765,20,0.3,2026-05-08T13:44:48.4618634+02:00
2,0.03,0.122695,-0.0389725,20,0.3,2026-05-08T13:44:48.4701787+02:00
3,0.05,0.113545,-0.0301677,20,0.3,2026-05-08T13:44:48.4701787+02:00
4,0.08,0.107268,-0.0239588,20,0.3,2026-05-08T13:44:48.4799029+02:00
5,0.1,0.104767,-0.0215624,20,0.3,2026-05-08T13:44:48.4865428+02:00
6,0.2,0.0983595,-0.0157871,20,0.3,2026-05-08T13:44:48.4903071+02:00
7,0.3,0.0953863,-0.0133079,20,0.3,2026-05-08T13:44:48.4903071+02:00
8,0.5,0.0922525,-0.0109007,20,0.3,2026-05-08T13:44:48.5024095+02:00
9,0.8,0.0898286,-0.00925963,20,0.3,2026-05-08T13:44:48.5103277+02:00
10,1,0.0887882,-0.0086409,20,0.3,2026-05-08T13:44:48.5103277+02:00
11,2,0.085892,-0.00731857,20,0.3,2026-05-08T13:44:48.5202469+02:00
12,3,0.0843013,-0.00682924,20,0.3,2026-05-08T13:44:48.5202469+02:00
13,5,0.0823711,-0.00642825,20,0.3,2026-05-08T13:44:48.5302386+02:00
14,8,0.0806553,-0.00618862,20,0.3,2026-05-08T13:44:48.5340292+02:00
15,10,0.0798462,-0.00615063,20,0.3,2026-05-08T13:44:48.5399140+02:00
16,11,0.0795416,-0.00616646,20,0.3,2026-05-08T13:44:48.5399140+02:00
17,21,0.0772042,-0.0062635,20,0.3,2026-05-08T13:44:48.5503254+02:00
18,31,0.0756816,-0.00643047,20,0.3,2026-05-08T13:44:48.5554464+02:00
19,61,0.0727054,-0.00679289,20,0.3,2026-05-08T13:44:48.5601267+02:00
20,81,0.0714126,-0.00688392,20,0.3,2026-05-08T13:44:48.5700356+02:00
21,100,0.0703898,-0.00691745,20,0.3,2026-05-08T13:44:48.5746419+02:00
22,110,0.06991,-0.00693015,20,0.3,2026-05-08T13:44:48.5801697+02:00
23,210,0.0667441,-0.00667622,20,0.3,2026-05-08T13:44:48.5826975+02:00
24,310,0.0648801,-0.0063459,20,0.3,2026-05-08T13:44:48.5919276+02:00
25,510,0.062511,-0.00561719,20,0.3,2026-05-08T13:44:48.5988090+02:00
26,810,0.060366,-0.00456088,20,0.3,2026-05-08T13:44:48.6035735+02:00
27,1000,0.0593747,-0.00389774,20,0.3,2026-05-08T13:44:48.6071005+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.1559,-0.0616311,20,0.3,2026-05-08T13:46:02.4531025+02:00
1,0.02,0.132573,-0.0472765,20,0.3,2026-05-08T13:46:02.4586102+02:00
2,0.03,0.122695,-0.0389725,20,0.3,2026-05-08T13:46:02.4651300+02:00
3,0.05,0.113545,-0.0301677,20,0.3,2026-05-08T13:46:02.4701292+02:00
4,0.08,0.107268,-0.0239588,20,0.3,2026-05-08T13:46:02.4756342+02:00
5,0.1,0.104767,-0.0215624,20,0.3,2026-05-08T13:46:02.4821543+02:00
6,0.2,0.0983595,-0.0157871,20,0.3,2026-05-08T13:46:02.4881539+02:00
7,0.3,0.0953863,-0.0133079,20,0.3,2026-05-08T13:46:02.4945380+02:00
8,0.5,0.0922525,-0.0109007,20,0.3,2026-05-08T13:46:02.5005354+02:00
9,0.8,0.0898286,-0.00925963,20,0.3,2026-05-08T13:46:02.5065742+02:00
10,1,0.0887882,-0.0086409,20,0.3,2026-05-08T13:46:02.5130895+02:00
11,2,0.085892,-0.00731857,20,0.3,2026-05-08T13:46:02.5180863+02:00
12,3,0.0843013,-0.00682924,20,0.3,2026-05-08T13:46:02.5251510+02:00
13,5,0.0823711,-0.00642825,20,0.3,2026-05-08T13:46:02.5311488+02:00
14,8,0.0806553,-0.00618862,20,0.3,2026-05-08T13:46:02.5366536+02:00
15,10,0.0798462,-0.00615063,20,0.3,2026-05-08T13:46:02.5431671+02:00
16,11,0.0795416,-0.00616646,20,0.3,2026-05-08T13:46:02.5491641+02:00
17,21,0.0772042,-0.0062635,20,0.3,2026-05-08T13:46:02.5546809+02:00
18,31,0.0756816,-0.00643047,20,0.3,2026-05-08T13:46:02.5601875+02:00
19,61,0.0727054,-0.00679289,20,0.3,2026-05-08T13:46:02.5655276+02:00
20,81,0.0714126,-0.00688392,20,0.3,2026-05-08T13:46:02.5720372+02:00
21,100,0.0703898,-0.00691745,20,0.3,2026-05-08T13:46:02.5770376+02:00
22,110,0.06991,-0.00693015,20,0.3,2026-05-08T13:46:02.5835549+02:00
23,210,0.0667441,-0.00667622,20,0.3,2026-05-08T13:46:02.5895546+02:00
24,310,0.0648801,-0.0063459,20,0.3,2026-05-08T13:46:02.5950588+02:00
25,510,0.062511,-0.00561719,20,0.3,2026-05-08T13:46:02.6015663+02:00
26,810,0.060366,-0.00456088,20,0.3,2026-05-08T13:46:02.6075695+02:00
27,1000,0.0593747,-0.00389774,20,0.3,2026-05-08T13:46:02.6130811+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,1559,-0,0616311,20,0,3,2026-05-09T14:34:28.0162420+02:00
1,0,02,0,132573,-0,0472765,20,0,3,2026-05-09T14:34:28.0187569+02:00
2,0,03,0,122695,-0,0389725,20,0,3,2026-05-09T14:34:28.0202766+02:00
3,0,05,0,113545,-0,0301677,20,0,3,2026-05-09T14:34:28.0202766+02:00
4,0,08,0,107268,-0,0239588,20,0,3,2026-05-09T14:34:28.0202766+02:00
5,0,1,0,104767,-0,0215624,20,0,3,2026-05-09T14:34:28.0202766+02:00
6,0,2,0,0983595,-0,0157871,20,0,3,2026-05-09T14:34:28.0202766+02:00
7,0,3,0,0953863,-0,0133079,20,0,3,2026-05-09T14:34:28.0249756+02:00
8,0,5,0,0922525,-0,0109007,20,0,3,2026-05-09T14:34:28.0249756+02:00
9,0,8,0,0898286,-0,00925963,20,0,3,2026-05-09T14:34:28.0249756+02:00
10,1,0,0887882,-0,0086409,20,0,3,2026-05-09T14:34:28.0249756+02:00
11,2,0,085892,-0,00731857,20,0,3,2026-05-09T14:34:28.0249756+02:00
12,3,0,0843013,-0,00682924,20,0,3,2026-05-09T14:34:28.0249756+02:00
13,5,0,0823711,-0,00642825,20,0,3,2026-05-09T14:34:28.0322746+02:00
14,8,0,0806553,-0,00618862,20,0,3,2026-05-09T14:34:28.0322746+02:00
15,10,0,0798462,-0,00615063,20,0,3,2026-05-09T14:34:28.0322746+02:00
16,11,0,0795416,-0,00616646,20,0,3,2026-05-09T14:34:28.0322746+02:00
17,21,0,0772042,-0,0062635,20,0,3,2026-05-09T14:34:28.0322746+02:00
18,31,0,0756816,-0,00643047,20,0,3,2026-05-09T14:34:28.0368811+02:00
19,61,0,0727054,-0,00679289,20,0,3,2026-05-09T14:34:28.0368811+02:00
20,81,0,0714126,-0,00688392,20,0,3,2026-05-09T14:34:28.0368811+02:00
21,100,0,0703898,-0,00691745,20,0,3,2026-05-09T14:34:28.0368811+02:00
22,110,0,06991,-0,00693015,20,0,3,2026-05-09T14:34:28.0368811+02:00
23,210,0,0667441,-0,00667622,20,0,3,2026-05-09T14:34:28.0368811+02:00
24,310,0,0648801,-0,0063459,20,0,3,2026-05-09T14:34:28.0368811+02:00
25,510,0,062511,-0,00561719,20,0,3,2026-05-09T14:34:28.0368811+02:00
26,810,0,060366,-0,00456088,20,0,3,2026-05-09T14:34:28.0368811+02:00
27,1000,0,0593747,-0,00389774,20,0,3,2026-05-09T14:34:28.0368811+02:00
