RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
15,10,0.0781089,-0.00467258,20,0.3,2026-05-08T12:57:52.5374367+02:00
16,11,0.0778665,-0.00474879,20,0.3,2026-05-08T12:57:52.5429445+02:00
17,21,0.0759806,-0.00521035,20,0.3,2026-05-08T12:57:52.5484497+02:00
18,31,0.0747046,-0.00548909,20,0.3,2026-05-08T12:57:52.5544582+02:00
19,61,0.0720489,-0.0061463,20,0.3,2026-05-08T12:57:52.5616299+02:00
20,81,0.0708578,-0.00632001,20,0.3,2026-05-08T12:57:52.5671379+02:00
21,100,0.0699214,-0.0064361,20,0.3,2026-05-08T12:57:52.5726481+02:00
22,110,0.0694711,-0.00644824,20,0.3,2026-05-08T12:57:52.5776488+02:00
23,210,0.0664615,-0.00641448,20,0.3,2026-05-08T12:57:52.5837517+02:00
24,310,0.0645953,-0.00619979,20,0.3,2026-05-08T12:57:52.5892553+02:00
25,510,0.062215,-0.00556939,20,0.3,2026-05-08T12:57:52.5952564+02:00
26,810,0.0600027,-0.00458926,20,0.3,2026-05-08T12:57:52.6007772+02:00
27,1000,0.0589909,-0.00395691,20,0.3,2026-05-08T12:57:52.6067738+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.139209,-0.0547993,20,0.3,2026-05-08T13:15:08.8696216+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2026-05-08T13:15:08.8799498+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2026-05-08T13:15:08.8799498+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2026-05-08T13:15:08.8951681+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2026-05-08T13:15:08.8998041+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2026-05-08T13:15:08.8998041+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2026-05-08T13:15:08.9097263+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2026-05-08T13:15:08.9097263+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2026-05-08T13:15:08.9241688+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2026-05-08T13:15:08.9297177+02:00
10,1,0.0839674,-0.00607364,20,0.3,2026-05-08T13:15:08.9297177+02:00
11,2,0.082077,-0.00502657,20,0.3,2026-05-08T13:15:08.9429981+02:00
12,3,0.0810808,-0.00470005,20,0.3,2026-05-08T13:15:08.9497751+02:00
13,5,0.0798478,-0.00453719,20,0.3,2026-05-08T13:15:08.9527140+02:00
14,8,0.0786893,-0.00459585,20,0.3,2026-05-08T13:15:08.9622076+02:00
15,10,0.0781089,-0.00467258,20,0.3,2026-05-08T13:15:08.9670677+02:00
16,11,0.0778665,-0.00474879,20,0.3,2026-05-08T13:15:08.9697762+02:00
17,21,0.0759806,-0.00521035,20,0.3,2026-05-08T13:15:08.9697762+02:00
18,31,0.0747046,-0.00548909,20,0.3,2026-05-08T13:15:08.9831705+02:00
19,61,0.0720489,-0.0061463,20,0.3,2026-05-08T13:15:08.9896473+02:00
20,81,0.0708578,-0.00632001,20,0.3,2026-05-08T13:15:08.9896473+02:00
21,100,0.0699214,-0.0064361,20,0.3,2026-05-08T13:15:08.9997240+02:00
22,110,0.0694711,-0.00644824,20,0.3,2026-05-08T13:15:09.0095388+02:00
23,210,0.0664615,-0.00641448,20,0.3,2026-05-08T13:15:09.0095388+02:00
24,310,0.0645953,-0.00619979,20,0.3,2026-05-08T13:15:09.0228593+02:00
25,510,0.062215,-0.00556939,20,0.3,2026-05-08T13:15:09.0295395+02:00
26,810,0.0600027,-0.00458926,20,0.3,2026-05-08T13:15:09.0352854+02:00
27,1000,0.0589909,-0.00395691,20,0.3,2026-05-08T13:15:09.0435534+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.139209,-0.0547993,20,0.3,2026-05-08T13:28:37.7573615+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2026-05-08T13:28:37.7647439+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2026-05-08T13:28:37.7703527+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2026-05-08T13:28:37.7770454+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2026-05-08T13:28:37.7770454+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2026-05-08T13:28:37.7870543+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2026-05-08T13:28:37.7926101+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2026-05-08T13:28:37.7972539+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2026-05-08T13:28:37.8070182+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2026-05-08T13:28:37.8085436+02:00
10,1,0.0839674,-0.00607364,20,0.3,2026-05-08T13:28:37.8174958+02:00
11,2,0.082077,-0.00502657,20,0.3,2026-05-08T13:28:37.8242667+02:00
12,3,0.0810808,-0.00470005,20,0.3,2026-05-08T13:28:37.8271807+02:00
13,5,0.0798478,-0.00453719,20,0.3,2026-05-08T13:28:37.8371549+02:00
14,8,0.0786893,-0.00459585,20,0.3,2026-05-08T13:28:37.8400929+02:00
15,10,0.0781089,-0.00467258,20,0.3,2026-05-08T13:28:37.8472974+02:00
16,11,0.0778665,-0.00474879,20,0.3,2026-05-08T13:28:37.8472974+02:00
17,21,0.0759806,-0.00521035,20,0.3,2026-05-08T13:28:37.8572722+02:00
18,31,0.0747046,-0.00548909,20,0.3,2026-05-08T13:28:37.8572722+02:00
19,61,0.0720489,-0.0061463,20,0.3,2026-05-08T13:28:37.8714112+02:00
20,81,0.0708578,-0.00632001,20,0.3,2026-05-08T13:28:37.8774785+02:00
21,100,0.0699214,-0.0064361,20,0.3,2026-05-08T13:28:37.8774785+02:00
22,110,0.0694711,-0.00644824,20,0.3,2026-05-08T13:28:37.8877841+02:00
23,210,0.0664615,-0.00641448,20,0.3,2026-05-08T13:28:37.8973551+02:00
24,310,0.0645953,-0.00619979,20,0.3,2026-05-08T13:28:37.9010031+02:00
25,510,0.062215,-0.00556939,20,0.3,2026-05-08T13:28:37.9115799+02:00
26,810,0.0600027,-0.00458926,20,0.3,2026-05-08T13:28:37.9170350+02:00
27,1000,0.0589909,-0.00395691,20,0.3,2026-05-08T13:28:37.9170350+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.139209,-0.0547993,20,0.3,2026-05-08T13:43:35.7493333+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2026-05-08T13:43:35.7537463+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2026-05-08T13:43:35.7589677+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2026-05-08T13:43:35.7619986+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2026-05-08T13:43:35.7691372+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2026-05-08T13:43:35.7691372+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2026-05-08T13:43:35.7790885+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2026-05-08T13:43:35.7790885+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2026-05-08T13:43:35.7891887+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2026-05-08T13:43:35.7891887+02:00
10,1,0.0839674,-0.00607364,20,0.3,2026-05-08T13:43:35.8018091+02:00
11,2,0.082077,-0.00502657,20,0.3,2026-05-08T13:43:35.8069201+02:00
12,3,0.0810808,-0.00470005,20,0.3,2026-05-08T13:43:35.8114986+02:00
13,5,0.0798478,-0.00453719,20,0.3,2026-05-08T13:43:35.8192754+02:00
14,8,0.0786893,-0.00459585,20,0.3,2026-05-08T13:43:35.8227963+02:00
15,10,0.0781089,-0.00467258,20,0.3,2026-05-08T13:43:35.8310427+02:00
16,11,0.0778665,-0.00474879,20,0.3,2026-05-08T13:43:35.8371276+02:00
17,21,0.0759806,-0.00521035,20,0.3,2026-05-08T13:43:35.8393978+02:00
18,31,0.0747046,-0.00548909,20,0.3,2026-05-08T13:43:35.8492610+02:00
19,61,0.0720489,-0.0061463,20,0.3,2026-05-08T13:43:35.8492610+02:00
20,81,0.0708578,-0.00632001,20,0.3,2026-05-08T13:43:35.8592929+02:00
21,100,0.0699214,-0.0064361,20,0.3,2026-05-08T13:43:35.8637505+02:00
22,110,0.0694711,-0.00644824,20,0.3,2026-05-08T13:43:35.8690119+02:00
23,210,0.0664615,-0.00641448,20,0.3,2026-05-08T13:43:35.8690119+02:00
24,310,0.0645953,-0.00619979,20,0.3,2026-05-08T13:43:35.8792965+02:00
25,510,0.062215,-0.00556939,20,0.3,2026-05-08T13:43:35.8845251+02:00
26,810,0.0600027,-0.00458926,20,0.3,2026-05-08T13:43:35.8890373+02:00
27,1000,0.0589909,-0.00395691,20,0.3,2026-05-08T13:43:35.8951134+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.139209,-0.0547993,20,0.3,2026-05-08T13:44:14.4463566+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2026-05-08T13:44:14.4496675+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2026-05-08T13:44:14.4496675+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2026-05-08T13:44:14.4620804+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2026-05-08T13:44:14.4620804+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2026-05-08T13:44:14.4695207+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2026-05-08T13:44:14.4780591+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2026-05-08T13:44:14.4795672+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2026-05-08T13:44:14.4795672+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2026-05-08T13:44:14.4941484+02:00
10,1,0.0839674,-0.00607364,20,0.3,2026-05-08T13:44:14.4996906+02:00
11,2,0.082077,-0.00502657,20,0.3,2026-05-08T13:44:14.5057316+02:00
12,3,0.0810808,-0.00470005,20,0.3,2026-05-08T13:44:14.5118571+02:00
13,5,0.0798478,-0.00453719,20,0.3,2026-05-08T13:44:14.5118571+02:00
14,8,0.0786893,-0.00459585,20,0.3,2026-05-08T13:44:14.5197257+02:00
15,10,0.0781089,-0.00467258,20,0.3,2026-05-08T13:44:14.5297189+02:00
16,11,0.0778665,-0.00474879,20,0.3,2026-05-08T13:44:14.5297189+02:00
17,21,0.0759806,-0.00521035,20,0.3,2026-05-08T13:44:14.5414916+02:00
18,31,0.0747046,-0.00548909,20,0.3,2026-05-08T13:44:14.5457477+02:00
19,61,0.0720489,-0.0061463,20,0.3,2026-05-08T13:44:14.5536403+02:00
20,81,0.0708578,-0.00632001,20,0.3,2026-05-08T13:44:14.5600108+02:00
21,100,0.0699214,-0.0064361,20,0.3,2026-05-08T13:44:14.5621156+02:00
22,110,0.0694711,-0.00644824,20,0.3,2026-05-08T13:44:14.5696461+02:00
23,210,0.0664615,-0.00641448,20,0.3,2026-05-08T13:44:14.5795815+02:00
24,310,0.0645953,-0.00619979,20,0.3,2026-05-08T13:44:14.5795815+02:00
25,510,0.062215,-0.00556939,20,0.3,2026-05-08T13:44:14.5898422+02:00
26,810,0.0600027,-0.00458926,20,0.3,2026-05-08T13:44:14.5939847+02:00
27,1000,0.0589909,-0.00395691,20,0.3,2026-05-08T13:44:14.5996381+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.139209,-0.0547993,20,0.3,2026-05-08T13:44:50.5202655+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2026-05-08T13:44:50.5202655+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2026-05-08T13:44:50.5303202+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2026-05-08T13:44:50.5403246+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2026-05-08T13:44:50.5468079+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2026-05-08T13:44:50.5503691+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2026-05-08T13:44:50.5503691+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2026-05-08T13:44:50.5659263+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2026-05-08T13:44:50.5701529+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2026-05-08T13:44:50.5786355+02:00
10,1,0.0839674,-0.00607364,20,0.3,2026-05-08T13:44:50.5801706+02:00
11,2,0.082077,-0.00502657,20,0.3,2026-05-08T13:44:50.5904287+02:00
12,3,0.0810808,-0.00470005,20,0.3,2026-05-08T13:44:50.5904287+02:00
13,5,0.0798478,-0.00453719,20,0.3,2026-05-08T13:44:50.6020409+02:00
14,8,0.0786893,-0.00459585,20,0.3,2026-05-08T13:44:50.6102998+02:00
15,10,0.0781089,-0.00467258,20,0.3,2026-05-08T13:44:50.6177058+02:00
16,11,0.0778665,-0.00474879,20,0.3,2026-05-08T13:44:50.6232777+02:00
17,21,0.0759806,-0.00521035,20,0.3,2026-05-08T13:44:50.6303052+02:00
18,31,0.0747046,-0.00548909,20,0.3,2026-05-08T13:44:50.6373547+02:00
19,61,0.0720489,-0.0061463,20,0.3,2026-05-08T13:44:50.6424629+02:00
20,81,0.0708578,-0.00632001,20,0.3,2026-05-08T13:44:50.6499881+02:00
21,100,0.0699214,-0.0064361,20,0.3,2026-05-08T13:44:50.6540200+02:00
22,110,0.0694711,-0.00644824,20,0.3,2026-05-08T13:44:50.6602765+02:00
23,210,0.0664615,-0.00641448,20,0.3,2026-05-08T13:44:50.6641360+02:00
24,310,0.0645953,-0.00619979,20,0.3,2026-05-08T13:44:50.6702049+02:00
25,510,0.062215,-0.00556939,20,0.3,2026-05-08T13:44:50.6803645+02:00
26,810,0.0600027,-0.00458926,20,0.3,2026-05-08T13:44:50.6873231+02:00
27,1000,0.0589909,-0.00395691,20,0.3,2026-05-08T13:44:50.6941759+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.139209,-0.0547993,20,0.3,2026-05-08T13:46:04.5186999+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2026-05-08T13:46:04.5242089+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2026-05-08T13:46:04.5292078+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2026-05-08T13:46:04.5347172+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2026-05-08T13:46:04.5397112+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2026-05-08T13:46:04.5452228+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2026-05-08T13:46:04.5512244+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2026-05-08T13:46:04.5562749+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2026-05-08T13:46:04.5612961+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2026-05-08T13:46:04.5673021+02:00
10,1,0.0839674,-0.00607364,20,0.3,2026-05-08T13:46:04.5718091+02:00
11,2,0.082077,-0.00502657,20,0.3,2026-05-08T13:46:04.5778102+02:00
12,3,0.0810808,-0.00470005,20,0.3,2026-05-08T13:46:04.5833184+02:00
13,5,0.0798478,-0.00453719,20,0.3,2026-05-08T13:46:04.5883187+02:00
14,8,0.0786893,-0.00459585,20,0.3,2026-05-08T13:46:04.5948275+02:00
15,10,0.0781089,-0.00467258,20,0.3,2026-05-08T13:46:04.5998271+02:00
16,11,0.0778665,-0.00474879,20,0.3,2026-05-08T13:46:04.6073425+02:00
17,21,0.0759806,-0.00521035,20,0.3,2026-05-08T13:46:04.6138289+02:00
18,31,0.0747046,-0.00548909,20,0.3,2026-05-08T13:46:04.6198805+02:00
19,61,0.0720489,-0.0061463,20,0.3,2026-05-08T13:46:04.6263896+02:00
20,81,0.0708578,-0.00632001,20,0.3,2026-05-08T13:46:04.6324361+02:00
21,100,0.0699214,-0.0064361,20,0.3,2026-05-08T13:46:04.6384373+02:00
22,110,0.0694711,-0.00644824,20,0.3,2026-05-08T13:46:04.6444726+02:00
23,210,0.0664615,-0.00641448,20,0.3,2026-05-08T13:46:04.6504738+02:00
24,310,0.0645953,-0.00619979,20,0.3,2026-05-08T13:46:04.6565096+02:00
25,510,0.062215,-0.00556939,20,0.3,2026-05-08T13:46:04.6625340+02:00
26,810,0.0600027,-0.00458926,20,0.3,2026-05-08T13:46:04.6675343+02:00
27,1000,0.0589909,-0.00395691,20,0.3,2026-05-08T13:46:04.6740101+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,139209,-0,0547993,20,0,3,2026-05-09T14:34:28.3897954+02:00
1,0,02,0,117529,-0,0414053,20,0,3,2026-05-09T14:34:28.3897954+02:00
2,0,03,0,109064,-0,0334407,20,0,3,2026-05-09T14:34:28.3987847+02:00
3,0,05,0,101699,-0,0250226,20,0,3,2026-05-09T14:34:28.3987847+02:00
4,0,08,0,0969646,-0,019267,20,0,3,2026-05-09T14:34:28.4009236+02:00
5,0,1,0,0951465,-0,017106,20,0,3,2026-05-09T14:34:28.4029341+02:00
6,0,2,0,0905578,-0,0120286,20,0,3,2026-05-09T14:34:28.4029341+02:00
7,0,3,0,0884742,-0,00992336,20,0,3,2026-05-09T14:34:28.4029341+02:00
8,0,5,0,0862948,-0,00791171,20,0,3,2026-05-09T14:34:28.4075330+02:00
9,0,8,0,0846545,-0,00657002,20,0,3,2026-05-09T14:34:28.4075330+02:00
10,1,0,0839674,-0,00607364,20,0,3,2026-05-09T14:34:28.4095432+02:00
11,2,0,082077,-0,00502657,20,0,3,2026-05-09T14:34:28.4115536+02:00
12,3,0,0810808,-0,00470005,20,0,3,2026-05-09T14:34:28.4115536+02:00
13,5,0,0798478,-0,00453719,20,0,3,2026-05-09T14:34:28.4147723+02:00
14,8,0,0786893,-0,00459585,20,0,3,2026-05-09T14:34:28.4147723+02:00
15,10,0,0781089,-0,00467258,20,0,3,2026-05-09T14:34:28.4147723+02:00
16,11,0,0778665,-0,00474879,20,0,3,2026-05-09T14:34:28.4147723+02:00
17,21,0,0759806,-0,00521035,20,0,3,2026-05-09T14:34:28.4201211+02:00
18,31,0,0747046,-0,00548909,20,0,3,2026-05-09T14:34:28.4201211+02:00
19,61,0,0720489,-0,0061463,20,0,3,2026-05-09T14:34:28.4201211+02:00
20,81,0,0708578,-0,00632001,20,0,3,2026-05-09T14:34:28.4201211+02:00
21,100,0,0699214,-0,0064361,20,0,3,2026-05-09T14:34:28.4251519+02:00
22,110,0,0694711,-0,00644824,20,0,3,2026-05-09T14:34:28.4251519+02:00
23,210,0,0664615,-0,00641448,20,0,3,2026-05-09T14:34:28.4275492+02:00
24,310,0,0645953,-0,00619979,20,0,3,2026-05-09T14:34:28.4275492+02:00
25,510,0,062215,-0,00556939,20,0,3,2026-05-09T14:34:28.4275492+02:00
26,810,0,0600027,-0,00458926,20,0,3,2026-05-09T14:34:28.4310554+02:00
27,1000,0,0589909,-0,00395691,20,0,3,2026-05-09T14:34:28.4325718+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.139209,-0.0547993,20,0.3,2026-05-15T10:34:34.7129700+02:00
1,0.02,0.117529,-0.0414053,20,0.3,2026-05-15T10:34:34.7129700+02:00
2,0.03,0.109064,-0.0334407,20,0.3,2026-05-15T10:34:34.7317756+02:00
3,0.05,0.101699,-0.0250226,20,0.3,2026-05-15T10:34:34.7388973+02:00
4,0.08,0.0969646,-0.019267,20,0.3,2026-05-15T10:34:34.7388973+02:00
5,0.1,0.0951465,-0.017106,20,0.3,2026-05-15T10:34:34.7472550+02:00
6,0.2,0.0905578,-0.0120286,20,0.3,2026-05-15T10:34:34.7552696+02:00
7,0.3,0.0884742,-0.00992336,20,0.3,2026-05-15T10:34:34.7635697+02:00
8,0.5,0.0862948,-0.00791171,20,0.3,2026-05-15T10:34:34.7635697+02:00
9,0.8,0.0846545,-0.00657002,20,0.3,2026-05-15T10:34:34.7635697+02:00
10,1,0.0839674,-0.00607364,20,0.3,2026-05-15T10:34:34.7795063+02:00
11,2,0.082077,-0.00502657,20,0.3,2026-05-15T10:34:34.7795063+02:00
12,3,0.0810808,-0.00470005,20,0.3,2026-05-15T10:34:34.7955323+02:00
13,5,0.0798478,-0.00453719,20,0.3,2026-05-15T10:34:34.7955323+02:00
14,8,0.0786893,-0.00459585,20,0.3,2026-05-15T10:34:34.7955323+02:00
15,10,0.0781089,-0.00467258,20,0.3,2026-05-15T10:34:34.8113064+02:00
16,11,0.0778665,-0.00474879,20,0.3,2026-05-15T10:34:34.8113064+02:00
17,21,0.0759806,-0.00521035,20,0.3,2026-05-15T10:34:34.8270923+02:00
18,31,0.0747046,-0.00548909,20,0.3,2026-05-15T10:34:34.8270923+02:00
19,61,0.0720489,-0.0061463,20,0.3,2026-05-15T10:34:34.8270923+02:00
20,81,0.0708578,-0.00632001,20,0.3,2026-05-15T10:34:34.8476946+02:00
21,100,0.0699214,-0.0064361,20,0.3,2026-05-15T10:34:34.8555676+02:00
