RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
15,10,0,0777583,-0,00449387,20,0,3,2026-05-07T23:35:49.8697113+02:00
16,11,0,0775295,-0,00453683,20,0,3,2026-05-07T23:35:49.8697113+02:00
17,21,0,0757288,-0,005029,20,0,3,2026-05-07T23:35:49.8697113+02:00
18,31,0,0744258,-0,0054342,20,0,3,2026-05-07T23:35:49.8697113+02:00
19,61,0,0718853,-0,00605584,20,0,3,2026-05-07T23:35:49.8697113+02:00
20,81,0,0706463,-0,00621726,20,0,3,2026-05-07T23:35:49.8854586+02:00
21,100,0,0697405,-0,00634602,20,0,3,2026-05-07T23:35:49.8854586+02:00
22,110,0,0693151,-0,00637786,20,0,3,2026-05-07T23:35:49.8854586+02:00
23,210,0,0662749,-0,0063894,20,0,3,2026-05-07T23:35:49.8854586+02:00
24,310,0,0644489,-0,00617751,20,0,3,2026-05-07T23:35:49.8854586+02:00
25,510,0,0620816,-0,00557945,20,0,3,2026-05-07T23:35:49.8854586+02:00
26,810,0,0598363,-0,00458671,20,0,3,2026-05-07T23:35:49.8854586+02:00
27,1000,0,0588205,-0,00393825,20,0,3,2026-05-07T23:35:49.8923633+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.136437,-0.0531026,20,0.3,2026-05-08T12:57:52.6162821+02:00
1,0.02,0.115255,-0.0400344,20,0.3,2026-05-08T12:57:52.6217905+02:00
2,0.03,0.107057,-0.0322314,20,0.3,2026-05-08T12:57:52.6267941+02:00
3,0.05,0.100008,-0.0240243,20,0.3,2026-05-08T12:57:52.6322993+02:00
4,0.08,0.095497,-0.0184074,20,0.3,2026-05-08T12:57:52.6373025+02:00
5,0.1,0.0937702,-0.0163173,20,0.3,2026-05-08T12:57:52.6428144+02:00
6,0.2,0.0894553,-0.0114121,20,0.3,2026-05-08T12:57:52.6488145+02:00
7,0.3,0.0874935,-0.00939453,20,0.3,2026-05-08T12:57:52.6533250+02:00
8,0.5,0.0854535,-0.00748017,20,0.3,2026-05-08T12:57:52.6588318+02:00
9,0.8,0.0839097,-0.00620561,20,0.3,2026-05-08T12:57:52.6658362+02:00
10,1,0.0832573,-0.00572839,20,0.3,2026-05-08T12:57:52.6718208+02:00
11,2,0.0814797,-0.00471931,20,0.3,2026-05-08T12:57:52.6768198+02:00
12,3,0.0805509,-0.00444031,20,0.3,2026-05-08T12:57:52.6823354+02:00
13,5,0.0793839,-0.00430351,20,0.3,2026-05-08T12:57:52.6873342+02:00
14,8,0.0783104,-0.00437281,20,0.3,2026-05-08T12:57:52.6938505+02:00
15,10,0.0777583,-0.00449387,20,0.3,2026-05-08T12:57:52.6993556+02:00
16,11,0.0775295,-0.00453683,20,0.3,2026-05-08T12:57:52.7053574+02:00
17,21,0.0757288,-0.005029,20,0.3,2026-05-08T12:57:52.7108680+02:00
18,31,0.0744258,-0.0054342,20,0.3,2026-05-08T12:57:52.7178685+02:00
19,61,0.0718853,-0.00605584,20,0.3,2026-05-08T12:57:52.7240513+02:00
20,81,0.0706463,-0.00621726,20,0.3,2026-05-08T12:57:52.7295592+02:00
21,100,0.0697405,-0.00634602,20,0.3,2026-05-08T12:57:52.7345639+02:00
22,110,0.0693151,-0.00637786,20,0.3,2026-05-08T12:57:52.7410289+02:00
23,210,0.0662749,-0.0063894,20,0.3,2026-05-08T12:57:52.7460278+02:00
24,310,0.0644489,-0.00617751,20,0.3,2026-05-08T12:57:52.7515417+02:00
25,510,0.0620816,-0.00557945,20,0.3,2026-05-08T12:57:52.7575364+02:00
26,810,0.0598363,-0.00458671,20,0.3,2026-05-08T12:57:52.7635858+02:00
27,1000,0.0588205,-0.00393825,20,0.3,2026-05-08T12:57:52.7696143+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.136437,-0.0531026,20,0.3,2026-05-08T13:15:09.0516720+02:00
1,0.02,0.115255,-0.0400344,20,0.3,2026-05-08T13:15:09.0597043+02:00
2,0.03,0.107057,-0.0322314,20,0.3,2026-05-08T13:15:09.0597043+02:00
3,0.05,0.100008,-0.0240243,20,0.3,2026-05-08T13:15:09.0698718+02:00
4,0.08,0.095497,-0.0184074,20,0.3,2026-05-08T13:15:09.0698718+02:00
5,0.1,0.0937702,-0.0163173,20,0.3,2026-05-08T13:15:09.0831644+02:00
6,0.2,0.0894553,-0.0114121,20,0.3,2026-05-08T13:15:09.0896824+02:00
7,0.3,0.0874935,-0.00939453,20,0.3,2026-05-08T13:15:09.0896824+02:00
8,0.5,0.0854535,-0.00748017,20,0.3,2026-05-08T13:15:09.0998211+02:00
9,0.8,0.0839097,-0.00620561,20,0.3,2026-05-08T13:15:09.0998211+02:00
10,1,0.0832573,-0.00572839,20,0.3,2026-05-08T13:15:09.1145954+02:00
11,2,0.0814797,-0.00471931,20,0.3,2026-05-08T13:15:09.1197743+02:00
12,3,0.0805509,-0.00444031,20,0.3,2026-05-08T13:15:09.1243482+02:00
13,5,0.0793839,-0.00430351,20,0.3,2026-05-08T13:15:09.1340516+02:00
14,8,0.0783104,-0.00437281,20,0.3,2026-05-08T13:15:09.1426258+02:00
15,10,0.0777583,-0.00449387,20,0.3,2026-05-08T13:15:09.1498103+02:00
16,11,0.0775295,-0.00453683,20,0.3,2026-05-08T13:15:09.1544691+02:00
17,21,0.0757288,-0.005029,20,0.3,2026-05-08T13:15:09.1597845+02:00
18,31,0.0744258,-0.0054342,20,0.3,2026-05-08T13:15:09.1643515+02:00
19,61,0.0718853,-0.00605584,20,0.3,2026-05-08T13:15:09.1697699+02:00
20,81,0.0706463,-0.00621726,20,0.3,2026-05-08T13:15:09.1797185+02:00
21,100,0.0697405,-0.00634602,20,0.3,2026-05-08T13:15:09.1858933+02:00
22,110,0.0693151,-0.00637786,20,0.3,2026-05-08T13:15:09.1923782+02:00
23,210,0.0662749,-0.0063894,20,0.3,2026-05-08T13:15:09.1997695+02:00
24,310,0.0644489,-0.00617751,20,0.3,2026-05-08T13:15:09.2020519+02:00
25,510,0.0620816,-0.00557945,20,0.3,2026-05-08T13:15:09.2096809+02:00
26,810,0.0598363,-0.00458671,20,0.3,2026-05-08T13:15:09.2096809+02:00
27,1000,0.0588205,-0.00393825,20,0.3,2026-05-08T13:15:09.2246684+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.136437,-0.0531026,20,0.3,2026-05-08T13:28:37.9275652+02:00
1,0.02,0.115255,-0.0400344,20,0.3,2026-05-08T13:28:37.9372519+02:00
2,0.03,0.107057,-0.0322314,20,0.3,2026-05-08T13:28:37.9414605+02:00
3,0.05,0.100008,-0.0240243,20,0.3,2026-05-08T13:28:37.9473685+02:00
4,0.08,0.095497,-0.0184074,20,0.3,2026-05-08T13:28:37.9573070+02:00
5,0.1,0.0937702,-0.0163173,20,0.3,2026-05-08T13:28:37.9631082+02:00
6,0.2,0.0894553,-0.0114121,20,0.3,2026-05-08T13:28:37.9687926+02:00
7,0.3,0.0874935,-0.00939453,20,0.3,2026-05-08T13:28:37.9773683+02:00
8,0.5,0.0854535,-0.00748017,20,0.3,2026-05-08T13:28:37.9788769+02:00
9,0.8,0.0839097,-0.00620561,20,0.3,2026-05-08T13:28:37.9872660+02:00
10,1,0.0832573,-0.00572839,20,0.3,2026-05-08T13:28:37.9928443+02:00
11,2,0.0814797,-0.00471931,20,0.3,2026-05-08T13:28:38.0006823+02:00
12,3,0.0805509,-0.00444031,20,0.3,2026-05-08T13:28:38.0071181+02:00
13,5,0.0793839,-0.00430351,20,0.3,2026-05-08T13:28:38.0095379+02:00
14,8,0.0783104,-0.00437281,20,0.3,2026-05-08T13:28:38.0172499+02:00
15,10,0.0777583,-0.00449387,20,0.3,2026-05-08T13:28:38.0172499+02:00
16,11,0.0775295,-0.00453683,20,0.3,2026-05-08T13:28:38.0270494+02:00
17,21,0.0757288,-0.005029,20,0.3,2026-05-08T13:28:38.0324966+02:00
18,31,0.0744258,-0.0054342,20,0.3,2026-05-08T13:28:38.0372483+02:00
19,61,0.0718853,-0.00605584,20,0.3,2026-05-08T13:28:38.0472441+02:00
20,81,0.0706463,-0.00621726,20,0.3,2026-05-08T13:28:38.0482650+02:00
21,100,0.0697405,-0.00634602,20,0.3,2026-05-08T13:28:38.0572427+02:00
22,110,0.0693151,-0.00637786,20,0.3,2026-05-08T13:28:38.0641118+02:00
23,210,0.0662749,-0.0063894,20,0.3,2026-05-08T13:28:38.0688261+02:00
24,310,0.0644489,-0.00617751,20,0.3,2026-05-08T13:28:38.0770557+02:00
25,510,0.0620816,-0.00557945,20,0.3,2026-05-08T13:28:38.0797442+02:00
26,810,0.0598363,-0.00458671,20,0.3,2026-05-08T13:28:38.0916417+02:00
27,1000,0.0588205,-0.00393825,20,0.3,2026-05-08T13:28:38.0975666+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.136437,-0.0531026,20,0.3,2026-05-08T13:43:35.9055749+02:00
1,0.02,0.115255,-0.0400344,20,0.3,2026-05-08T13:43:35.9109851+02:00
2,0.03,0.107057,-0.0322314,20,0.3,2026-05-08T13:43:35.9190773+02:00
3,0.05,0.100008,-0.0240243,20,0.3,2026-05-08T13:43:35.9190773+02:00
4,0.08,0.095497,-0.0184074,20,0.3,2026-05-08T13:43:35.9291293+02:00
5,0.1,0.0937702,-0.0163173,20,0.3,2026-05-08T13:43:35.9291293+02:00
6,0.2,0.0894553,-0.0114121,20,0.3,2026-05-08T13:43:35.9393200+02:00
7,0.3,0.0874935,-0.00939453,20,0.3,2026-05-08T13:43:35.9455749+02:00
8,0.5,0.0854535,-0.00748017,20,0.3,2026-05-08T13:43:35.9491754+02:00
9,0.8,0.0839097,-0.00620561,20,0.3,2026-05-08T13:43:35.9537081+02:00
10,1,0.0832573,-0.00572839,20,0.3,2026-05-08T13:43:35.9617805+02:00
11,2,0.0814797,-0.00471931,20,0.3,2026-05-08T13:43:35.9691452+02:00
12,3,0.0805509,-0.00444031,20,0.3,2026-05-08T13:43:35.9691452+02:00
13,5,0.0793839,-0.00430351,20,0.3,2026-05-08T13:43:35.9792563+02:00
14,8,0.0783104,-0.00437281,20,0.3,2026-05-08T13:43:35.9792563+02:00
15,10,0.0777583,-0.00449387,20,0.3,2026-05-08T13:43:35.9890327+02:00
16,11,0.0775295,-0.00453683,20,0.3,2026-05-08T13:43:35.9933817+02:00
17,21,0.0757288,-0.005029,20,0.3,2026-05-08T13:43:35.9991980+02:00
18,31,0.0744258,-0.0054342,20,0.3,2026-05-08T13:43:36.0053389+02:00
19,61,0.0718853,-0.00605584,20,0.3,2026-05-08T13:43:36.0092696+02:00
20,81,0.0706463,-0.00621726,20,0.3,2026-05-08T13:43:36.0193741+02:00
21,100,0.0697405,-0.00634602,20,0.3,2026-05-08T13:43:36.0193741+02:00
22,110,0.0693151,-0.00637786,20,0.3,2026-05-08T13:43:36.0293664+02:00
23,210,0.0662749,-0.0063894,20,0.3,2026-05-08T13:43:36.0332237+02:00
24,310,0.0644489,-0.00617751,20,0.3,2026-05-08T13:43:36.0412677+02:00
25,510,0.0620816,-0.00557945,20,0.3,2026-05-08T13:43:36.0490051+02:00
26,810,0.0598363,-0.00458671,20,0.3,2026-05-08T13:43:36.0538965+02:00
27,1000,0.0588205,-0.00393825,20,0.3,2026-05-08T13:43:36.0589748+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.136437,-0.0531026,20,0.3,2026-05-08T13:44:14.6252659+02:00
1,0.02,0.115255,-0.0400344,20,0.3,2026-05-08T13:44:14.6298527+02:00
2,0.03,0.107057,-0.0322314,20,0.3,2026-05-08T13:44:14.6298527+02:00
3,0.05,0.100008,-0.0240243,20,0.3,2026-05-08T13:44:14.6443460+02:00
4,0.08,0.095497,-0.0184074,20,0.3,2026-05-08T13:44:14.6497039+02:00
5,0.1,0.0937702,-0.0163173,20,0.3,2026-05-08T13:44:14.6542346+02:00
6,0.2,0.0894553,-0.0114121,20,0.3,2026-05-08T13:44:14.6619378+02:00
7,0.3,0.0874935,-0.00939453,20,0.3,2026-05-08T13:44:14.6704405+02:00
8,0.5,0.0854535,-0.00748017,20,0.3,2026-05-08T13:44:14.6743044+02:00
9,0.8,0.0839097,-0.00620561,20,0.3,2026-05-08T13:44:14.6799098+02:00
10,1,0.0832573,-0.00572839,20,0.3,2026-05-08T13:44:14.6799098+02:00
11,2,0.0814797,-0.00471931,20,0.3,2026-05-08T13:44:14.6896269+02:00
12,3,0.0805509,-0.00444031,20,0.3,2026-05-08T13:44:14.6896269+02:00
13,5,0.0793839,-0.00430351,20,0.3,2026-05-08T13:44:14.6997663+02:00
14,8,0.0783104,-0.00437281,20,0.3,2026-05-08T13:44:14.7099443+02:00
15,10,0.0777583,-0.00449387,20,0.3,2026-05-08T13:44:14.7099443+02:00
16,11,0.0775295,-0.00453683,20,0.3,2026-05-08T13:44:14.7195910+02:00
17,21,0.0757288,-0.005029,20,0.3,2026-05-08T13:44:14.7213392+02:00
18,31,0.0744258,-0.0054342,20,0.3,2026-05-08T13:44:14.7296178+02:00
19,61,0.0718853,-0.00605584,20,0.3,2026-05-08T13:44:14.7370406+02:00
20,81,0.0706463,-0.00621726,20,0.3,2026-05-08T13:44:14.7395335+02:00
21,100,0.0697405,-0.00634602,20,0.3,2026-05-08T13:44:14.7395335+02:00
22,110,0.0693151,-0.00637786,20,0.3,2026-05-08T13:44:14.7535568+02:00
23,210,0.0662749,-0.0063894,20,0.3,2026-05-08T13:44:14.7599959+02:00
24,310,0.0644489,-0.00617751,20,0.3,2026-05-08T13:44:14.7610125+02:00
25,510,0.0620816,-0.00557945,20,0.3,2026-05-08T13:44:14.7710437+02:00
26,810,0.0598363,-0.00458671,20,0.3,2026-05-08T13:44:14.7710437+02:00
27,1000,0.0588205,-0.00393825,20,0.3,2026-05-08T13:44:14.7798687+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.136437,-0.0531026,20,0.3,2026-05-08T13:44:50.7036373+02:00
1,0.02,0.115255,-0.0400344,20,0.3,2026-05-08T13:44:50.7112819+02:00
2,0.03,0.107057,-0.0322314,20,0.3,2026-05-08T13:44:50.7112819+02:00
3,0.05,0.100008,-0.0240243,20,0.3,2026-05-08T13:44:50.7201811+02:00
4,0.08,0.095497,-0.0184074,20,0.3,2026-05-08T13:44:50.7201811+02:00
5,0.1,0.0937702,-0.0163173,20,0.3,2026-05-08T13:44:50.7304296+02:00
6,0.2,0.0894553,-0.0114121,20,0.3,2026-05-08T13:44:50.7601881+02:00
7,0.3,0.0874935,-0.00939453,20,0.3,2026-05-08T13:44:50.7701564+02:00
8,0.5,0.0854535,-0.00748017,20,0.3,2026-05-08T13:44:50.7701564+02:00
9,0.8,0.0839097,-0.00620561,20,0.3,2026-05-08T13:44:50.7865203+02:00
10,1,0.0832573,-0.00572839,20,0.3,2026-05-08T13:44:50.7913845+02:00
11,2,0.0814797,-0.00471931,20,0.3,2026-05-08T13:44:50.8000539+02:00
12,3,0.0805509,-0.00444031,20,0.3,2026-05-08T13:44:50.8034637+02:00
13,5,0.0793839,-0.00430351,20,0.3,2026-05-08T13:44:50.8132932+02:00
14,8,0.0783104,-0.00437281,20,0.3,2026-05-08T13:44:50.8159306+02:00
15,10,0.0777583,-0.00449387,20,0.3,2026-05-08T13:44:50.8239407+02:00
16,11,0.0775295,-0.00453683,20,0.3,2026-05-08T13:44:50.8303253+02:00
17,21,0.0757288,-0.005029,20,0.3,2026-05-08T13:44:50.8331536+02:00
18,31,0.0744258,-0.0054342,20,0.3,2026-05-08T13:44:50.8401934+02:00
19,61,0.0718853,-0.00605584,20,0.3,2026-05-08T13:44:50.8401934+02:00
20,81,0.0706463,-0.00621726,20,0.3,2026-05-08T13:44:50.8522199+02:00
21,100,0.0697405,-0.00634602,20,0.3,2026-05-08T13:44:50.8602178+02:00
22,110,0.0693151,-0.00637786,20,0.3,2026-05-08T13:44:50.8636825+02:00
23,210,0.0662749,-0.0063894,20,0.3,2026-05-08T13:44:50.8720451+02:00
24,310,0.0644489,-0.00617751,20,0.3,2026-05-08T13:44:50.8720451+02:00
25,510,0.0620816,-0.00557945,20,0.3,2026-05-08T13:44:50.8800669+02:00
26,810,0.0598363,-0.00458671,20,0.3,2026-05-08T13:44:50.8878211+02:00
27,1000,0.0588205,-0.00393825,20,0.3,2026-05-08T13:44:50.8903270+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.136437,-0.0531026,20,0.3,2026-05-08T13:46:04.6845210+02:00
1,0.02,0.115255,-0.0400344,20,0.3,2026-05-08T13:46:04.6905173+02:00
2,0.03,0.107057,-0.0322314,20,0.3,2026-05-08T13:46:04.6950270+02:00
3,0.05,0.100008,-0.0240243,20,0.3,2026-05-08T13:46:04.7000269+02:00
4,0.08,0.095497,-0.0184074,20,0.3,2026-05-08T13:46:04.7065389+02:00
5,0.1,0.0937702,-0.0163173,20,0.3,2026-05-08T13:46:04.7115375+02:00
6,0.2,0.0894553,-0.0114121,20,0.3,2026-05-08T13:46:04.7160480+02:00
7,0.3,0.0874935,-0.00939453,20,0.3,2026-05-08T13:46:04.7215538+02:00
8,0.5,0.0854535,-0.00748017,20,0.3,2026-05-08T13:46:04.7275582+02:00
9,0.8,0.0839097,-0.00620561,20,0.3,2026-05-08T13:46:04.7320639+02:00
10,1,0.0832573,-0.00572839,20,0.3,2026-05-08T13:46:04.7380653+02:00
11,2,0.0814797,-0.00471931,20,0.3,2026-05-08T13:46:04.7435810+02:00
12,3,0.0805509,-0.00444031,20,0.3,2026-05-08T13:46:04.7485784+02:00
13,5,0.0793839,-0.00430351,20,0.3,2026-05-08T13:46:04.7560890+02:00
14,8,0.0783104,-0.00437281,20,0.3,2026-05-08T13:46:04.7631126+02:00
15,10,0.0777583,-0.00449387,20,0.3,2026-05-08T13:46:04.7701123+02:00
16,11,0.0775295,-0.00453683,20,0.3,2026-05-08T13:46:04.7766359+02:00
17,21,0.0757288,-0.005029,20,0.3,2026-05-08T13:46:04.7841583+02:00
18,31,0.0744258,-0.0054342,20,0.3,2026-05-08T13:46:04.7911590+02:00
19,61,0.0718853,-0.00605584,20,0.3,2026-05-08T13:46:04.7976851+02:00
20,81,0.0706463,-0.00621726,20,0.3,2026-05-08T13:46:04.8042067+02:00
21,100,0.0697405,-0.00634602,20,0.3,2026-05-08T13:46:04.8117143+02:00
22,110,0.0693151,-0.00637786,20,0.3,2026-05-08T13:46:04.8187442+02:00
23,210,0.0662749,-0.0063894,20,0.3,2026-05-08T13:46:04.8252554+02:00
24,310,0.0644489,-0.00617751,20,0.3,2026-05-08T13:46:04.8317603+02:00
25,510,0.0620816,-0.00557945,20,0.3,2026-05-08T13:46:04.8377614+02:00
26,810,0.0598363,-0.00458671,20,0.3,2026-05-08T13:46:04.8442745+02:00
27,1000,0.0588205,-0.00393825,20,0.3,2026-05-08T13:46:04.8502692+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,136437,-0,0531026,20,0,3,2026-05-09T14:34:28.4325718+02:00
1,0,02,0,115255,-0,0400344,20,0,3,2026-05-09T14:34:28.4325718+02:00
2,0,03,0,107057,-0,0322314,20,0,3,2026-05-09T14:34:28.4325718+02:00
3,0,05,0,100008,-0,0240243,20,0,3,2026-05-09T14:34:28.4325718+02:00
4,0,08,0,095497,-0,0184074,20,0,3,2026-05-09T14:34:28.4325718+02:00
5,0,1,0,0937702,-0,0163173,20,0,3,2026-05-09T14:34:28.4325718+02:00
6,0,2,0,0894553,-0,0114121,20,0,3,2026-05-09T14:34:28.4325718+02:00
7,0,3,0,0874935,-0,00939453,20,0,3,2026-05-09T14:34:28.4462952+02:00
8,0,5,0,0854535,-0,00748017,20,0,3,2026-05-09T14:34:28.4462952+02:00
9,0,8,0,0839097,-0,00620561,20,0,3,2026-05-09T14:34:28.4462952+02:00
10,1,0,0832573,-0,00572839,20,0,3,2026-05-09T14:34:28.4462952+02:00
11,2,0,0814797,-0,00471931,20,0,3,2026-05-09T14:34:28.4462952+02:00
12,3,0,0805509,-0,00444031,20,0,3,2026-05-09T14:34:28.4462952+02:00
13,5,0,0793839,-0,00430351,20,0,3,2026-05-09T14:34:28.4462952+02:00
14,8,0,0783104,-0,00437281,20,0,3,2026-05-09T14:34:28.4462952+02:00
15,10,0,0777583,-0,00449387,20,0,3,2026-05-09T14:34:28.4462952+02:00
16,11,0,0775295,-0,00453683,20,0,3,2026-05-09T14:34:28.4462952+02:00
17,21,0,0757288,-0,005029,20,0,3,2026-05-09T14:34:28.4462952+02:00
18,31,0,0744258,-0,0054342,20,0,3,2026-05-09T14:34:28.4462952+02:00
19,61,0,0718853,-0,00605584,20,0,3,2026-05-09T14:34:28.4462952+02:00
20,81,0,0706463,-0,00621726,20,0,3,2026-05-09T14:34:28.4462952+02:00
21,100,0,0697405,-0,00634602,20,0,3,2026-05-09T14:34:28.4623680+02:00
22,110,0,0693151,-0,00637786,20,0,3,2026-05-09T14:34:28.4623680+02:00
23,210,0,0662749,-0,0063894,20,0,3,2026-05-09T14:34:28.4623680+02:00
24,310,0,0644489,-0,00617751,20,0,3,2026-05-09T14:34:28.4623680+02:00
25,510,0,0620816,-0,00557945,20,0,3,2026-05-09T14:34:28.4623680+02:00
26,810,0,0598363,-0,00458671,20,0,3,2026-05-09T14:34:28.4623680+02:00
27,1000,0,0588205,-0,00393825,20,0,3,2026-05-09T14:34:28.4623680+02:00
