RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
19,61,0.0719444,-0.00603707,20,0.3,2026-05-08T12:57:52.8818180+02:00
20,81,0.0707422,-0.00624645,20,0.3,2026-05-08T12:57:52.8878147+02:00
21,100,0.069779,-0.0063497,20,0.3,2026-05-08T12:57:52.8933201+02:00
22,110,0.0693443,-0.00641387,20,0.3,2026-05-08T12:57:52.8988274+02:00
23,210,0.0663744,-0.00644545,20,0.3,2026-05-08T12:57:52.9038314+02:00
24,310,0.0644784,-0.00623753,20,0.3,2026-05-08T12:57:52.9093395+02:00
25,510,0.0620688,-0.00562596,20,0.3,2026-05-08T12:57:52.9153411+02:00
26,810,0.0598107,-0.00463051,20,0.3,2026-05-08T12:57:52.9208553+02:00
27,1000,0.0587808,-0.00398499,20,0.3,2026-05-08T12:57:52.9248534+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.133649,-0.0522484,20,0.3,2026-05-08T13:15:09.2297976+02:00
1,0.02,0.113192,-0.0390536,20,0.3,2026-05-08T13:15:09.2416902+02:00
2,0.03,0.105387,-0.0313037,20,0.3,2026-05-08T13:15:09.2477357+02:00
3,0.05,0.098718,-0.0231937,20,0.3,2026-05-08T13:15:09.2507016+02:00
4,0.08,0.0944734,-0.0176843,20,0.3,2026-05-08T13:15:09.2597912+02:00
5,0.1,0.0928405,-0.0156409,20,0.3,2026-05-08T13:15:09.2597912+02:00
6,0.2,0.0887981,-0.0108669,20,0.3,2026-05-08T13:15:09.2699976+02:00
7,0.3,0.0869731,-0.00893256,20,0.3,2026-05-08T13:15:09.2699976+02:00
8,0.5,0.0850501,-0.00709081,20,0.3,2026-05-08T13:15:09.2830965+02:00
9,0.8,0.0836058,-0.00588375,20,0.3,2026-05-08T13:15:09.2897988+02:00
10,1,0.0830025,-0.00543851,20,0.3,2026-05-08T13:15:09.2897988+02:00
11,2,0.0813358,-0.00451868,20,0.3,2026-05-08T13:15:09.2999578+02:00
12,3,0.0804384,-0.00424975,20,0.3,2026-05-08T13:15:09.2999578+02:00
13,5,0.079342,-0.00412833,20,0.3,2026-05-08T13:15:09.3095701+02:00
14,8,0.0783121,-0.00423199,20,0.3,2026-05-08T13:15:09.3198034+02:00
15,10,0.0777661,-0.00436334,20,0.3,2026-05-08T13:15:09.3246632+02:00
16,11,0.0775436,-0.00436672,20,0.3,2026-05-08T13:15:09.3305758+02:00
17,21,0.0757958,-0.00495029,20,0.3,2026-05-08T13:15:09.3339975+02:00
18,31,0.0745446,-0.00534815,20,0.3,2026-05-08T13:15:09.3397760+02:00
19,61,0.0719444,-0.00603707,20,0.3,2026-05-08T13:15:09.3462200+02:00
20,81,0.0707422,-0.00624645,20,0.3,2026-05-08T13:15:09.3497066+02:00
21,100,0.069779,-0.0063497,20,0.3,2026-05-08T13:15:09.3598079+02:00
22,110,0.0693443,-0.00641387,20,0.3,2026-05-08T13:15:09.3619188+02:00
23,210,0.0663744,-0.00644545,20,0.3,2026-05-08T13:15:09.3697742+02:00
24,310,0.0644784,-0.00623753,20,0.3,2026-05-08T13:15:09.3776020+02:00
25,510,0.0620688,-0.00562596,20,0.3,2026-05-08T13:15:09.3796116+02:00
26,810,0.0598107,-0.00463051,20,0.3,2026-05-08T13:15:09.3796116+02:00
27,1000,0.0587808,-0.00398499,20,0.3,2026-05-08T13:15:09.3939995+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.133649,-0.0522484,20,0.3,2026-05-08T13:28:38.1095005+02:00
1,0.02,0.113192,-0.0390536,20,0.3,2026-05-08T13:28:38.1172497+02:00
2,0.03,0.105387,-0.0313037,20,0.3,2026-05-08T13:28:38.1199409+02:00
3,0.05,0.098718,-0.0231937,20,0.3,2026-05-08T13:28:38.1273843+02:00
4,0.08,0.0944734,-0.0176843,20,0.3,2026-05-08T13:28:38.1273843+02:00
5,0.1,0.0928405,-0.0156409,20,0.3,2026-05-08T13:28:38.1373814+02:00
6,0.2,0.0887981,-0.0108669,20,0.3,2026-05-08T13:28:38.1373814+02:00
7,0.3,0.0869731,-0.00893256,20,0.3,2026-05-08T13:28:38.1516826+02:00
8,0.5,0.0850501,-0.00709081,20,0.3,2026-05-08T13:28:38.1572766+02:00
9,0.8,0.0836058,-0.00588375,20,0.3,2026-05-08T13:28:38.1572766+02:00
10,1,0.0830025,-0.00543851,20,0.3,2026-05-08T13:28:38.1688157+02:00
11,2,0.0813358,-0.00451868,20,0.3,2026-05-08T13:28:38.1688157+02:00
12,3,0.0804384,-0.00424975,20,0.3,2026-05-08T13:28:38.1772907+02:00
13,5,0.079342,-0.00412833,20,0.3,2026-05-08T13:28:38.1874907+02:00
14,8,0.0783121,-0.00423199,20,0.3,2026-05-08T13:28:38.1926792+02:00
15,10,0.0777661,-0.00436334,20,0.3,2026-05-08T13:28:38.1972842+02:00
16,11,0.0775436,-0.00436672,20,0.3,2026-05-08T13:28:38.2012855+02:00
17,21,0.0757958,-0.00495029,20,0.3,2026-05-08T13:28:38.2088363+02:00
18,31,0.0745446,-0.00534815,20,0.3,2026-05-08T13:28:38.2171454+02:00
19,61,0.0719444,-0.00603707,20,0.3,2026-05-08T13:28:38.2171454+02:00
20,81,0.0707422,-0.00624645,20,0.3,2026-05-08T13:28:38.2272378+02:00
21,100,0.069779,-0.0063497,20,0.3,2026-05-08T13:28:38.2330208+02:00
22,110,0.0693443,-0.00641387,20,0.3,2026-05-08T13:28:38.2372620+02:00
23,210,0.0663744,-0.00644545,20,0.3,2026-05-08T13:28:38.2372620+02:00
24,310,0.0644784,-0.00623753,20,0.3,2026-05-08T13:28:38.2489344+02:00
25,510,0.0620688,-0.00562596,20,0.3,2026-05-08T13:28:38.2573348+02:00
26,810,0.0598107,-0.00463051,20,0.3,2026-05-08T13:28:38.2573348+02:00
27,1000,0.0587808,-0.00398499,20,0.3,2026-05-08T13:28:38.2686651+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.133649,-0.0522484,20,0.3,2026-05-08T13:43:36.0690533+02:00
1,0.02,0.113192,-0.0390536,20,0.3,2026-05-08T13:43:36.0690533+02:00
2,0.03,0.105387,-0.0313037,20,0.3,2026-05-08T13:43:36.0791841+02:00
3,0.05,0.098718,-0.0231937,20,0.3,2026-05-08T13:43:36.0817221+02:00
4,0.08,0.0944734,-0.0176843,20,0.3,2026-05-08T13:43:36.0891424+02:00
5,0.1,0.0928405,-0.0156409,20,0.3,2026-05-08T13:43:36.0891424+02:00
6,0.2,0.0887981,-0.0108669,20,0.3,2026-05-08T13:43:36.0991923+02:00
7,0.3,0.0869731,-0.00893256,20,0.3,2026-05-08T13:43:36.0991923+02:00
8,0.5,0.0850501,-0.00709081,20,0.3,2026-05-08T13:43:36.1093565+02:00
9,0.8,0.0836058,-0.00588375,20,0.3,2026-05-08T13:43:36.1134192+02:00
10,1,0.0830025,-0.00543851,20,0.3,2026-05-08T13:43:36.1192362+02:00
11,2,0.0813358,-0.00451868,20,0.3,2026-05-08T13:43:36.1192362+02:00
12,3,0.0804384,-0.00424975,20,0.3,2026-05-08T13:43:36.1293990+02:00
13,5,0.079342,-0.00412833,20,0.3,2026-05-08T13:43:36.1360116+02:00
14,8,0.0783121,-0.00423199,20,0.3,2026-05-08T13:43:36.1392708+02:00
15,10,0.0777661,-0.00436334,20,0.3,2026-05-08T13:43:36.1491263+02:00
16,11,0.0775436,-0.00436672,20,0.3,2026-05-08T13:43:36.1538438+02:00
17,21,0.0757958,-0.00495029,20,0.3,2026-05-08T13:43:36.1591695+02:00
18,31,0.0745446,-0.00534815,20,0.3,2026-05-08T13:43:36.1624355+02:00
19,61,0.0719444,-0.00603707,20,0.3,2026-05-08T13:43:36.1702663+02:00
20,81,0.0707422,-0.00624645,20,0.3,2026-05-08T13:43:36.1702663+02:00
21,100,0.069779,-0.0063497,20,0.3,2026-05-08T13:43:36.1792149+02:00
22,110,0.0693443,-0.00641387,20,0.3,2026-05-08T13:43:36.1892861+02:00
23,210,0.0663744,-0.00644545,20,0.3,2026-05-08T13:43:36.1942569+02:00
24,310,0.0644784,-0.00623753,20,0.3,2026-05-08T13:43:36.1993697+02:00
25,510,0.0620688,-0.00562596,20,0.3,2026-05-08T13:43:36.1993697+02:00
26,810,0.0598107,-0.00463051,20,0.3,2026-05-08T13:43:36.2094540+02:00
27,1000,0.0587808,-0.00398499,20,0.3,2026-05-08T13:43:36.2094540+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.133649,-0.0522484,20,0.3,2026-05-08T13:44:14.7948742+02:00
1,0.02,0.113192,-0.0390536,20,0.3,2026-05-08T13:44:14.8028798+02:00
2,0.03,0.105387,-0.0313037,20,0.3,2026-05-08T13:44:14.8095653+02:00
3,0.05,0.098718,-0.0231937,20,0.3,2026-05-08T13:44:14.8095653+02:00
4,0.08,0.0944734,-0.0176843,20,0.3,2026-05-08T13:44:14.8197925+02:00
5,0.1,0.0928405,-0.0156409,20,0.3,2026-05-08T13:44:14.8295012+02:00
6,0.2,0.0887981,-0.0108669,20,0.3,2026-05-08T13:44:14.8348577+02:00
7,0.3,0.0869731,-0.00893256,20,0.3,2026-05-08T13:44:14.8397479+02:00
8,0.5,0.0850501,-0.00709081,20,0.3,2026-05-08T13:44:14.8420764+02:00
9,0.8,0.0836058,-0.00588375,20,0.3,2026-05-08T13:44:14.8546373+02:00
10,1,0.0830025,-0.00543851,20,0.3,2026-05-08T13:44:14.8620124+02:00
11,2,0.0813358,-0.00451868,20,0.3,2026-05-08T13:44:14.8695502+02:00
12,3,0.0804384,-0.00424975,20,0.3,2026-05-08T13:44:14.8704143+02:00
13,5,0.079342,-0.00412833,20,0.3,2026-05-08T13:44:14.8796184+02:00
14,8,0.0783121,-0.00423199,20,0.3,2026-05-08T13:44:14.8859303+02:00
15,10,0.0777661,-0.00436334,20,0.3,2026-05-08T13:44:14.8894763+02:00
16,11,0.0775436,-0.00436672,20,0.3,2026-05-08T13:44:14.8999040+02:00
17,21,0.0757958,-0.00495029,20,0.3,2026-05-08T13:44:14.9016503+02:00
18,31,0.0745446,-0.00534815,20,0.3,2026-05-08T13:44:14.9128122+02:00
19,61,0.0719444,-0.00603707,20,0.3,2026-05-08T13:44:14.9196772+02:00
20,81,0.0707422,-0.00624645,20,0.3,2026-05-08T13:44:14.9196772+02:00
21,100,0.069779,-0.0063497,20,0.3,2026-05-08T13:44:14.9298056+02:00
22,110,0.0693443,-0.00641387,20,0.3,2026-05-08T13:44:14.9336483+02:00
23,210,0.0663744,-0.00644545,20,0.3,2026-05-08T13:44:14.9397913+02:00
24,310,0.0644784,-0.00623753,20,0.3,2026-05-08T13:44:14.9495767+02:00
25,510,0.0620688,-0.00562596,20,0.3,2026-05-08T13:44:14.9495767+02:00
26,810,0.0598107,-0.00463051,20,0.3,2026-05-08T13:44:14.9621905+02:00
27,1000,0.0587808,-0.00398499,20,0.3,2026-05-08T13:44:14.9697426+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.133649,-0.0522484,20,0.3,2026-05-08T13:44:50.9037522+02:00
1,0.02,0.113192,-0.0390536,20,0.3,2026-05-08T13:44:50.9101951+02:00
2,0.03,0.105387,-0.0313037,20,0.3,2026-05-08T13:44:50.9203822+02:00
3,0.05,0.098718,-0.0231937,20,0.3,2026-05-08T13:44:50.9277482+02:00
4,0.08,0.0944734,-0.0176843,20,0.3,2026-05-08T13:44:50.9346844+02:00
5,0.1,0.0928405,-0.0156409,20,0.3,2026-05-08T13:44:50.9404814+02:00
6,0.2,0.0887981,-0.0108669,20,0.3,2026-05-08T13:44:50.9452133+02:00
7,0.3,0.0869731,-0.00893256,20,0.3,2026-05-08T13:44:50.9537260+02:00
8,0.5,0.0850501,-0.00709081,20,0.3,2026-05-08T13:44:50.9616600+02:00
9,0.8,0.0836058,-0.00588375,20,0.3,2026-05-08T13:44:50.9616600+02:00
10,1,0.0830025,-0.00543851,20,0.3,2026-05-08T13:44:50.9711867+02:00
11,2,0.0813358,-0.00451868,20,0.3,2026-05-08T13:44:50.9801543+02:00
12,3,0.0804384,-0.00424975,20,0.3,2026-05-08T13:44:50.9898710+02:00
13,5,0.079342,-0.00412833,20,0.3,2026-05-08T13:44:50.9951814+02:00
14,8,0.0783121,-0.00423199,20,0.3,2026-05-08T13:44:51.0032136+02:00
15,10,0.0777661,-0.00436334,20,0.3,2026-05-08T13:44:51.0099632+02:00
16,11,0.0775436,-0.00436672,20,0.3,2026-05-08T13:44:51.0117099+02:00
17,21,0.0757958,-0.00495029,20,0.3,2026-05-08T13:44:51.0209827+02:00
18,31,0.0745446,-0.00534815,20,0.3,2026-05-08T13:44:51.0251664+02:00
19,61,0.0719444,-0.00603707,20,0.3,2026-05-08T13:44:51.0301918+02:00
20,81,0.0707422,-0.00624645,20,0.3,2026-05-08T13:44:51.0402637+02:00
21,100,0.069779,-0.0063497,20,0.3,2026-05-08T13:44:51.0444621+02:00
22,110,0.0693443,-0.00641387,20,0.3,2026-05-08T13:44:51.0539531+02:00
23,210,0.0663744,-0.00644545,20,0.3,2026-05-08T13:44:51.0601631+02:00
24,310,0.0644784,-0.00623753,20,0.3,2026-05-08T13:44:51.0675975+02:00
25,510,0.0620688,-0.00562596,20,0.3,2026-05-08T13:44:51.0700542+02:00
26,810,0.0598107,-0.00463051,20,0.3,2026-05-08T13:44:51.0804204+02:00
27,1000,0.0587808,-0.00398499,20,0.3,2026-05-08T13:44:51.0852387+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.133649,-0.0522484,20,0.3,2026-05-08T13:46:04.8628237+02:00
1,0.02,0.113192,-0.0390536,20,0.3,2026-05-08T13:46:04.8698247+02:00
2,0.03,0.105387,-0.0313037,20,0.3,2026-05-08T13:46:04.8763461+02:00
3,0.05,0.098718,-0.0231937,20,0.3,2026-05-08T13:46:04.8828676+02:00
4,0.08,0.0944734,-0.0176843,20,0.3,2026-05-08T13:46:04.8913786+02:00
5,0.1,0.0928405,-0.0156409,20,0.3,2026-05-08T13:46:04.8993889+02:00
6,0.2,0.0887981,-0.0108669,20,0.3,2026-05-08T13:46:04.9064307+02:00
7,0.3,0.0869731,-0.00893256,20,0.3,2026-05-08T13:46:04.9135253+02:00
8,0.5,0.0850501,-0.00709081,20,0.3,2026-05-08T13:46:04.9215239+02:00
9,0.8,0.0836058,-0.00588375,20,0.3,2026-05-08T13:46:04.9275782+02:00
10,1,0.0830025,-0.00543851,20,0.3,2026-05-08T13:46:04.9339756+02:00
11,2,0.0813358,-0.00451868,20,0.3,2026-05-08T13:46:04.9399743+02:00
12,3,0.0804384,-0.00424975,20,0.3,2026-05-08T13:46:04.9464880+02:00
13,5,0.079342,-0.00412833,20,0.3,2026-05-08T13:46:04.9529952+02:00
14,8,0.0783121,-0.00423199,20,0.3,2026-05-08T13:46:04.9585015+02:00
15,10,0.0777661,-0.00436334,20,0.3,2026-05-08T13:46:04.9648247+02:00
16,11,0.0775436,-0.00436672,20,0.3,2026-05-08T13:46:04.9723373+02:00
17,21,0.0757958,-0.00495029,20,0.3,2026-05-08T13:46:04.9783382+02:00
18,31,0.0745446,-0.00534815,20,0.3,2026-05-08T13:46:04.9848457+02:00
19,61,0.0719444,-0.00603707,20,0.3,2026-05-08T13:46:04.9933590+02:00
20,81,0.0707422,-0.00624645,20,0.3,2026-05-08T13:46:04.9993538+02:00
21,100,0.069779,-0.0063497,20,0.3,2026-05-08T13:46:05.0078851+02:00
22,110,0.0693443,-0.00641387,20,0.3,2026-05-08T13:46:05.0143977+02:00
23,210,0.0663744,-0.00644545,20,0.3,2026-05-08T13:46:05.0213952+02:00
24,310,0.0644784,-0.00623753,20,0.3,2026-05-08T13:46:05.0285277+02:00
25,510,0.0620688,-0.00562596,20,0.3,2026-05-08T13:46:05.0360288+02:00
26,810,0.0598107,-0.00463051,20,0.3,2026-05-08T13:46:05.0425498+02:00
27,1000,0.0587808,-0.00398499,20,0.3,2026-05-08T13:46:05.0495499+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,133649,-0,0522484,20,0,3,2026-05-09T14:34:28.4623680+02:00
1,0,02,0,113192,-0,0390536,20,0,3,2026-05-09T14:34:28.4734867+02:00
2,0,03,0,105387,-0,0313037,20,0,3,2026-05-09T14:34:28.4734867+02:00
3,0,05,0,098718,-0,0231937,20,0,3,2026-05-09T14:34:28.4754957+02:00
4,0,08,0,0944734,-0,0176843,20,0,3,2026-05-09T14:34:28.4775048+02:00
5,0,1,0,0928405,-0,0156409,20,0,3,2026-05-09T14:34:28.4775048+02:00
6,0,2,0,0887981,-0,0108669,20,0,3,2026-05-09T14:34:28.4775048+02:00
7,0,3,0,0869731,-0,00893256,20,0,3,2026-05-09T14:34:28.4775048+02:00
8,0,5,0,0850501,-0,00709081,20,0,3,2026-05-09T14:34:28.4775048+02:00
9,0,8,0,0836058,-0,00588375,20,0,3,2026-05-09T14:34:28.4775048+02:00
10,1,0,0830025,-0,00543851,20,0,3,2026-05-09T14:34:28.4775048+02:00
11,2,0,0813358,-0,00451868,20,0,3,2026-05-09T14:34:28.4775048+02:00
12,3,0,0804384,-0,00424975,20,0,3,2026-05-09T14:34:28.4775048+02:00
13,5,0,079342,-0,00412833,20,0,3,2026-05-09T14:34:28.4874721+02:00
14,8,0,0783121,-0,00423199,20,0,3,2026-05-09T14:34:28.4874721+02:00
15,10,0,0777661,-0,00436334,20,0,3,2026-05-09T14:34:28.4874721+02:00
16,11,0,0775436,-0,00436672,20,0,3,2026-05-09T14:34:28.4874721+02:00
17,21,0,0757958,-0,00495029,20,0,3,2026-05-09T14:34:28.4874721+02:00
18,31,0,0745446,-0,00534815,20,0,3,2026-05-09T14:34:28.4874721+02:00
19,61,0,0719444,-0,00603707,20,0,3,2026-05-09T14:34:28.4941008+02:00
20,81,0,0707422,-0,00624645,20,0,3,2026-05-09T14:34:28.4941008+02:00
21,100,0,069779,-0,0063497,20,0,3,2026-05-09T14:34:28.4968796+02:00
22,110,0,0693443,-0,00641387,20,0,3,2026-05-09T14:34:28.4968796+02:00
23,210,0,0663744,-0,00644545,20,0,3,2026-05-09T14:34:28.4968796+02:00
24,310,0,0644784,-0,00623753,20,0,3,2026-05-09T14:34:28.4968796+02:00
25,510,0,0620688,-0,00562596,20,0,3,2026-05-09T14:34:28.4968796+02:00
26,810,0,0598107,-0,00463051,20,0,3,2026-05-09T14:34:28.4968796+02:00
27,1000,0,0587808,-0,00398499,20,0,3,2026-05-09T14:34:28.4968796+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.133649,-0.0522484,20,0.3,2026-05-15T10:34:35.1077681+02:00
1,0.02,0.113192,-0.0390536,20,0.3,2026-05-15T10:34:35.1216523+02:00
2,0.03,0.105387,-0.0313037,20,0.3,2026-05-15T10:34:35.1216523+02:00
3,0.05,0.098718,-0.0231937,20,0.3,2026-05-15T10:34:35.1216523+02:00
4,0.08,0.0944734,-0.0176843,20,0.3,2026-05-15T10:34:35.1377728+02:00
5,0.1,0.0928405,-0.0156409,20,0.3,2026-05-15T10:34:35.1377728+02:00
6,0.2,0.0887981,-0.0108669,20,0.3,2026-05-15T10:34:35.1535267+02:00
7,0.3,0.0869731,-0.00893256,20,0.3,2026-05-15T10:34:35.1606165+02:00
8,0.5,0.0850501,-0.00709081,20,0.3,2026-05-15T10:34:35.1639309+02:00
9,0.8,0.0836058,-0.00588375,20,0.3,2026-05-15T10:34:35.1724290+02:00
10,1,0.0830025,-0.00543851,20,0.3,2026-05-15T10:34:35.1800413+02:00
11,2,0.0813358,-0.00451868,20,0.3,2026-05-15T10:34:35.1888012+02:00
12,3,0.0804384,-0.00424975,20,0.3,2026-05-15T10:34:35.1888012+02:00
13,5,0.079342,-0.00412833,20,0.3,2026-05-15T10:34:35.1888012+02:00
14,8,0.0783121,-0.00423199,20,0.3,2026-05-15T10:34:35.2044470+02:00
15,10,0.0777661,-0.00436334,20,0.3,2026-05-15T10:34:35.2044470+02:00
16,11,0.0775436,-0.00436672,20,0.3,2026-05-15T10:34:35.2202097+02:00
17,21,0.0757958,-0.00495029,20,0.3,2026-05-15T10:34:35.2222194+02:00
18,31,0.0745446,-0.00534815,20,0.3,2026-05-15T10:34:35.2222194+02:00
19,61,0.0719444,-0.00603707,20,0.3,2026-05-15T10:34:35.2361930+02:00
20,81,0.0707422,-0.00624645,20,0.3,2026-05-15T10:34:35.2361930+02:00
21,100,0.069779,-0.0063497,20,0.3,2026-05-15T10:34:35.2521115+02:00
