RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
7,0.3,0.0904566,-0.0108734,20,0.3,2026-05-08T13:28:36.8970469+02:00
8,0.5,0.087995,-0.00873522,20,0.3,2026-05-08T13:28:36.8970469+02:00
9,0.8,0.0861343,-0.00730567,20,0.3,2026-05-08T13:28:36.9091771+02:00
10,1,0.0853555,-0.00678034,20,0.3,2026-05-08T13:28:36.9175935+02:00
11,2,0.0831988,-0.00566574,20,0.3,2026-05-08T13:28:36.9175935+02:00
12,3,0.0820437,-0.00531221,20,0.3,2026-05-08T13:28:36.9293210+02:00
13,5,0.0805912,-0.00507412,20,0.3,2026-05-08T13:28:36.9374048+02:00
14,8,0.0792745,-0.00510515,20,0.3,2026-05-08T13:28:36.9374048+02:00
15,10,0.078606,-0.00511678,20,0.3,2026-05-08T13:28:36.9503622+02:00
16,11,0.0783305,-0.00517212,20,0.3,2026-05-08T13:28:36.9593806+02:00
17,21,0.0762952,-0.00549085,20,0.3,2026-05-08T13:28:36.9670745+02:00
18,31,0.0749169,-0.00575739,20,0.3,2026-05-08T13:28:36.9681020+02:00
19,61,0.0722154,-0.00628594,20,0.3,2026-05-08T13:28:36.9772649+02:00
20,81,0.0709696,-0.00643158,20,0.3,2026-05-08T13:28:36.9873538+02:00
21,100,0.0700174,-0.00649561,20,0.3,2026-05-08T13:28:36.9900393+02:00
22,110,0.0696014,-0.0064815,20,0.3,2026-05-08T13:28:36.9980940+02:00
23,210,0.0665952,-0.00640558,20,0.3,2026-05-08T13:28:37.0072702+02:00
24,310,0.0647538,-0.00611864,20,0.3,2026-05-08T13:28:37.0137687+02:00
25,510,0.062434,-0.00549633,20,0.3,2026-05-08T13:28:37.0208995+02:00
26,810,0.060272,-0.00450128,20,0.3,2026-05-08T13:28:37.0270344+02:00
27,1000,0.0592833,-0.00386028,20,0.3,2026-05-08T13:28:37.0348642+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143558,-0.0551444,20,0.3,2026-05-08T13:43:34.9120036+02:00
1,0.02,0.121898,-0.0423044,20,0.3,2026-05-08T13:43:34.9120036+02:00
2,0.03,0.113076,-0.0345589,20,0.3,2026-05-08T13:43:34.9204134+02:00
3,0.05,0.105171,-0.0262493,20,0.3,2026-05-08T13:43:34.9259718+02:00
4,0.08,0.099972,-0.020474,20,0.3,2026-05-08T13:43:34.9294257+02:00
5,0.1,0.0979512,-0.0182811,20,0.3,2026-05-08T13:43:34.9393286+02:00
6,0.2,0.0928074,-0.0130721,20,0.3,2026-05-08T13:43:34.9424449+02:00
7,0.3,0.0904566,-0.0108734,20,0.3,2026-05-08T13:43:34.9525296+02:00
8,0.5,0.087995,-0.00873522,20,0.3,2026-05-08T13:43:34.9525296+02:00
9,0.8,0.0861343,-0.00730567,20,0.3,2026-05-08T13:43:34.9590125+02:00
10,1,0.0853555,-0.00678034,20,0.3,2026-05-08T13:43:34.9692463+02:00
11,2,0.0831988,-0.00566574,20,0.3,2026-05-08T13:43:34.9739477+02:00
12,3,0.0820437,-0.00531221,20,0.3,2026-05-08T13:43:34.9794997+02:00
13,5,0.0805912,-0.00507412,20,0.3,2026-05-08T13:43:34.9904708+02:00
14,8,0.0792745,-0.00510515,20,0.3,2026-05-08T13:43:34.9976915+02:00
15,10,0.078606,-0.00511678,20,0.3,2026-05-08T13:43:35.0029666+02:00
16,11,0.0783305,-0.00517212,20,0.3,2026-05-08T13:43:35.0092956+02:00
17,21,0.0762952,-0.00549085,20,0.3,2026-05-08T13:43:35.0146965+02:00
18,31,0.0749169,-0.00575739,20,0.3,2026-05-08T13:43:35.0191766+02:00
19,61,0.0722154,-0.00628594,20,0.3,2026-05-08T13:43:35.0314469+02:00
20,81,0.0709696,-0.00643158,20,0.3,2026-05-08T13:43:35.0390843+02:00
21,100,0.0700174,-0.00649561,20,0.3,2026-05-08T13:43:35.0390843+02:00
22,110,0.0696014,-0.0064815,20,0.3,2026-05-08T13:43:35.0510412+02:00
23,210,0.0665952,-0.00640558,20,0.3,2026-05-08T13:43:35.0583141+02:00
24,310,0.0647538,-0.00611864,20,0.3,2026-05-08T13:43:35.0593191+02:00
25,510,0.062434,-0.00549633,20,0.3,2026-05-08T13:43:35.0710044+02:00
26,810,0.060272,-0.00450128,20,0.3,2026-05-08T13:43:35.0710044+02:00
27,1000,0.0592833,-0.00386028,20,0.3,2026-05-08T13:43:35.0833834+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143558,-0.0551444,20,0.3,2026-05-08T13:44:13.5798927+02:00
1,0.02,0.121898,-0.0423044,20,0.3,2026-05-08T13:44:13.5831161+02:00
2,0.03,0.113076,-0.0345589,20,0.3,2026-05-08T13:44:13.5912168+02:00
3,0.05,0.105171,-0.0262493,20,0.3,2026-05-08T13:44:13.5997649+02:00
4,0.08,0.099972,-0.020474,20,0.3,2026-05-08T13:44:13.6038072+02:00
5,0.1,0.0979512,-0.0182811,20,0.3,2026-05-08T13:44:13.6098951+02:00
6,0.2,0.0928074,-0.0130721,20,0.3,2026-05-08T13:44:13.6194723+02:00
7,0.3,0.0904566,-0.0108734,20,0.3,2026-05-08T13:44:13.6194723+02:00
8,0.5,0.087995,-0.00873522,20,0.3,2026-05-08T13:44:13.6295673+02:00
9,0.8,0.0861343,-0.00730567,20,0.3,2026-05-08T13:44:13.6321133+02:00
10,1,0.0853555,-0.00678034,20,0.3,2026-05-08T13:44:13.6399604+02:00
11,2,0.0831988,-0.00566574,20,0.3,2026-05-08T13:44:13.6477866+02:00
12,3,0.0820437,-0.00531221,20,0.3,2026-05-08T13:44:13.6497927+02:00
13,5,0.0805912,-0.00507412,20,0.3,2026-05-08T13:44:13.6596871+02:00
14,8,0.0792745,-0.00510515,20,0.3,2026-05-08T13:44:13.6636349+02:00
15,10,0.078606,-0.00511678,20,0.3,2026-05-08T13:44:13.6699029+02:00
16,11,0.0783305,-0.00517212,20,0.3,2026-05-08T13:44:13.6699029+02:00
17,21,0.0762952,-0.00549085,20,0.3,2026-05-08T13:44:13.6795616+02:00
18,31,0.0749169,-0.00575739,20,0.3,2026-05-08T13:44:13.6860680+02:00
19,61,0.0722154,-0.00628594,20,0.3,2026-05-08T13:44:13.6899377+02:00
20,81,0.0709696,-0.00643158,20,0.3,2026-05-08T13:44:13.6997112+02:00
21,100,0.0700174,-0.00649561,20,0.3,2026-05-08T13:44:13.7042521+02:00
22,110,0.0696014,-0.0064815,20,0.3,2026-05-08T13:44:13.7149047+02:00
23,210,0.0665952,-0.00640558,20,0.3,2026-05-08T13:44:13.7205088+02:00
24,310,0.0647538,-0.00611864,20,0.3,2026-05-08T13:44:13.7279571+02:00
25,510,0.062434,-0.00549633,20,0.3,2026-05-08T13:44:13.7294633+02:00
26,810,0.060272,-0.00450128,20,0.3,2026-05-08T13:44:13.7397908+02:00
27,1000,0.0592833,-0.00386028,20,0.3,2026-05-08T13:44:13.7595929+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143558,-0.0551444,20,0.3,2026-05-08T13:44:49.6322899+02:00
1,0.02,0.121898,-0.0423044,20,0.3,2026-05-08T13:44:49.6404859+02:00
2,0.03,0.113076,-0.0345589,20,0.3,2026-05-08T13:44:49.6459076+02:00
3,0.05,0.105171,-0.0262493,20,0.3,2026-05-08T13:44:49.6534595+02:00
4,0.08,0.099972,-0.020474,20,0.3,2026-05-08T13:44:49.6534595+02:00
5,0.1,0.0979512,-0.0182811,20,0.3,2026-05-08T13:44:49.6618988+02:00
6,0.2,0.0928074,-0.0130721,20,0.3,2026-05-08T13:44:49.6701778+02:00
7,0.3,0.0904566,-0.0108734,20,0.3,2026-05-08T13:44:49.6701778+02:00
8,0.5,0.087995,-0.00873522,20,0.3,2026-05-08T13:44:49.6805735+02:00
9,0.8,0.0861343,-0.00730567,20,0.3,2026-05-08T13:44:49.6805735+02:00
10,1,0.0853555,-0.00678034,20,0.3,2026-05-08T13:44:49.6899827+02:00
11,2,0.0831988,-0.00566574,20,0.3,2026-05-08T13:44:49.7002099+02:00
12,3,0.0820437,-0.00531221,20,0.3,2026-05-08T13:44:49.7024532+02:00
13,5,0.0805912,-0.00507412,20,0.3,2026-05-08T13:44:49.7103334+02:00
14,8,0.0792745,-0.00510515,20,0.3,2026-05-08T13:44:49.7103334+02:00
15,10,0.078606,-0.00511678,20,0.3,2026-05-08T13:44:49.7200353+02:00
16,11,0.0783305,-0.00517212,20,0.3,2026-05-08T13:44:49.7300622+02:00
17,21,0.0762952,-0.00549085,20,0.3,2026-05-08T13:44:49.7368575+02:00
18,31,0.0749169,-0.00575739,20,0.3,2026-05-08T13:44:49.7403864+02:00
19,61,0.0722154,-0.00628594,20,0.3,2026-05-08T13:44:49.7454465+02:00
20,81,0.0709696,-0.00643158,20,0.3,2026-05-08T13:44:49.7531576+02:00
21,100,0.0700174,-0.00649561,20,0.3,2026-05-08T13:44:49.7600280+02:00
22,110,0.0696014,-0.0064815,20,0.3,2026-05-08T13:44:49.7600280+02:00
23,210,0.0665952,-0.00640558,20,0.3,2026-05-08T13:44:49.7699373+02:00
24,310,0.0647538,-0.00611864,20,0.3,2026-05-08T13:44:49.7699373+02:00
25,510,0.062434,-0.00549633,20,0.3,2026-05-08T13:44:49.7800200+02:00
26,810,0.060272,-0.00450128,20,0.3,2026-05-08T13:44:49.8002254+02:00
27,1000,0.0592833,-0.00386028,20,0.3,2026-05-08T13:44:49.8002254+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.143558,-0.0551444,20,0.3,2026-05-08T13:46:03.6875936+02:00
1,0.02,0.121898,-0.0423044,20,0.3,2026-05-08T13:46:03.6947149+02:00
2,0.03,0.113076,-0.0345589,20,0.3,2026-05-08T13:46:03.7022361+02:00
3,0.05,0.105171,-0.0262493,20,0.3,2026-05-08T13:46:03.7082301+02:00
4,0.08,0.099972,-0.020474,20,0.3,2026-05-08T13:46:03.7147542+02:00
5,0.1,0.0979512,-0.0182811,20,0.3,2026-05-08T13:46:03.7197513+02:00
6,0.2,0.0928074,-0.0130721,20,0.3,2026-05-08T13:46:03.7292733+02:00
7,0.3,0.0904566,-0.0108734,20,0.3,2026-05-08T13:46:03.7347787+02:00
8,0.5,0.087995,-0.00873522,20,0.3,2026-05-08T13:46:03.7412906+02:00
9,0.8,0.0861343,-0.00730567,20,0.3,2026-05-08T13:46:03.7472989+02:00
10,1,0.0853555,-0.00678034,20,0.3,2026-05-08T13:46:03.7523495+02:00
11,2,0.0831988,-0.00566574,20,0.3,2026-05-08T13:46:03.7595818+02:00
12,3,0.0820437,-0.00531221,20,0.3,2026-05-08T13:46:03.7651028+02:00
13,5,0.0805912,-0.00507412,20,0.3,2026-05-08T13:46:03.7716097+02:00
14,8,0.0792745,-0.00510515,20,0.3,2026-05-08T13:46:03.7776169+02:00
15,10,0.078606,-0.00511678,20,0.3,2026-05-08T13:46:03.7831256+02:00
16,11,0.0783305,-0.00517212,20,0.3,2026-05-08T13:46:03.7891291+02:00
17,21,0.0762952,-0.00549085,20,0.3,2026-05-08T13:46:03.7953397+02:00
18,31,0.0749169,-0.00575739,20,0.3,2026-05-08T13:46:03.8013394+02:00
19,61,0.0722154,-0.00628594,20,0.3,2026-05-08T13:46:03.8073914+02:00
20,81,0.0709696,-0.00643158,20,0.3,2026-05-08T13:46:03.8144421+02:00
21,100,0.0700174,-0.00649561,20,0.3,2026-05-08T13:46:03.8194382+02:00
22,110,0.0696014,-0.0064815,20,0.3,2026-05-08T13:46:03.8259568+02:00
23,210,0.0665952,-0.00640558,20,0.3,2026-05-08T13:46:03.8324729+02:00
24,310,0.0647538,-0.00611864,20,0.3,2026-05-08T13:46:03.8384755+02:00
25,510,0.062434,-0.00549633,20,0.3,2026-05-08T13:46:03.8449837+02:00
26,810,0.060272,-0.00450128,20,0.3,2026-05-08T13:46:03.8499825+02:00
27,1000,0.0592833,-0.00386028,20,0.3,2026-05-08T13:46:03.8564977+02:00
