RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
1,0.02,0.154531,-0.0838173,20,0.3,2026-05-08T13:28:36.6772916+02:00
2,0.03,0.142125,-0.0653816,20,0.3,2026-05-08T13:28:36.6772916+02:00
3,0.05,0.130338,-0.0482983,20,0.3,2026-05-08T13:28:36.6897554+02:00
4,0.08,0.122021,-0.0371839,20,0.3,2026-05-08T13:28:36.6973470+02:00
5,0.1,0.118651,-0.0330516,20,0.3,2026-05-08T13:28:36.6973470+02:00
6,0.2,0.109925,-0.0236676,20,0.3,2026-05-08T13:28:36.7091637+02:00
7,0.3,0.105741,-0.0198559,20,0.3,2026-05-08T13:28:36.7172374+02:00
8,0.5,0.101198,-0.0162531,20,0.3,2026-05-08T13:28:36.7260350+02:00
9,0.8,0.097584,-0.013817,20,0.3,2026-05-08T13:28:36.7296542+02:00
10,1,0.0960224,-0.0129012,20,0.3,2026-05-08T13:28:36.7372167+02:00
11,2,0.0915988,-0.0107493,20,0.3,2026-05-08T13:28:36.7372167+02:00
12,3,0.0892387,-0.00982651,20,0.3,2026-05-08T13:28:36.7474675+02:00
13,5,0.0864987,-0.00892516,20,0.3,2026-05-08T13:28:36.7474675+02:00
14,8,0.0841782,-0.00828979,20,0.3,2026-05-08T13:28:36.7611663+02:00
15,10,0.0831515,-0.00808119,20,0.3,2026-05-08T13:28:36.7676585+02:00
16,11,0.0827212,-0.00802791,20,0.3,2026-05-08T13:28:36.7676585+02:00
17,21,0.0797384,-0.00786691,20,0.3,2026-05-08T13:28:36.7771076+02:00
18,31,0.0778449,-0.00781703,20,0.3,2026-05-08T13:28:36.7771076+02:00
19,61,0.0742864,-0.00779522,20,0.3,2026-05-08T13:28:36.7872771+02:00
20,81,0.0728252,-0.00767186,20,0.3,2026-05-08T13:28:36.7973918+02:00
21,100,0.0717248,-0.00754408,20,0.3,2026-05-08T13:28:36.8006870+02:00
22,110,0.0712425,-0.00748643,20,0.3,2026-05-08T13:28:36.8088833+02:00
23,210,0.0680199,-0.00691467,20,0.3,2026-05-08T13:28:36.8088833+02:00
24,310,0.0661587,-0.00644957,20,0.3,2026-05-08T13:28:36.8172700+02:00
25,510,0.0638859,-0.00565541,20,0.3,2026-05-08T13:28:36.8274551+02:00
26,810,0.0618121,-0.0046108,20,0.3,2026-05-08T13:28:36.8372203+02:00
27,1000,0.0608534,-0.00399732,20,0.3,2026-05-08T13:28:36.8426850+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.183274,-0.129345,20,3,2026-05-08T13:43:34.7290748+02:00
1,0.02,0.154531,-0.0838173,20,0.3,2026-05-08T13:43:34.7392101+02:00
2,0.03,0.142125,-0.0653816,20,0.3,2026-05-08T13:43:34.7434750+02:00
3,0.05,0.130338,-0.0482983,20,0.3,2026-05-08T13:43:34.7492032+02:00
4,0.08,0.122021,-0.0371839,20,0.3,2026-05-08T13:43:34.7492032+02:00
5,0.1,0.118651,-0.0330516,20,0.3,2026-05-08T13:43:34.7633888+02:00
6,0.2,0.109925,-0.0236676,20,0.3,2026-05-08T13:43:34.7705809+02:00
7,0.3,0.105741,-0.0198559,20,0.3,2026-05-08T13:43:34.7790200+02:00
8,0.5,0.101198,-0.0162531,20,0.3,2026-05-08T13:43:34.7790200+02:00
9,0.8,0.097584,-0.013817,20,0.3,2026-05-08T13:43:34.7891631+02:00
10,1,0.0960224,-0.0129012,20,0.3,2026-05-08T13:43:34.7949361+02:00
11,2,0.0915988,-0.0107493,20,0.3,2026-05-08T13:43:34.8032106+02:00
12,3,0.0892387,-0.00982651,20,0.3,2026-05-08T13:43:34.8090233+02:00
13,5,0.0864987,-0.00892516,20,0.3,2026-05-08T13:43:34.8090233+02:00
14,8,0.0841782,-0.00828979,20,0.3,2026-05-08T13:43:34.8193803+02:00
15,10,0.0831515,-0.00808119,20,0.3,2026-05-08T13:43:34.8193803+02:00
16,11,0.0827212,-0.00802791,20,0.3,2026-05-08T13:43:34.8291985+02:00
17,21,0.0797384,-0.00786691,20,0.3,2026-05-08T13:43:34.8384387+02:00
18,31,0.0778449,-0.00781703,20,0.3,2026-05-08T13:43:34.8389473+02:00
19,61,0.0742864,-0.00779522,20,0.3,2026-05-08T13:43:34.8489517+02:00
20,81,0.0728252,-0.00767186,20,0.3,2026-05-08T13:43:34.8509801+02:00
21,100,0.0717248,-0.00754408,20,0.3,2026-05-08T13:43:34.8591441+02:00
22,110,0.0712425,-0.00748643,20,0.3,2026-05-08T13:43:34.8669178+02:00
23,210,0.0680199,-0.00691467,20,0.3,2026-05-08T13:43:34.8730519+02:00
24,310,0.0661587,-0.00644957,20,0.3,2026-05-08T13:43:34.8794693+02:00
25,510,0.0638859,-0.00565541,20,0.3,2026-05-08T13:43:34.8891377+02:00
26,810,0.0618121,-0.0046108,20,0.3,2026-05-08T13:43:34.8891377+02:00
27,1000,0.0608534,-0.00399732,20,0.3,2026-05-08T13:43:34.8992686+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.183274,-0.129345,20,3,2026-05-08T13:44:13.4031275+02:00
1,0.02,0.154531,-0.0838173,20,0.3,2026-05-08T13:44:13.4114594+02:00
2,0.03,0.142125,-0.0653816,20,0.3,2026-05-08T13:44:13.4114594+02:00
3,0.05,0.130338,-0.0482983,20,0.3,2026-05-08T13:44:13.4196303+02:00
4,0.08,0.122021,-0.0371839,20,0.3,2026-05-08T13:44:13.4298804+02:00
5,0.1,0.118651,-0.0330516,20,0.3,2026-05-08T13:44:13.4298804+02:00
6,0.2,0.109925,-0.0236676,20,0.3,2026-05-08T13:44:13.4394793+02:00
7,0.3,0.105741,-0.0198559,20,0.3,2026-05-08T13:44:13.4427461+02:00
8,0.5,0.101198,-0.0162531,20,0.3,2026-05-08T13:44:13.4497597+02:00
9,0.8,0.097584,-0.013817,20,0.3,2026-05-08T13:44:13.4584584+02:00
10,1,0.0960224,-0.0129012,20,0.3,2026-05-08T13:44:13.4599643+02:00
11,2,0.0915988,-0.0107493,20,0.3,2026-05-08T13:44:13.4698023+02:00
12,3,0.0892387,-0.00982651,20,0.3,2026-05-08T13:44:13.4746595+02:00
13,5,0.0864987,-0.00892516,20,0.3,2026-05-08T13:44:13.4796797+02:00
14,8,0.0841782,-0.00828979,20,0.3,2026-05-08T13:44:13.4897382+02:00
15,10,0.0831515,-0.00808119,20,0.3,2026-05-08T13:44:13.4960325+02:00
16,11,0.0827212,-0.00802791,20,0.3,2026-05-08T13:44:13.5016554+02:00
17,21,0.0797384,-0.00786691,20,0.3,2026-05-08T13:44:13.5026739+02:00
18,31,0.0778449,-0.00781703,20,0.3,2026-05-08T13:44:13.5111905+02:00
19,61,0.0742864,-0.00779522,20,0.3,2026-05-08T13:44:13.5199030+02:00
20,81,0.0728252,-0.00767186,20,0.3,2026-05-08T13:44:13.5199030+02:00
21,100,0.0717248,-0.00754408,20,0.3,2026-05-08T13:44:13.5297218+02:00
22,110,0.0712425,-0.00748643,20,0.3,2026-05-08T13:44:13.5297218+02:00
23,210,0.0680199,-0.00691467,20,0.3,2026-05-08T13:44:13.5431298+02:00
24,310,0.0661587,-0.00644957,20,0.3,2026-05-08T13:44:13.5494496+02:00
25,510,0.0638859,-0.00565541,20,0.3,2026-05-08T13:44:13.5553665+02:00
26,810,0.0618121,-0.0046108,20,0.3,2026-05-08T13:44:13.5598575+02:00
27,1000,0.0608534,-0.00399732,20,0.3,2026-05-08T13:44:13.5598575+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.183274,-0.129345,20,3,2026-05-08T13:44:49.4617145+02:00
1,0.02,0.154531,-0.0838173,20,0.3,2026-05-08T13:44:49.4617145+02:00
2,0.03,0.142125,-0.0653816,20,0.3,2026-05-08T13:44:49.4701109+02:00
3,0.05,0.130338,-0.0482983,20,0.3,2026-05-08T13:44:49.4756605+02:00
4,0.08,0.122021,-0.0371839,20,0.3,2026-05-08T13:44:49.4801847+02:00
5,0.1,0.118651,-0.0330516,20,0.3,2026-05-08T13:44:49.4857714+02:00
6,0.2,0.109925,-0.0236676,20,0.3,2026-05-08T13:44:49.4900454+02:00
7,0.3,0.105741,-0.0198559,20,0.3,2026-05-08T13:44:49.4900454+02:00
8,0.5,0.101198,-0.0162531,20,0.3,2026-05-08T13:44:49.5018936+02:00
9,0.8,0.097584,-0.013817,20,0.3,2026-05-08T13:44:49.5104168+02:00
10,1,0.0960224,-0.0129012,20,0.3,2026-05-08T13:44:49.5178962+02:00
11,2,0.0915988,-0.0107493,20,0.3,2026-05-08T13:44:49.5237174+02:00
12,3,0.0892387,-0.00982651,20,0.3,2026-05-08T13:44:49.5300894+02:00
13,5,0.0864987,-0.00892516,20,0.3,2026-05-08T13:44:49.5379737+02:00
14,8,0.0841782,-0.00828979,20,0.3,2026-05-08T13:44:49.5399993+02:00
15,10,0.0831515,-0.00808119,20,0.3,2026-05-08T13:44:49.5499445+02:00
16,11,0.0827212,-0.00802791,20,0.3,2026-05-08T13:44:49.5499445+02:00
17,21,0.0797384,-0.00786691,20,0.3,2026-05-08T13:44:49.5602103+02:00
18,31,0.0778449,-0.00781703,20,0.3,2026-05-08T13:44:49.5602103+02:00
19,61,0.0742864,-0.00779522,20,0.3,2026-05-08T13:44:49.5702300+02:00
20,81,0.0728252,-0.00767186,20,0.3,2026-05-08T13:44:49.5799701+02:00
21,100,0.0717248,-0.00754408,20,0.3,2026-05-08T13:44:49.5799701+02:00
22,110,0.0712425,-0.00748643,20,0.3,2026-05-08T13:44:49.5918947+02:00
23,210,0.0680199,-0.00691467,20,0.3,2026-05-08T13:44:49.5918947+02:00
24,310,0.0661587,-0.00644957,20,0.3,2026-05-08T13:44:49.6000429+02:00
25,510,0.0638859,-0.00565541,20,0.3,2026-05-08T13:44:49.6100013+02:00
26,810,0.0618121,-0.0046108,20,0.3,2026-05-08T13:44:49.6100013+02:00
27,1000,0.0608534,-0.00399732,20,0.3,2026-05-08T13:44:49.6233689+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.183274,-0.129345,20,3,2026-05-08T13:46:03.5143299+02:00
1,0.02,0.154531,-0.0838173,20,0.3,2026-05-08T13:46:03.5193276+02:00
2,0.03,0.142125,-0.0653816,20,0.3,2026-05-08T13:46:03.5254337+02:00
3,0.05,0.130338,-0.0482983,20,0.3,2026-05-08T13:46:03.5314326+02:00
4,0.08,0.122021,-0.0371839,20,0.3,2026-05-08T13:46:03.5365838+02:00
5,0.1,0.118651,-0.0330516,20,0.3,2026-05-08T13:46:03.5420859+02:00
6,0.2,0.109925,-0.0236676,20,0.3,2026-05-08T13:46:03.5480875+02:00
7,0.3,0.105741,-0.0198559,20,0.3,2026-05-08T13:46:03.5543881+02:00
8,0.5,0.101198,-0.0162531,20,0.3,2026-05-08T13:46:03.5598961+02:00
9,0.8,0.097584,-0.013817,20,0.3,2026-05-08T13:46:03.5664095+02:00
10,1,0.0960224,-0.0129012,20,0.3,2026-05-08T13:46:03.5719155+02:00
11,2,0.0915988,-0.0107493,20,0.3,2026-05-08T13:46:03.5779204+02:00
12,3,0.0892387,-0.00982651,20,0.3,2026-05-08T13:46:03.5834312+02:00
13,5,0.0864987,-0.00892516,20,0.3,2026-05-08T13:46:03.5894349+02:00
14,8,0.0841782,-0.00828979,20,0.3,2026-05-08T13:46:03.5974695+02:00
15,10,0.0831515,-0.00808119,20,0.3,2026-05-08T13:46:03.6047211+02:00
16,11,0.0827212,-0.00802791,20,0.3,2026-05-08T13:46:03.6112277+02:00
17,21,0.0797384,-0.00786691,20,0.3,2026-05-08T13:46:03.6172372+02:00
18,31,0.0778449,-0.00781703,20,0.3,2026-05-08T13:46:03.6232841+02:00
19,61,0.0742864,-0.00779522,20,0.3,2026-05-08T13:46:03.6292845+02:00
20,81,0.0728252,-0.00767186,20,0.3,2026-05-08T13:46:03.6357911+02:00
21,100,0.0717248,-0.00754408,20,0.3,2026-05-08T13:46:03.6412902+02:00
22,110,0.0712425,-0.00748643,20,0.3,2026-05-08T13:46:03.6472953+02:00
23,210,0.0680199,-0.00691467,20,0.3,2026-05-08T13:46:03.6534319+02:00
24,310,0.0661587,-0.00644957,20,0.3,2026-05-08T13:46:03.6584810+02:00
25,510,0.0638859,-0.00565541,20,0.3,2026-05-08T13:46:03.6649888+02:00
26,810,0.0618121,-0.0046108,20,0.3,2026-05-08T13:46:03.6699928+02:00
27,1000,0.0608534,-0.00399732,20,0.3,2026-05-08T13:46:03.6765069+02:00
