RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
27,1000,0,0592813,-0,00392494,20,0,3,2026-05-07T17:07:25.7971971+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,153339,-0,0593487,20,0,3,2026-05-07T23:35:49.4558339+02:00
1,0,02,0,130562,-0,045757,20,0,3,2026-05-07T23:35:49.4568351+02:00
2,0,03,0,120937,-0,0377648,20,0,3,2026-05-07T23:35:49.4578347+02:00
3,0,05,0,112041,-0,0292005,20,0,3,2026-05-07T23:35:49.4598354+02:00
4,0,08,0,105978,-0,0231641,20,0,3,2026-05-07T23:35:49.4608358+02:00
5,0,1,0,103577,-0,0208348,20,0,3,2026-05-07T23:35:49.4628341+02:00
6,0,2,0,0974228,-0,0152231,20,0,3,2026-05-07T23:35:49.4638341+02:00
7,0,3,0,0945675,-0,0128194,20,0,3,2026-05-07T23:35:49.4658359+02:00
8,0,5,0,0915552,-0,0104693,20,0,3,2026-05-07T23:35:49.4668372+02:00
9,0,8,0,0892395,-0,00887353,20,0,3,2026-05-07T23:35:49.4678334+02:00
10,1,0,0882548,-0,00828885,20,0,3,2026-05-07T23:35:49.4688340+02:00
11,2,0,0854887,-0,00700897,20,0,3,2026-05-07T23:35:49.4698323+02:00
12,3,0,083979,-0,00657432,20,0,3,2026-05-07T23:35:49.4708335+02:00
13,5,0,0821223,-0,00618422,20,0,3,2026-05-07T23:35:49.4718343+02:00
14,8,0,0804773,-0,00604307,20,0,3,2026-05-07T23:35:49.4728355+02:00
15,10,0,0797015,-0,00600283,20,0,3,2026-05-07T23:35:49.4738373+02:00
16,11,0,0793719,-0,00602357,20,0,3,2026-05-07T23:35:49.4748354+02:00
17,21,0,0770762,-0,00614668,20,0,3,2026-05-07T23:35:49.4758343+02:00
18,31,0,0755771,-0,00640941,20,0,3,2026-05-07T23:35:49.4768340+02:00
19,61,0,0726507,-0,00677012,20,0,3,2026-05-07T23:35:49.4778339+02:00
20,81,0,0713173,-0,00686496,20,0,3,2026-05-07T23:35:49.4788352+02:00
21,100,0,0702997,-0,00688617,20,0,3,2026-05-07T23:35:49.4788352+02:00
22,110,0,0698422,-0,00690102,20,0,3,2026-05-07T23:35:49.4788352+02:00
23,210,0,0667165,-0,00669601,20,0,3,2026-05-07T23:35:49.4788352+02:00
24,310,0,064839,-0,00634209,20,0,3,2026-05-07T23:35:49.4788352+02:00
25,510,0,0624448,-0,00562054,20,0,3,2026-05-07T23:35:49.4788352+02:00
26,810,0,0602704,-0,00460438,20,0,3,2026-05-07T23:35:49.4788352+02:00
27,1000,0,0592813,-0,00392494,20,0,3,2026-05-07T23:35:49.4946594+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-08T12:57:50.5068841+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-08T12:57:50.5123928+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-08T12:57:50.5188984+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-08T12:57:50.5239000+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-08T12:57:50.5294159+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-08T12:57:50.5354202+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-08T12:57:50.5407253+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-08T12:57:50.5457249+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-08T12:57:50.5522373+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-08T12:57:50.5572363+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-08T12:57:50.5627464+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-08T12:57:50.5687657+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-08T12:57:50.5737709+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-08T12:57:50.5798840+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-08T12:57:50.5858802+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-08T12:57:50.5913994+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-08T12:57:50.5973981+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-08T12:57:50.6029048+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-08T12:57:50.6084160+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-08T12:57:50.6144215+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-08T12:57:50.6199296+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-08T12:57:50.6269309+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-08T12:57:50.6314394+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-08T12:57:50.6374420+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-08T12:57:50.6439487+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-08T12:57:50.6494644+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-08T12:57:50.6554649+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-08T12:57:50.6619770+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-08T13:15:06.8053833+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-08T13:15:06.8096750+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-08T13:15:06.8144377+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-08T13:15:06.8218026+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-08T13:15:06.8320193+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-08T13:15:06.8343554+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-08T13:15:06.8427552+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-08T13:15:06.8506208+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-08T13:15:06.8506208+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-08T13:15:06.8598025+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-08T13:15:06.8698775+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-08T13:15:06.8768905+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-08T13:15:06.8830439+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-08T13:15:06.8897838+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-08T13:15:06.8908151+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-08T13:15:06.9007022+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-08T13:15:06.9098292+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-08T13:15:06.9098292+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-08T13:15:06.9229099+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-08T13:15:06.9296604+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-08T13:15:06.9341770+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-08T13:15:06.9427567+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-08T13:15:06.9498438+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-08T13:15:06.9498438+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-08T13:15:06.9596230+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-08T13:15:06.9696964+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-08T13:15:06.9736528+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-08T13:15:06.9797333+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-08T13:28:35.7473028+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-08T13:28:35.7571260+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-08T13:28:35.7690284+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-08T13:28:35.7690284+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-08T13:28:35.7770276+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-08T13:28:35.7871870+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-08T13:28:35.7924558+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-08T13:28:35.7971104+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-08T13:28:35.7971104+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-08T13:28:35.8082361+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-08T13:28:35.8082361+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-08T13:28:35.8173755+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-08T13:28:35.8241372+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-08T13:28:35.8271078+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-08T13:28:35.8372549+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-08T13:28:35.8397873+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-08T13:28:35.8472133+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-08T13:28:35.8554578+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-08T13:28:35.8638427+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-08T13:28:35.8670720+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-08T13:28:35.8769954+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-08T13:28:35.8801007+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-08T13:28:35.8882458+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-08T13:28:35.8882458+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-08T13:28:35.8971172+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-08T13:28:35.8971172+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-08T13:28:35.9072591+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-08T13:28:35.9173256+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-08T13:43:33.8192318+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-08T13:43:33.8292373+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-08T13:43:33.8365895+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-08T13:43:33.8411835+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-08T13:43:33.8491080+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-08T13:43:33.8539439+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-08T13:43:33.8624728+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-08T13:43:33.8702480+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-08T13:43:33.8771888+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-08T13:43:33.8792162+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-08T13:43:33.8889495+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-08T13:43:33.8972522+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-08T13:43:33.9017937+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-08T13:43:33.9093950+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-08T13:43:33.9127578+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-08T13:43:33.9254159+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-08T13:43:33.9322322+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-08T13:43:33.9403187+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-08T13:43:33.9472577+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-08T13:43:33.9524766+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-08T13:43:33.9590319+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-08T13:43:33.9639556+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-08T13:43:33.9716434+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-08T13:43:33.9772864+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-08T13:43:33.9793183+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-08T13:43:33.9891022+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-08T13:43:33.9891022+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-08T13:43:33.9993650+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-08T13:44:12.5014348+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-08T13:44:12.5119400+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-08T13:44:12.5194605+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-08T13:44:12.5230949+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-08T13:44:12.5330925+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-08T13:44:12.5414298+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-08T13:44:12.5414298+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-08T13:44:12.5547691+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-08T13:44:12.5622069+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-08T13:44:12.5660035+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-08T13:44:12.5741816+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-08T13:44:12.5795667+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-08T13:44:12.5795667+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-08T13:44:12.5894452+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-08T13:44:12.5946271+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-08T13:44:12.5997184+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-08T13:44:12.6195006+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-08T13:44:12.6212481+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-08T13:44:12.6298315+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-08T13:44:12.6372644+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-08T13:44:12.6397702+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-08T13:44:12.6495551+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-08T13:44:12.6577582+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-08T13:44:12.6612869+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-08T13:44:12.6698579+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-08T13:44:12.6703417+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-08T13:44:12.6802469+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-08T13:44:12.6870725+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-08T13:44:48.6188514+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-08T13:44:48.6241154+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-08T13:44:48.6299751+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-08T13:44:48.6309987+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-08T13:44:48.6401589+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-08T13:44:48.6401589+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-08T13:44:48.6501881+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-08T13:44:48.6501881+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-08T13:44:48.6600888+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-08T13:44:48.6658698+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-08T13:44:48.6701478+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-08T13:44:48.6785646+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-08T13:44:48.6801646+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-08T13:44:48.6865864+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-08T13:44:48.6902201+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-08T13:44:48.6999779+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-08T13:44:48.7023329+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-08T13:44:48.7102638+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-08T13:44:48.7102638+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-08T13:44:48.7200455+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-08T13:44:48.7200455+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-08T13:44:48.7299908+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-08T13:44:48.7502054+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-08T13:44:48.7502054+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-08T13:44:48.7600162+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-08T13:44:48.7702511+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-08T13:44:48.7702511+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-08T13:44:48.7827130+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-08T13:46:02.6245898+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-08T13:46:02.6295895+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-08T13:46:02.6371117+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-08T13:46:02.6431603+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-08T13:46:02.6501612+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-08T13:46:02.6556703+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-08T13:46:02.6611831+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-08T13:46:02.6815650+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-08T13:46:02.6875722+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-08T13:46:02.6930812+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-08T13:46:02.6990814+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-08T13:46:02.7045891+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-08T13:46:02.7095894+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-08T13:46:02.7160986+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-08T13:46:02.7221747+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-08T13:46:02.7291810+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-08T13:46:02.7376096+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-08T13:46:02.7441169+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-08T13:46:02.7511178+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-08T13:46:02.7581490+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-08T13:46:02.7643902+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-08T13:46:02.7703914+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-08T13:46:02.7765161+02:00
23,210,0.0667165,-0.00669601,20,0.3,2026-05-08T13:46:02.7820211+02:00
24,310,0.064839,-0.00634209,20,0.3,2026-05-08T13:46:02.7880247+02:00
25,510,0.0624448,-0.00562054,20,0.3,2026-05-08T13:46:02.7945370+02:00
26,810,0.0602704,-0.00460438,20,0.3,2026-05-08T13:46:02.8005400+02:00
27,1000,0.0592813,-0.00392494,20,0.3,2026-05-08T13:46:02.8060443+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,153339,-0,0593487,20,0,3,2026-05-09T14:34:28.0368811+02:00
1,0,02,0,130562,-0,045757,20,0,3,2026-05-09T14:34:28.0368811+02:00
2,0,03,0,120937,-0,0377648,20,0,3,2026-05-09T14:34:28.0368811+02:00
3,0,05,0,112041,-0,0292005,20,0,3,2026-05-09T14:34:28.0368811+02:00
4,0,08,0,105978,-0,0231641,20,0,3,2026-05-09T14:34:28.0526245+02:00
5,0,1,0,103577,-0,0208348,20,0,3,2026-05-09T14:34:28.0526245+02:00
6,0,2,0,0974228,-0,0152231,20,0,3,2026-05-09T14:34:28.0526245+02:00
7,0,3,0,0945675,-0,0128194,20,0,3,2026-05-09T14:34:28.0526245+02:00
8,0,5,0,0915552,-0,0104693,20,0,3,2026-05-09T14:34:28.0526245+02:00
9,0,8,0,0892395,-0,00887353,20,0,3,2026-05-09T14:34:28.0526245+02:00
10,1,0,0882548,-0,00828885,20,0,3,2026-05-09T14:34:28.0526245+02:00
11,2,0,0854887,-0,00700897,20,0,3,2026-05-09T14:34:28.0526245+02:00
12,3,0,083979,-0,00657432,20,0,3,2026-05-09T14:34:28.0526245+02:00
13,5,0,0821223,-0,00618422,20,0,3,2026-05-09T14:34:28.0526245+02:00
14,8,0,0804773,-0,00604307,20,0,3,2026-05-09T14:34:28.0526245+02:00
15,10,0,0797015,-0,00600283,20,0,3,2026-05-09T14:34:28.0526245+02:00
16,11,0,0793719,-0,00602357,20,0,3,2026-05-09T14:34:28.0526245+02:00
17,21,0,0770762,-0,00614668,20,0,3,2026-05-09T14:34:28.0526245+02:00
18,31,0,0755771,-0,00640941,20,0,3,2026-05-09T14:34:28.0526245+02:00
19,61,0,0726507,-0,00677012,20,0,3,2026-05-09T14:34:28.0686096+02:00
20,81,0,0713173,-0,00686496,20,0,3,2026-05-09T14:34:28.0686096+02:00
21,100,0,0702997,-0,00688617,20,0,3,2026-05-09T14:34:28.0686096+02:00
22,110,0,0698422,-0,00690102,20,0,3,2026-05-09T14:34:28.0686096+02:00
23,210,0,0667165,-0,00669601,20,0,3,2026-05-09T14:34:28.0686096+02:00
24,310,0,064839,-0,00634209,20,0,3,2026-05-09T14:34:28.0686096+02:00
25,510,0,0624448,-0,00562054,20,0,3,2026-05-09T14:34:28.0686096+02:00
26,810,0,0602704,-0,00460438,20,0,3,2026-05-09T14:34:28.0829299+02:00
27,1000,0,0592813,-0,00392494,20,0,3,2026-05-09T14:34:28.0829299+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.153339,-0.0593487,20,0.3,2026-05-15T10:34:32.5846180+02:00
1,0.02,0.130562,-0.045757,20,0.3,2026-05-15T10:34:32.5927564+02:00
2,0.03,0.120937,-0.0377648,20,0.3,2026-05-15T10:34:32.5927564+02:00
3,0.05,0.112041,-0.0292005,20,0.3,2026-05-15T10:34:32.5927564+02:00
4,0.08,0.105978,-0.0231641,20,0.3,2026-05-15T10:34:32.6102935+02:00
5,0.1,0.103577,-0.0208348,20,0.3,2026-05-15T10:34:32.6198375+02:00
6,0.2,0.0974228,-0.0152231,20,0.3,2026-05-15T10:34:32.6250216+02:00
7,0.3,0.0945675,-0.0128194,20,0.3,2026-05-15T10:34:32.6250216+02:00
8,0.5,0.0915552,-0.0104693,20,0.3,2026-05-15T10:34:32.6334137+02:00
9,0.8,0.0892395,-0.00887353,20,0.3,2026-05-15T10:34:32.6334137+02:00
10,1,0.0882548,-0.00828885,20,0.3,2026-05-15T10:34:32.6494014+02:00
11,2,0.0854887,-0.00700897,20,0.3,2026-05-15T10:34:32.6494014+02:00
12,3,0.083979,-0.00657432,20,0.3,2026-05-15T10:34:32.6494014+02:00
13,5,0.0821223,-0.00618422,20,0.3,2026-05-15T10:34:32.6688793+02:00
14,8,0.0804773,-0.00604307,20,0.3,2026-05-15T10:34:32.6726226+02:00
15,10,0.0797015,-0.00600283,20,0.3,2026-05-15T10:34:32.6811405+02:00
16,11,0.0793719,-0.00602357,20,0.3,2026-05-15T10:34:32.6894124+02:00
17,21,0.0770762,-0.00614668,20,0.3,2026-05-15T10:34:32.6894124+02:00
18,31,0.0755771,-0.00640941,20,0.3,2026-05-15T10:34:32.6979403+02:00
19,61,0.0726507,-0.00677012,20,0.3,2026-05-15T10:34:32.6979403+02:00
20,81,0.0713173,-0.00686496,20,0.3,2026-05-15T10:34:32.7136172+02:00
21,100,0.0702997,-0.00688617,20,0.3,2026-05-15T10:34:32.7136172+02:00
22,110,0.0698422,-0.00690102,20,0.3,2026-05-15T10:34:32.7136172+02:00
