RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
2,0,03,0,119028,-0,0367078,20,0,3,2026-05-07T23:35:49.4997878+02:00
3,0,05,0,110409,-0,0283004,20,0,3,2026-05-07T23:35:49.4997878+02:00
4,0,08,0,104574,-0,0223796,20,0,3,2026-05-07T23:35:49.4997878+02:00
5,0,1,0,102263,-0,0200982,20,0,3,2026-05-07T23:35:49.4997878+02:00
6,0,2,0,0963929,-0,014628,20,0,3,2026-05-07T23:35:49.4997878+02:00
7,0,3,0,0936653,-0,0122767,20,0,3,2026-05-07T23:35:49.5103182+02:00
8,0,5,0,0908054,-0,0100067,20,0,3,2026-05-07T23:35:49.5103182+02:00
9,0,8,0,0886164,-0,0084658,20,0,3,2026-05-07T23:35:49.5123258+02:00
10,1,0,0876877,-0,0078983,20,0,3,2026-05-07T23:35:49.5123258+02:00
11,2,0,085071,-0,00667235,20,0,3,2026-05-07T23:35:49.5123258+02:00
12,3,0,0836493,-0,00626578,20,0,3,2026-05-07T23:35:49.5123258+02:00
13,5,0,081891,-0,00595628,20,0,3,2026-05-07T23:35:49.5123258+02:00
14,8,0,0803144,-0,0058477,20,0,3,2026-05-07T23:35:49.5123258+02:00
15,10,0,0795784,-0,00585601,20,0,3,2026-05-07T23:35:49.5123258+02:00
16,11,0,0792387,-0,00583313,20,0,3,2026-05-07T23:35:49.5123258+02:00
17,21,0,0769843,-0,00605575,20,0,3,2026-05-07T23:35:49.5123258+02:00
18,31,0,0755064,-0,00628867,20,0,3,2026-05-07T23:35:49.5123258+02:00
19,61,0,072598,-0,00670233,20,0,3,2026-05-07T23:35:49.5123258+02:00
20,81,0,0712915,-0,00679518,20,0,3,2026-05-07T23:35:49.5123258+02:00
21,100,0,0702969,-0,0068337,20,0,3,2026-05-07T23:35:49.5123258+02:00
22,110,0,0698074,-0,00686267,20,0,3,2026-05-07T23:35:49.5123258+02:00
23,210,0,0666896,-0,00664592,20,0,3,2026-05-07T23:35:49.5263166+02:00
24,310,0,0648092,-0,00633908,20,0,3,2026-05-07T23:35:49.5263166+02:00
25,510,0,0624389,-0,00564157,20,0,3,2026-05-07T23:35:49.5263166+02:00
26,810,0,0602458,-0,00457353,20,0,3,2026-05-07T23:35:49.5263166+02:00
27,1000,0,0592421,-0,00393888,20,0,3,2026-05-07T23:35:49.5263166+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-08T12:57:50.6718216+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-08T12:57:50.6788214+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-08T12:57:50.6843309+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-08T12:57:50.6898396+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-08T12:57:50.6958395+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-08T12:57:50.7020302+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-08T12:57:50.7070294+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-08T12:57:50.7125396+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-08T12:57:50.7175398+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-08T12:57:50.7236332+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-08T12:57:50.7286337+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-08T12:57:50.7349922+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-08T12:57:50.7395005+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-08T12:57:50.7455003+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-08T12:57:50.7510088+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-08T12:57:50.7560074+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-08T12:57:50.7625201+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-08T12:57:50.7677777+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-08T12:57:50.7732800+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-08T12:57:50.7797959+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-08T12:57:50.7857961+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-08T12:57:50.7903033+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-08T12:57:50.7973041+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-08T12:57:50.8038129+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-08T12:57:50.8093199+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-08T12:57:50.8153250+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-08T12:57:50.8218346+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-08T12:57:50.8278397+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-08T13:15:06.9896369+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-08T13:15:06.9896369+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-08T13:15:06.9997807+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-08T13:15:07.0096058+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-08T13:15:07.0096058+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-08T13:15:07.0214168+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-08T13:15:07.0214168+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-08T13:15:07.0297095+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-08T13:15:07.0398139+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-08T13:15:07.0429509+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-08T13:15:07.0508277+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-08T13:15:07.0508277+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-08T13:15:07.0598685+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-08T13:15:07.0672841+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-08T13:15:07.0697932+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-08T13:15:07.0796468+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-08T13:15:07.0826182+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-08T13:15:07.0914766+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-08T13:15:07.0914766+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-08T13:15:07.0997652+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-08T13:15:07.1075239+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-08T13:15:07.1095387+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-08T13:15:07.1199040+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-08T13:15:07.1231881+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-08T13:15:07.1298788+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-08T13:15:07.1343724+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-08T13:15:07.1425414+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-08T13:15:07.1508393+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-08T13:28:35.9282952+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-08T13:28:35.9282952+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-08T13:28:35.9372864+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-08T13:28:35.9440333+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-08T13:28:35.9472468+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-08T13:28:35.9472468+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-08T13:28:35.9600264+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-08T13:28:35.9670203+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-08T13:28:35.9670203+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-08T13:28:35.9772842+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-08T13:28:35.9849110+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-08T13:28:35.9874168+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-08T13:28:35.9972226+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-08T13:28:36.0012468+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-08T13:28:36.0089542+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-08T13:28:36.0089542+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-08T13:28:36.0173625+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-08T13:28:36.0270382+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-08T13:28:36.0330223+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-08T13:28:36.0372332+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-08T13:28:36.0372332+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-08T13:28:36.0490411+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-08T13:28:36.0570690+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-08T13:28:36.0570690+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-08T13:28:36.0707102+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-08T13:28:36.0771361+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-08T13:28:36.0771361+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-08T13:28:36.0871307+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-08T13:43:34.0090694+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-08T13:43:34.0192780+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-08T13:43:34.0192780+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-08T13:43:34.0290498+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-08T13:43:34.0373191+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-08T13:43:34.0392577+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-08T13:43:34.0491840+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-08T13:43:34.0540755+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-08T13:43:34.0593071+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-08T13:43:34.0623507+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-08T13:43:34.0723190+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-08T13:43:34.0794021+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-08T13:43:34.0794021+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-08T13:43:34.0891939+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-08T13:43:34.0942259+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-08T13:43:34.1023314+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-08T13:43:34.1048143+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-08T13:43:34.1147041+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-08T13:43:34.1211593+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-08T13:43:34.1252555+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-08T13:43:34.1335602+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-08T13:43:34.1416360+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-08T13:43:34.1416360+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-08T13:43:34.1539671+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-08T13:43:34.1624207+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-08T13:43:34.1656695+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-08T13:43:34.1738983+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-08T13:43:34.1793844+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-08T13:44:12.6995996+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-08T13:44:12.7036198+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-08T13:44:12.7120842+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-08T13:44:12.7140926+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-08T13:44:12.7195107+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-08T13:44:12.7294859+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-08T13:44:12.7351569+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-08T13:44:12.7417012+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-08T13:44:12.7477106+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-08T13:44:12.7554114+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-08T13:44:12.7620828+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-08T13:44:12.7620828+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-08T13:44:12.7705518+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-08T13:44:12.7795890+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-08T13:44:12.7823098+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-08T13:44:12.7895602+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-08T13:44:12.7895602+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-08T13:44:12.8022096+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-08T13:44:12.8022096+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-08T13:44:12.8097380+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-08T13:44:12.8178674+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-08T13:44:12.8198747+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-08T13:44:12.8299120+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-08T13:44:12.8337877+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-08T13:44:12.8394625+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-08T13:44:12.8394625+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-08T13:44:12.8545969+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-08T13:44:12.8597501+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-08T13:44:48.7919650+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-08T13:44:48.7951765+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-08T13:44:48.8037668+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-08T13:44:48.8103764+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-08T13:44:48.8119030+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-08T13:44:48.8203441+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-08T13:44:48.8203441+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-08T13:44:48.8299816+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-08T13:44:48.8299816+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-08T13:44:48.8403830+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-08T13:44:48.8441039+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-08T13:44:48.8503429+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-08T13:44:48.8503429+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-08T13:44:48.8600693+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-08T13:44:48.8699564+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-08T13:44:48.8757005+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-08T13:44:48.8816900+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-08T13:44:48.8899064+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-08T13:44:48.8953523+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-08T13:44:48.8999034+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-08T13:44:48.9031619+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-08T13:44:48.9105591+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-08T13:44:48.9105591+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-08T13:44:48.9199266+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-08T13:44:48.9302382+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-08T13:44:48.9302382+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-08T13:44:48.9403615+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-08T13:44:48.9403615+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-08T13:46:02.8165556+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-08T13:46:02.8230705+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-08T13:46:02.8280669+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-08T13:46:02.8335792+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-08T13:46:02.8395830+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-08T13:46:02.8461035+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-08T13:46:02.8523203+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-08T13:46:02.8588292+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-08T13:46:02.8643398+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-08T13:46:02.8703417+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-08T13:46:02.8758550+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-08T13:46:02.8813606+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-08T13:46:02.8873660+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-08T13:46:02.8924119+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-08T13:46:02.8984111+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-08T13:46:02.9048247+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-08T13:46:02.9098206+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-08T13:46:02.9153367+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-08T13:46:02.9213317+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-08T13:46:02.9263481+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-08T13:46:02.9334789+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-08T13:46:02.9394776+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-08T13:46:02.9449846+02:00
23,210,0.0666896,-0.00664592,20,0.3,2026-05-08T13:46:02.9514936+02:00
24,310,0.0648092,-0.00633908,20,0.3,2026-05-08T13:46:02.9570063+02:00
25,510,0.0624389,-0.00564157,20,0.3,2026-05-08T13:46:02.9625223+02:00
26,810,0.0602458,-0.00457353,20,0.3,2026-05-08T13:46:02.9685215+02:00
27,1000,0.0592421,-0.00393888,20,0.3,2026-05-08T13:46:02.9740341+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,150899,-0,0577067,20,0,3,2026-05-09T14:34:28.0866747+02:00
1,0,02,0,128426,-0,0445388,20,0,3,2026-05-09T14:34:28.0866747+02:00
2,0,03,0,119028,-0,0367078,20,0,3,2026-05-09T14:34:28.0866747+02:00
3,0,05,0,110409,-0,0283004,20,0,3,2026-05-09T14:34:28.0866747+02:00
4,0,08,0,104574,-0,0223796,20,0,3,2026-05-09T14:34:28.0866747+02:00
5,0,1,0,102263,-0,0200982,20,0,3,2026-05-09T14:34:28.0866747+02:00
6,0,2,0,0963929,-0,014628,20,0,3,2026-05-09T14:34:28.0866747+02:00
7,0,3,0,0936653,-0,0122767,20,0,3,2026-05-09T14:34:28.0866747+02:00
8,0,5,0,0908054,-0,0100067,20,0,3,2026-05-09T14:34:28.0962131+02:00
9,0,8,0,0886164,-0,0084658,20,0,3,2026-05-09T14:34:28.0962131+02:00
10,1,0,0876877,-0,0078983,20,0,3,2026-05-09T14:34:28.0962131+02:00
11,2,0,085071,-0,00667235,20,0,3,2026-05-09T14:34:28.0962131+02:00
12,3,0,0836493,-0,00626578,20,0,3,2026-05-09T14:34:28.1004331+02:00
13,5,0,081891,-0,00595628,20,0,3,2026-05-09T14:34:28.1010155+02:00
14,8,0,0803144,-0,0058477,20,0,3,2026-05-09T14:34:28.1010155+02:00
15,10,0,0795784,-0,00585601,20,0,3,2026-05-09T14:34:28.1010155+02:00
16,11,0,0792387,-0,00583313,20,0,3,2026-05-09T14:34:28.1010155+02:00
17,21,0,0769843,-0,00605575,20,0,3,2026-05-09T14:34:28.1010155+02:00
18,31,0,0755064,-0,00628867,20,0,3,2026-05-09T14:34:28.1010155+02:00
19,61,0,072598,-0,00670233,20,0,3,2026-05-09T14:34:28.1010155+02:00
20,81,0,0712915,-0,00679518,20,0,3,2026-05-09T14:34:28.1010155+02:00
21,100,0,0702969,-0,0068337,20,0,3,2026-05-09T14:34:28.1010155+02:00
22,110,0,0698074,-0,00686267,20,0,3,2026-05-09T14:34:28.1010155+02:00
23,210,0,0666896,-0,00664592,20,0,3,2026-05-09T14:34:28.1010155+02:00
24,310,0,0648092,-0,00633908,20,0,3,2026-05-09T14:34:28.1010155+02:00
25,510,0,0624389,-0,00564157,20,0,3,2026-05-09T14:34:28.1010155+02:00
26,810,0,0602458,-0,00457353,20,0,3,2026-05-09T14:34:28.1010155+02:00
27,1000,0,0592421,-0,00393888,20,0,3,2026-05-09T14:34:28.1010155+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.150899,-0.0577067,20,0.3,2026-05-15T10:34:32.7616024+02:00
1,0.02,0.128426,-0.0445388,20,0.3,2026-05-15T10:34:32.7616024+02:00
2,0.03,0.119028,-0.0367078,20,0.3,2026-05-15T10:34:32.7809158+02:00
3,0.05,0.110409,-0.0283004,20,0.3,2026-05-15T10:34:32.7889145+02:00
4,0.08,0.104574,-0.0223796,20,0.3,2026-05-15T10:34:32.7889145+02:00
5,0.1,0.102263,-0.0200982,20,0.3,2026-05-15T10:34:32.7976560+02:00
6,0.2,0.0963929,-0.014628,20,0.3,2026-05-15T10:34:32.8053549+02:00
7,0.3,0.0936653,-0.0122767,20,0.3,2026-05-15T10:34:32.8142106+02:00
8,0.5,0.0908054,-0.0100067,20,0.3,2026-05-15T10:34:32.8142106+02:00
9,0.8,0.0886164,-0.0084658,20,0.3,2026-05-15T10:34:32.8142106+02:00
10,1,0.0876877,-0.0078983,20,0.3,2026-05-15T10:34:32.8299863+02:00
11,2,0.085071,-0.00667235,20,0.3,2026-05-15T10:34:32.8299863+02:00
12,3,0.0836493,-0.00626578,20,0.3,2026-05-15T10:34:32.8299863+02:00
13,5,0.081891,-0.00595628,20,0.3,2026-05-15T10:34:32.8461176+02:00
14,8,0.0803144,-0.0058477,20,0.3,2026-05-15T10:34:32.8461176+02:00
15,10,0.0795784,-0.00585601,20,0.3,2026-05-15T10:34:32.8621519+02:00
16,11,0.0792387,-0.00583313,20,0.3,2026-05-15T10:34:32.8621519+02:00
17,21,0.0769843,-0.00605575,20,0.3,2026-05-15T10:34:32.8621519+02:00
18,31,0.0755064,-0.00628867,20,0.3,2026-05-15T10:34:32.8779502+02:00
19,61,0.072598,-0.00670233,20,0.3,2026-05-15T10:34:32.8851575+02:00
20,81,0.0712915,-0.00679518,20,0.3,2026-05-15T10:34:32.8888787+02:00
21,100,0.0702969,-0.0068337,20,0.3,2026-05-15T10:34:32.8973754+02:00
22,110,0.0698074,-0.00686267,20,0.3,2026-05-15T10:34:32.9049656+02:00
