RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
27,1000,0,0597838,-0,00389073,20,0,3,2026-05-07T17:07:25.6877041+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,161374,-0,0676426,20,0,3,2026-05-07T23:35:49.3476539+02:00
1,0,02,0,137027,-0,0511441,20,0,3,2026-05-07T23:35:49.3496536+02:00
2,0,03,0,12665,-0,0420881,20,0,3,2026-05-07T23:35:49.3506548+02:00
3,0,05,0,116921,-0,0325869,20,0,3,2026-05-07T23:35:49.3516557+02:00
4,0,08,0,110179,-0,0259168,20,0,3,2026-05-07T23:35:49.3526538+02:00
5,0,1,0,107488,-0,0233391,20,0,3,2026-05-07T23:35:49.3544141+02:00
6,0,2,0,100562,-0,0171685,20,0,3,2026-05-07T23:35:49.3544141+02:00
7,0,3,0,0973079,-0,0145151,20,0,3,2026-05-07T23:35:49.3544141+02:00
8,0,5,0,0938554,-0,011934,20,0,3,2026-05-07T23:35:49.3544141+02:00
9,0,8,0,0911704,-0,0101736,20,0,3,2026-05-07T23:35:49.3544141+02:00
10,1,0,0900263,-0,00952486,20,0,3,2026-05-07T23:35:49.3544141+02:00
11,2,0,0867629,-0,00804422,20,0,3,2026-05-07T23:35:49.3544141+02:00
12,3,0,0850021,-0,00746341,20,0,3,2026-05-07T23:35:49.3544141+02:00
13,5,0,0828829,-0,00691558,20,0,3,2026-05-07T23:35:49.3544141+02:00
14,8,0,0810471,-0,00656349,20,0,3,2026-05-07T23:35:49.3544141+02:00
15,10,0,0802155,-0,00644414,20,0,3,2026-05-07T23:35:49.3544141+02:00
16,11,0,079875,-0,006402,20,0,3,2026-05-07T23:35:49.3544141+02:00
17,21,0,0774927,-0,00640412,20,0,3,2026-05-07T23:35:49.3544141+02:00
18,31,0,0759784,-0,00652809,20,0,3,2026-05-07T23:35:49.3694751+02:00
19,61,0,0729824,-0,00687898,20,0,3,2026-05-07T23:35:49.3714837+02:00
20,81,0,0716602,-0,00690584,20,0,3,2026-05-07T23:35:49.3734907+02:00
21,100,0,0706581,-0,00693938,20,0,3,2026-05-07T23:35:49.3734907+02:00
22,110,0,0701858,-0,00694874,20,0,3,2026-05-07T23:35:49.3754988+02:00
23,210,0,0670357,-0,00666141,20,0,3,2026-05-07T23:35:49.3754988+02:00
24,310,0,0652013,-0,00627342,20,0,3,2026-05-07T23:35:49.3754988+02:00
25,510,0,0628832,-0,00556085,20,0,3,2026-05-07T23:35:49.3754988+02:00
26,810,0,0607481,-0,00453341,20,0,3,2026-05-07T23:35:49.3754988+02:00
27,1000,0,0597838,-0,00389073,20,0,3,2026-05-07T23:35:49.3754988+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.161374,-0.0676426,20,0.3,2026-05-08T12:57:49.9475738+02:00
1,0.02,0.137027,-0.0511441,20,0.3,2026-05-08T12:57:49.9530913+02:00
2,0.03,0.12665,-0.0420881,20,0.3,2026-05-08T12:57:49.9606076+02:00
3,0.05,0.116921,-0.0325869,20,0.3,2026-05-08T12:57:49.9671194+02:00
4,0.08,0.110179,-0.0259168,20,0.3,2026-05-08T12:57:49.9736359+02:00
5,0.1,0.107488,-0.0233391,20,0.3,2026-05-08T12:57:49.9796713+02:00
6,0.2,0.100562,-0.0171685,20,0.3,2026-05-08T12:57:49.9866725+02:00
7,0.3,0.0973079,-0.0145151,20,0.3,2026-05-08T12:57:49.9938302+02:00
8,0.5,0.0938554,-0.011934,20,0.3,2026-05-08T12:57:50.0003434+02:00
9,0.8,0.0911704,-0.0101736,20,0.3,2026-05-08T12:57:50.0063371+02:00
10,1,0.0900263,-0.00952486,20,0.3,2026-05-08T12:57:50.0128522+02:00
11,2,0.0867629,-0.00804422,20,0.3,2026-05-08T12:57:50.0193587+02:00
12,3,0.0850021,-0.00746341,20,0.3,2026-05-08T12:57:50.0253712+02:00
13,5,0.0828829,-0.00691558,20,0.3,2026-05-08T12:57:50.0308926+02:00
14,8,0.0810471,-0.00656349,20,0.3,2026-05-08T12:57:50.0368908+02:00
15,10,0.0802155,-0.00644414,20,0.3,2026-05-08T12:57:50.0444090+02:00
16,11,0.079875,-0.006402,20,0.3,2026-05-08T12:57:50.0494809+02:00
17,21,0.0774927,-0.00640412,20,0.3,2026-05-08T12:57:50.0554839+02:00
18,31,0.0759784,-0.00652809,20,0.3,2026-05-08T12:57:50.0625696+02:00
19,61,0.0729824,-0.00687898,20,0.3,2026-05-08T12:57:50.0697443+02:00
20,81,0.0716602,-0.00690584,20,0.3,2026-05-08T12:57:50.0757425+02:00
21,100,0.0706581,-0.00693938,20,0.3,2026-05-08T12:57:50.0809618+02:00
22,110,0.0701858,-0.00694874,20,0.3,2026-05-08T12:57:50.0869621+02:00
23,210,0.0670357,-0.00666141,20,0.3,2026-05-08T12:57:50.0944810+02:00
24,310,0.0652013,-0.00627342,20,0.3,2026-05-08T12:57:50.0999888+02:00
25,510,0.0628832,-0.00556085,20,0.3,2026-05-08T12:57:50.1059867+02:00
26,810,0.0607481,-0.00453341,20,0.3,2026-05-08T12:57:50.1124990+02:00
27,1000,0.0597838,-0.00389073,20,0.3,2026-05-08T12:57:50.1174966+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.161374,-0.0676426,20,0.3,2026-05-08T13:15:06.2514539+02:00
1,0.02,0.137027,-0.0511441,20,0.3,2026-05-08T13:15:06.2596825+02:00
2,0.03,0.12665,-0.0420881,20,0.3,2026-05-08T13:15:06.2675669+02:00
3,0.05,0.116921,-0.0325869,20,0.3,2026-05-08T13:15:06.2696175+02:00
4,0.08,0.110179,-0.0259168,20,0.3,2026-05-08T13:15:06.2817544+02:00
5,0.1,0.107488,-0.0233391,20,0.3,2026-05-08T13:15:06.2896962+02:00
6,0.2,0.100562,-0.0171685,20,0.3,2026-05-08T13:15:06.2929296+02:00
7,0.3,0.0973079,-0.0145151,20,0.3,2026-05-08T13:15:06.3013947+02:00
8,0.5,0.0938554,-0.011934,20,0.3,2026-05-08T13:15:06.3096622+02:00
9,0.8,0.0911704,-0.0101736,20,0.3,2026-05-08T13:15:06.3180246+02:00
10,1,0.0900263,-0.00952486,20,0.3,2026-05-08T13:15:06.3205936+02:00
11,2,0.0867629,-0.00804422,20,0.3,2026-05-08T13:15:06.3295423+02:00
12,3,0.0850021,-0.00746341,20,0.3,2026-05-08T13:15:06.3346910+02:00
13,5,0.0828829,-0.00691558,20,0.3,2026-05-08T13:15:06.3431097+02:00
14,8,0.0810471,-0.00656349,20,0.3,2026-05-08T13:15:06.3513821+02:00
15,10,0.0802155,-0.00644414,20,0.3,2026-05-08T13:15:06.3513821+02:00
16,11,0.079875,-0.006402,20,0.3,2026-05-08T13:15:06.3596668+02:00
17,21,0.0774927,-0.00640412,20,0.3,2026-05-08T13:15:06.3696791+02:00
18,31,0.0759784,-0.00652809,20,0.3,2026-05-08T13:15:06.3760691+02:00
19,61,0.0729824,-0.00687898,20,0.3,2026-05-08T13:15:06.3836461+02:00
20,81,0.0716602,-0.00690584,20,0.3,2026-05-08T13:15:06.3898026+02:00
21,100,0.0706581,-0.00693938,20,0.3,2026-05-08T13:15:06.3957033+02:00
22,110,0.0701858,-0.00694874,20,0.3,2026-05-08T13:15:06.4002516+02:00
23,210,0.0670357,-0.00666141,20,0.3,2026-05-08T13:15:06.4097668+02:00
24,310,0.0652013,-0.00627342,20,0.3,2026-05-08T13:15:06.4161135+02:00
25,510,0.0628832,-0.00556085,20,0.3,2026-05-08T13:15:06.4204856+02:00
26,810,0.0607481,-0.00453341,20,0.3,2026-05-08T13:15:06.4295188+02:00
27,1000,0.0597838,-0.00389073,20,0.3,2026-05-08T13:15:06.4327489+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.161374,-0.0676426,20,0.3,2026-05-08T13:28:35.1691166+02:00
1,0.02,0.137027,-0.0511441,20,0.3,2026-05-08T13:28:35.1771454+02:00
2,0.03,0.12665,-0.0420881,20,0.3,2026-05-08T13:28:35.1823215+02:00
3,0.05,0.116921,-0.0325869,20,0.3,2026-05-08T13:28:35.1910940+02:00
4,0.08,0.110179,-0.0259168,20,0.3,2026-05-08T13:28:35.1972363+02:00
5,0.1,0.107488,-0.0233391,20,0.3,2026-05-08T13:28:35.2010512+02:00
6,0.2,0.100562,-0.0171685,20,0.3,2026-05-08T13:28:35.2095904+02:00
7,0.3,0.0973079,-0.0145151,20,0.3,2026-05-08T13:28:35.2170689+02:00
8,0.5,0.0938554,-0.011934,20,0.3,2026-05-08T13:28:35.2170689+02:00
9,0.8,0.0911704,-0.0101736,20,0.3,2026-05-08T13:28:35.2273040+02:00
10,1,0.0900263,-0.00952486,20,0.3,2026-05-08T13:28:35.2273040+02:00
11,2,0.0867629,-0.00804422,20,0.3,2026-05-08T13:28:35.2408534+02:00
12,3,0.0850021,-0.00746341,20,0.3,2026-05-08T13:28:35.2408534+02:00
13,5,0.0828829,-0.00691558,20,0.3,2026-05-08T13:28:35.2473913+02:00
14,8,0.0810471,-0.00656349,20,0.3,2026-05-08T13:28:35.2569909+02:00
15,10,0.0802155,-0.00644414,20,0.3,2026-05-08T13:28:35.2569909+02:00
16,11,0.079875,-0.006402,20,0.3,2026-05-08T13:28:35.2670032+02:00
17,21,0.0774927,-0.00640412,20,0.3,2026-05-08T13:28:35.2727200+02:00
18,31,0.0759784,-0.00652809,20,0.3,2026-05-08T13:28:35.2772479+02:00
19,61,0.0729824,-0.00687898,20,0.3,2026-05-08T13:28:35.2908060+02:00
20,81,0.0716602,-0.00690584,20,0.3,2026-05-08T13:28:35.2972418+02:00
21,100,0.0706581,-0.00693938,20,0.3,2026-05-08T13:28:35.3074596+02:00
22,110,0.0701858,-0.00694874,20,0.3,2026-05-08T13:28:35.3112431+02:00
23,210,0.0670357,-0.00666141,20,0.3,2026-05-08T13:28:35.3264619+02:00
24,310,0.0652013,-0.00627342,20,0.3,2026-05-08T13:28:35.3341866+02:00
25,510,0.0628832,-0.00556085,20,0.3,2026-05-08T13:28:35.3409089+02:00
26,810,0.0607481,-0.00453341,20,0.3,2026-05-08T13:28:35.3474311+02:00
27,1000,0.0597838,-0.00389073,20,0.3,2026-05-08T13:28:35.3574353+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.161374,-0.0676426,20,0.3,2026-05-08T13:43:33.2394251+02:00
1,0.02,0.137027,-0.0511441,20,0.3,2026-05-08T13:43:33.2493501+02:00
2,0.03,0.12665,-0.0420881,20,0.3,2026-05-08T13:43:33.2537988+02:00
3,0.05,0.116921,-0.0325869,20,0.3,2026-05-08T13:43:33.2590910+02:00
4,0.08,0.110179,-0.0259168,20,0.3,2026-05-08T13:43:33.2653059+02:00
5,0.1,0.107488,-0.0233391,20,0.3,2026-05-08T13:43:33.2711829+02:00
6,0.2,0.100562,-0.0171685,20,0.3,2026-05-08T13:43:33.2789522+02:00
7,0.3,0.0973079,-0.0145151,20,0.3,2026-05-08T13:43:33.2789522+02:00
8,0.5,0.0938554,-0.011934,20,0.3,2026-05-08T13:43:33.2890818+02:00
9,0.8,0.0911704,-0.0101736,20,0.3,2026-05-08T13:43:33.2951366+02:00
10,1,0.0900263,-0.00952486,20,0.3,2026-05-08T13:43:33.2989542+02:00
11,2,0.0867629,-0.00804422,20,0.3,2026-05-08T13:43:33.3033256+02:00
12,3,0.0850021,-0.00746341,20,0.3,2026-05-08T13:43:33.3093470+02:00
13,5,0.0828829,-0.00691558,20,0.3,2026-05-08T13:43:33.3148885+02:00
14,8,0.0810471,-0.00656349,20,0.3,2026-05-08T13:43:33.3190732+02:00
15,10,0.0802155,-0.00644414,20,0.3,2026-05-08T13:43:33.3190732+02:00
16,11,0.079875,-0.006402,20,0.3,2026-05-08T13:43:33.3293104+02:00
17,21,0.0774927,-0.00640412,20,0.3,2026-05-08T13:43:33.3392947+02:00
18,31,0.0759784,-0.00652809,20,0.3,2026-05-08T13:43:33.3392947+02:00
19,61,0.0729824,-0.00687898,20,0.3,2026-05-08T13:43:33.3490911+02:00
20,81,0.0716602,-0.00690584,20,0.3,2026-05-08T13:43:33.3508375+02:00
21,100,0.0706581,-0.00693938,20,0.3,2026-05-08T13:43:33.3594048+02:00
22,110,0.0701858,-0.00694874,20,0.3,2026-05-08T13:43:33.4118944+02:00
23,210,0.0670357,-0.00666141,20,0.3,2026-05-08T13:43:33.4193800+02:00
24,310,0.0652013,-0.00627342,20,0.3,2026-05-08T13:43:33.4293982+02:00
25,510,0.0628832,-0.00556085,20,0.3,2026-05-08T13:43:33.4293982+02:00
26,810,0.0607481,-0.00453341,20,0.3,2026-05-08T13:43:33.4393811+02:00
27,1000,0.0597838,-0.00389073,20,0.3,2026-05-08T13:43:33.4393811+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.161374,-0.0676426,20,0.3,2026-05-08T13:44:12.0041522+02:00
1,0.02,0.137027,-0.0511441,20,0.3,2026-05-08T13:44:12.0120580+02:00
2,0.03,0.12665,-0.0420881,20,0.3,2026-05-08T13:44:12.0184211+02:00
3,0.05,0.116921,-0.0325869,20,0.3,2026-05-08T13:44:12.0245277+02:00
4,0.08,0.110179,-0.0259168,20,0.3,2026-05-08T13:44:12.0299394+02:00
5,0.1,0.107488,-0.0233391,20,0.3,2026-05-08T13:44:12.0364410+02:00
6,0.2,0.100562,-0.0171685,20,0.3,2026-05-08T13:44:12.0394635+02:00
7,0.3,0.0973079,-0.0145151,20,0.3,2026-05-08T13:44:12.0394635+02:00
8,0.5,0.0938554,-0.011934,20,0.3,2026-05-08T13:44:12.0523905+02:00
9,0.8,0.0911704,-0.0101736,20,0.3,2026-05-08T13:44:12.0543960+02:00
10,1,0.0900263,-0.00952486,20,0.3,2026-05-08T13:44:12.0598976+02:00
11,2,0.0867629,-0.00804422,20,0.3,2026-05-08T13:44:12.0683791+02:00
12,3,0.0850021,-0.00746341,20,0.3,2026-05-08T13:44:12.0698859+02:00
13,5,0.0828829,-0.00691558,20,0.3,2026-05-08T13:44:12.0797474+02:00
14,8,0.0810471,-0.00656349,20,0.3,2026-05-08T13:44:12.0844549+02:00
15,10,0.0802155,-0.00644414,20,0.3,2026-05-08T13:44:12.0895861+02:00
16,11,0.079875,-0.006402,20,0.3,2026-05-08T13:44:12.0895861+02:00
17,21,0.0774927,-0.00640412,20,0.3,2026-05-08T13:44:12.1030641+02:00
18,31,0.0759784,-0.00652809,20,0.3,2026-05-08T13:44:12.1094450+02:00
19,61,0.0729824,-0.00687898,20,0.3,2026-05-08T13:44:12.1162742+02:00
20,81,0.0716602,-0.00690584,20,0.3,2026-05-08T13:44:12.1203699+02:00
21,100,0.0706581,-0.00693938,20,0.3,2026-05-08T13:44:12.1245170+02:00
22,110,0.0701858,-0.00694874,20,0.3,2026-05-08T13:44:12.1325940+02:00
23,210,0.0670357,-0.00666141,20,0.3,2026-05-08T13:44:12.1395633+02:00
24,310,0.0652013,-0.00627342,20,0.3,2026-05-08T13:44:12.1395633+02:00
25,510,0.0628832,-0.00556085,20,0.3,2026-05-08T13:44:12.1495636+02:00
26,810,0.0607481,-0.00453341,20,0.3,2026-05-08T13:44:12.1546466+02:00
27,1000,0.0597838,-0.00389073,20,0.3,2026-05-08T13:44:12.1594906+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.161374,-0.0676426,20,0.3,2026-05-08T13:44:48.1260428+02:00
1,0.02,0.137027,-0.0511441,20,0.3,2026-05-08T13:44:48.1335911+02:00
2,0.03,0.12665,-0.0420881,20,0.3,2026-05-08T13:44:48.1374477+02:00
3,0.05,0.116921,-0.0325869,20,0.3,2026-05-08T13:44:48.1403126+02:00
4,0.08,0.110179,-0.0259168,20,0.3,2026-05-08T13:44:48.1501327+02:00
5,0.1,0.107488,-0.0233391,20,0.3,2026-05-08T13:44:48.1546400+02:00
6,0.2,0.100562,-0.0171685,20,0.3,2026-05-08T13:44:48.1618118+02:00
7,0.3,0.0973079,-0.0145151,20,0.3,2026-05-08T13:44:48.1618118+02:00
8,0.5,0.0938554,-0.011934,20,0.3,2026-05-08T13:44:48.1702119+02:00
9,0.8,0.0911704,-0.0101736,20,0.3,2026-05-08T13:44:48.1783568+02:00
10,1,0.0900263,-0.00952486,20,0.3,2026-05-08T13:44:48.1803628+02:00
11,2,0.0867629,-0.00804422,20,0.3,2026-05-08T13:44:48.1902265+02:00
12,3,0.0850021,-0.00746341,20,0.3,2026-05-08T13:44:48.1942352+02:00
13,5,0.0828829,-0.00691558,20,0.3,2026-05-08T13:44:48.2000724+02:00
14,8,0.0810471,-0.00656349,20,0.3,2026-05-08T13:44:48.2000724+02:00
15,10,0.0802155,-0.00644414,20,0.3,2026-05-08T13:44:48.2100485+02:00
16,11,0.079875,-0.006402,20,0.3,2026-05-08T13:44:48.2100485+02:00
17,21,0.0774927,-0.00640412,20,0.3,2026-05-08T13:44:48.2200621+02:00
18,31,0.0759784,-0.00652809,20,0.3,2026-05-08T13:44:48.2258291+02:00
19,61,0.0729824,-0.00687898,20,0.3,2026-05-08T13:44:48.2303062+02:00
20,81,0.0716602,-0.00690584,20,0.3,2026-05-08T13:44:48.2373608+02:00
21,100,0.0706581,-0.00693938,20,0.3,2026-05-08T13:44:48.2451031+02:00
22,110,0.0701858,-0.00694874,20,0.3,2026-05-08T13:44:48.2502265+02:00
23,210,0.0670357,-0.00666141,20,0.3,2026-05-08T13:44:48.2541233+02:00
24,310,0.0652013,-0.00627342,20,0.3,2026-05-08T13:44:48.2618125+02:00
25,510,0.0628832,-0.00556085,20,0.3,2026-05-08T13:44:48.2700975+02:00
26,810,0.0607481,-0.00453341,20,0.3,2026-05-08T13:44:48.2745951+02:00
27,1000,0.0597838,-0.00389073,20,0.3,2026-05-08T13:44:48.2802987+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.161374,-0.0676426,20,0.3,2026-05-08T13:46:02.1095736+02:00
1,0.02,0.137027,-0.0511441,20,0.3,2026-05-08T13:46:02.1160903+02:00
2,0.03,0.12665,-0.0420881,20,0.3,2026-05-08T13:46:02.1215944+02:00
3,0.05,0.116921,-0.0325869,20,0.3,2026-05-08T13:46:02.1266014+02:00
4,0.08,0.110179,-0.0259168,20,0.3,2026-05-08T13:46:02.1321188+02:00
5,0.1,0.107488,-0.0233391,20,0.3,2026-05-08T13:46:02.1371209+02:00
6,0.2,0.100562,-0.0171685,20,0.3,2026-05-08T13:46:02.1426268+02:00
7,0.3,0.0973079,-0.0145151,20,0.3,2026-05-08T13:46:02.1476310+02:00
8,0.5,0.0938554,-0.011934,20,0.3,2026-05-08T13:46:02.1531390+02:00
9,0.8,0.0911704,-0.0101736,20,0.3,2026-05-08T13:46:02.1586510+02:00
10,1,0.0900263,-0.00952486,20,0.3,2026-05-08T13:46:02.1641631+02:00
11,2,0.0867629,-0.00804422,20,0.3,2026-05-08T13:46:02.1701656+02:00
12,3,0.0850021,-0.00746341,20,0.3,2026-05-08T13:46:02.1756752+02:00
13,5,0.0828829,-0.00691558,20,0.3,2026-05-08T13:46:02.1811759+02:00
14,8,0.0810471,-0.00656349,20,0.3,2026-05-08T13:46:02.1861801+02:00
15,10,0.0802155,-0.00644414,20,0.3,2026-05-08T13:46:02.1916858+02:00
16,11,0.079875,-0.006402,20,0.3,2026-05-08T13:46:02.1976874+02:00
17,21,0.0774927,-0.00640412,20,0.3,2026-05-08T13:46:02.2032036+02:00
18,31,0.0759784,-0.00652809,20,0.3,2026-05-08T13:46:02.2081989+02:00
19,61,0.0729824,-0.00687898,20,0.3,2026-05-08T13:46:02.2144466+02:00
20,81,0.0716602,-0.00690584,20,0.3,2026-05-08T13:46:02.2204488+02:00
21,100,0.0706581,-0.00693938,20,0.3,2026-05-08T13:46:02.2268289+02:00
22,110,0.0701858,-0.00694874,20,0.3,2026-05-08T13:46:02.2333461+02:00
23,210,0.0670357,-0.00666141,20,0.3,2026-05-08T13:46:02.2403512+02:00
24,310,0.0652013,-0.00627342,20,0.3,2026-05-08T13:46:02.2458644+02:00
25,510,0.0628832,-0.00556085,20,0.3,2026-05-08T13:46:02.2523750+02:00
26,810,0.0607481,-0.00453341,20,0.3,2026-05-08T13:46:02.2578860+02:00
27,1000,0.0597838,-0.00389073,20,0.3,2026-05-08T13:46:02.2643914+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,161374,-0,0676426,20,0,3,2026-05-09T14:34:27.9407221+02:00
1,0,02,0,137027,-0,0511441,20,0,3,2026-05-09T14:34:27.9407221+02:00
2,0,03,0,12665,-0,0420881,20,0,3,2026-05-09T14:34:27.9566142+02:00
3,0,05,0,116921,-0,0325869,20,0,3,2026-05-09T14:34:27.9566142+02:00
4,0,08,0,110179,-0,0259168,20,0,3,2026-05-09T14:34:27.9566142+02:00
5,0,1,0,107488,-0,0233391,20,0,3,2026-05-09T14:34:27.9566142+02:00
6,0,2,0,100562,-0,0171685,20,0,3,2026-05-09T14:34:27.9566142+02:00
7,0,3,0,0973079,-0,0145151,20,0,3,2026-05-09T14:34:27.9566142+02:00
8,0,5,0,0938554,-0,011934,20,0,3,2026-05-09T14:34:27.9566142+02:00
9,0,8,0,0911704,-0,0101736,20,0,3,2026-05-09T14:34:27.9566142+02:00
10,1,0,0900263,-0,00952486,20,0,3,2026-05-09T14:34:27.9566142+02:00
11,2,0,0867629,-0,00804422,20,0,3,2026-05-09T14:34:27.9566142+02:00
12,3,0,0850021,-0,00746341,20,0,3,2026-05-09T14:34:27.9566142+02:00
13,5,0,0828829,-0,00691558,20,0,3,2026-05-09T14:34:27.9566142+02:00
14,8,0,0810471,-0,00656349,20,0,3,2026-05-09T14:34:27.9566142+02:00
15,10,0,0802155,-0,00644414,20,0,3,2026-05-09T14:34:27.9566142+02:00
16,11,0,079875,-0,006402,20,0,3,2026-05-09T14:34:27.9566142+02:00
17,21,0,0774927,-0,00640412,20,0,3,2026-05-09T14:34:27.9724469+02:00
18,31,0,0759784,-0,00652809,20,0,3,2026-05-09T14:34:27.9724469+02:00
19,61,0,0729824,-0,00687898,20,0,3,2026-05-09T14:34:27.9744561+02:00
20,81,0,0716602,-0,00690584,20,0,3,2026-05-09T14:34:27.9744561+02:00
21,100,0,0706581,-0,00693938,20,0,3,2026-05-09T14:34:27.9764628+02:00
22,110,0,0701858,-0,00694874,20,0,3,2026-05-09T14:34:27.9764628+02:00
23,210,0,0670357,-0,00666141,20,0,3,2026-05-09T14:34:27.9784672+02:00
24,310,0,0652013,-0,00627342,20,0,3,2026-05-09T14:34:27.9784672+02:00
25,510,0,0628832,-0,00556085,20,0,3,2026-05-09T14:34:27.9804714+02:00
26,810,0,0607481,-0,00453341,20,0,3,2026-05-09T14:34:27.9804714+02:00
27,1000,0,0597838,-0,00389073,20,0,3,2026-05-09T14:34:27.9824793+02:00
