RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
25,510,0,0624385,-0,00546468,20,0,3,2026-05-07T17:07:26.0632737+02:00
26,810,0,0602755,-0,00449767,20,0,3,2026-05-07T17:07:26.0632737+02:00
27,1000,0,0592887,-0,00387717,20,0,3,2026-05-07T17:07:26.0632737+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,14419,-0,059237,20,0,3,2026-05-07T23:35:49.7021010+02:00
1,0,02,0,121856,-0,0446523,20,0,3,2026-05-07T23:35:49.7040983+02:00
2,0,03,0,112844,-0,0361958,20,0,3,2026-05-07T23:35:49.7050956+02:00
3,0,05,0,104825,-0,027275,20,0,3,2026-05-07T23:35:49.7060963+02:00
4,0,08,0,0995741,-0,0210965,20,0,3,2026-05-07T23:35:49.7080959+02:00
5,0,1,0,0975559,-0,018783,20,0,3,2026-05-07T23:35:49.7090961+02:00
6,0,2,0,0924343,-0,013287,20,0,3,2026-05-07T23:35:49.7100988+02:00
7,0,3,0,0900855,-0,0109939,20,0,3,2026-05-07T23:35:49.7110958+02:00
8,0,5,0,0876508,-0,00878976,20,0,3,2026-05-07T23:35:49.7110958+02:00
9,0,8,0,0858193,-0,00730403,20,0,3,2026-05-07T23:35:49.7120958+02:00
10,1,0,08504,-0,00675218,20,0,3,2026-05-07T23:35:49.7140973+02:00
11,2,0,0829262,-0,00558432,20,0,3,2026-05-07T23:35:49.7150985+02:00
12,3,0,0818075,-0,00523311,20,0,3,2026-05-07T23:35:49.7160964+02:00
13,5,0,0803936,-0,00502326,20,0,3,2026-05-07T23:35:49.7170947+02:00
14,8,0,0790857,-0,00499861,20,0,3,2026-05-07T23:35:49.7180984+02:00
15,10,0,0784558,-0,00505138,20,0,3,2026-05-07T23:35:49.7190951+02:00
16,11,0,0781901,-0,00508598,20,0,3,2026-05-07T23:35:49.7200981+02:00
17,21,0,0761948,-0,00539551,20,0,3,2026-05-07T23:35:49.7210949+02:00
18,31,0,0748386,-0,00571163,20,0,3,2026-05-07T23:35:49.7220953+02:00
19,61,0,0721529,-0,00622248,20,0,3,2026-05-07T23:35:49.7230959+02:00
20,81,0,0709437,-0,00635768,20,0,3,2026-05-07T23:35:49.7230959+02:00
21,100,0,0699984,-0,00642338,20,0,3,2026-05-07T23:35:49.7240964+02:00
22,110,0,0695667,-0,0064621,20,0,3,2026-05-07T23:35:49.7250963+02:00
23,210,0,066548,-0,00636009,20,0,3,2026-05-07T23:35:49.7260954+02:00
24,310,0,0647741,-0,00609673,20,0,3,2026-05-07T23:35:49.7280957+02:00
25,510,0,0624385,-0,00546468,20,0,3,2026-05-07T23:35:49.7290956+02:00
26,810,0,0602755,-0,00449767,20,0,3,2026-05-07T23:35:49.7290956+02:00
27,1000,0,0592887,-0,00387717,20,0,3,2026-05-07T23:35:49.7290956+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14419,-0.059237,20,0.3,2026-05-08T12:57:51.7198129+02:00
1,0.02,0.121856,-0.0446523,20,0.3,2026-05-08T12:57:51.7258137+02:00
2,0.03,0.112844,-0.0361958,20,0.3,2026-05-08T12:57:51.7323239+02:00
3,0.05,0.104825,-0.027275,20,0.3,2026-05-08T12:57:51.7373218+02:00
4,0.08,0.0995741,-0.0210965,20,0.3,2026-05-08T12:57:51.7428332+02:00
5,0.1,0.0975559,-0.018783,20,0.3,2026-05-08T12:57:51.7488321+02:00
6,0.2,0.0924343,-0.013287,20,0.3,2026-05-08T12:57:51.7542839+02:00
7,0.3,0.0900855,-0.0109939,20,0.3,2026-05-08T12:57:51.7607953+02:00
8,0.5,0.0876508,-0.00878976,20,0.3,2026-05-08T12:57:51.7657958+02:00
9,0.8,0.0858193,-0.00730403,20,0.3,2026-05-08T12:57:51.7715630+02:00
10,1,0.08504,-0.00675218,20,0.3,2026-05-08T12:57:51.7775638+02:00
11,2,0.0829262,-0.00558432,20,0.3,2026-05-08T12:57:51.7830719+02:00
12,3,0.0818075,-0.00523311,20,0.3,2026-05-08T12:57:51.7885766+02:00
13,5,0.0803936,-0.00502326,20,0.3,2026-05-08T12:57:51.7955836+02:00
14,8,0.0790857,-0.00499861,20,0.3,2026-05-08T12:57:51.8016078+02:00
15,10,0.0784558,-0.00505138,20,0.3,2026-05-08T12:57:51.8076099+02:00
16,11,0.0781901,-0.00508598,20,0.3,2026-05-08T12:57:51.8137088+02:00
17,21,0.0761948,-0.00539551,20,0.3,2026-05-08T12:57:51.8202145+02:00
18,31,0.0748386,-0.00571163,20,0.3,2026-05-08T12:57:51.8272150+02:00
19,61,0.0721529,-0.00622248,20,0.3,2026-05-08T12:57:51.8337307+02:00
20,81,0.0709437,-0.00635768,20,0.3,2026-05-08T12:57:51.8412386+02:00
21,100,0.0699984,-0.00642338,20,0.3,2026-05-08T12:57:51.8487493+02:00
22,110,0.0695667,-0.0064621,20,0.3,2026-05-08T12:57:51.8557582+02:00
23,210,0.066548,-0.00636009,20,0.3,2026-05-08T12:57:51.8627939+02:00
24,310,0.0647741,-0.00609673,20,0.3,2026-05-08T12:57:51.8688670+02:00
25,510,0.0624385,-0.00546468,20,0.3,2026-05-08T12:57:51.8759748+02:00
26,810,0.0602755,-0.00449767,20,0.3,2026-05-08T12:57:51.8824900+02:00
27,1000,0.0592887,-0.00387717,20,0.3,2026-05-08T12:57:51.8889900+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14419,-0.059237,20,0.3,2026-05-08T13:15:08.0920919+02:00
1,0.02,0.121856,-0.0446523,20,0.3,2026-05-08T13:15:08.0997426+02:00
2,0.03,0.112844,-0.0361958,20,0.3,2026-05-08T13:15:08.1042007+02:00
3,0.05,0.104825,-0.027275,20,0.3,2026-05-08T13:15:08.1097303+02:00
4,0.08,0.0995741,-0.0210965,20,0.3,2026-05-08T13:15:08.1211064+02:00
5,0.1,0.0975559,-0.018783,20,0.3,2026-05-08T13:15:08.1263116+02:00
6,0.2,0.0924343,-0.013287,20,0.3,2026-05-08T13:15:08.1341296+02:00
7,0.3,0.0900855,-0.0109939,20,0.3,2026-05-08T13:15:08.1397670+02:00
8,0.5,0.0876508,-0.00878976,20,0.3,2026-05-08T13:15:08.1428145+02:00
9,0.8,0.0858193,-0.00730403,20,0.3,2026-05-08T13:15:08.1505589+02:00
10,1,0.08504,-0.00675218,20,0.3,2026-05-08T13:15:08.1600952+02:00
11,2,0.0829262,-0.00558432,20,0.3,2026-05-08T13:15:08.1600952+02:00
12,3,0.0818075,-0.00523311,20,0.3,2026-05-08T13:15:08.1695540+02:00
13,5,0.0803936,-0.00502326,20,0.3,2026-05-08T13:15:08.1746567+02:00
14,8,0.0790857,-0.00499861,20,0.3,2026-05-08T13:15:08.1796390+02:00
15,10,0.0784558,-0.00505138,20,0.3,2026-05-08T13:15:08.1898083+02:00
16,11,0.0781901,-0.00508598,20,0.3,2026-05-08T13:15:08.1997466+02:00
17,21,0.0761948,-0.00539551,20,0.3,2026-05-08T13:15:08.2008176+02:00
18,31,0.0748386,-0.00571163,20,0.3,2026-05-08T13:15:08.2099339+02:00
19,61,0.0721529,-0.00622248,20,0.3,2026-05-08T13:15:08.2200119+02:00
20,81,0.0709437,-0.00635768,20,0.3,2026-05-08T13:15:08.2232739+02:00
21,100,0.0699984,-0.00642338,20,0.3,2026-05-08T13:15:08.2331475+02:00
22,110,0.0695667,-0.0064621,20,0.3,2026-05-08T13:15:08.2395647+02:00
23,210,0.066548,-0.00636009,20,0.3,2026-05-08T13:15:08.2452840+02:00
24,310,0.0647741,-0.00609673,20,0.3,2026-05-08T13:15:08.2498766+02:00
25,510,0.0624385,-0.00546468,20,0.3,2026-05-08T13:15:08.2498766+02:00
26,810,0.0602755,-0.00449767,20,0.3,2026-05-08T13:15:08.2596313+02:00
27,1000,0.0592887,-0.00387717,20,0.3,2026-05-08T13:15:08.2697336+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14419,-0.059237,20,0.3,2026-05-08T13:28:37.0471908+02:00
1,0.02,0.121856,-0.0446523,20,0.3,2026-05-08T13:28:37.0512438+02:00
2,0.03,0.112844,-0.0361958,20,0.3,2026-05-08T13:28:37.0588451+02:00
3,0.05,0.104825,-0.027275,20,0.3,2026-05-08T13:28:37.0682458+02:00
4,0.08,0.0995741,-0.0210965,20,0.3,2026-05-08T13:28:37.0746262+02:00
5,0.1,0.0975559,-0.018783,20,0.3,2026-05-08T13:28:37.0802196+02:00
6,0.2,0.0924343,-0.013287,20,0.3,2026-05-08T13:28:37.0872277+02:00
7,0.3,0.0900855,-0.0109939,20,0.3,2026-05-08T13:28:37.0903208+02:00
8,0.5,0.0876508,-0.00878976,20,0.3,2026-05-08T13:28:37.0973931+02:00
9,0.8,0.0858193,-0.00730403,20,0.3,2026-05-08T13:28:37.1074238+02:00
10,1,0.08504,-0.00675218,20,0.3,2026-05-08T13:28:37.1124624+02:00
11,2,0.0829262,-0.00558432,20,0.3,2026-05-08T13:28:37.1221672+02:00
12,3,0.0818075,-0.00523311,20,0.3,2026-05-08T13:28:37.1302317+02:00
13,5,0.0803936,-0.00502326,20,0.3,2026-05-08T13:28:37.1373258+02:00
14,8,0.0790857,-0.00499861,20,0.3,2026-05-08T13:28:37.1427217+02:00
15,10,0.0784558,-0.00505138,20,0.3,2026-05-08T13:28:37.1512062+02:00
16,11,0.0781901,-0.00508598,20,0.3,2026-05-08T13:28:37.1589662+02:00
17,21,0.0761948,-0.00539551,20,0.3,2026-05-08T13:28:37.1589662+02:00
18,31,0.0748386,-0.00571163,20,0.3,2026-05-08T13:28:37.1685609+02:00
19,61,0.0721529,-0.00622248,20,0.3,2026-05-08T13:28:37.1773683+02:00
20,81,0.0709437,-0.00635768,20,0.3,2026-05-08T13:28:37.1773683+02:00
21,100,0.0699984,-0.00642338,20,0.3,2026-05-08T13:28:37.1872019+02:00
22,110,0.0695667,-0.0064621,20,0.3,2026-05-08T13:28:37.1872019+02:00
23,210,0.066548,-0.00636009,20,0.3,2026-05-08T13:28:37.1972050+02:00
24,310,0.0647741,-0.00609673,20,0.3,2026-05-08T13:28:37.2072329+02:00
25,510,0.0624385,-0.00546468,20,0.3,2026-05-08T13:28:37.2072329+02:00
26,810,0.0602755,-0.00449767,20,0.3,2026-05-08T13:28:37.2188199+02:00
27,1000,0.0592887,-0.00387717,20,0.3,2026-05-08T13:28:37.2227769+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14419,-0.059237,20,0.3,2026-05-08T13:43:35.0957083+02:00
1,0.02,0.121856,-0.0446523,20,0.3,2026-05-08T13:43:35.0993534+02:00
2,0.03,0.112844,-0.0361958,20,0.3,2026-05-08T13:43:35.1078254+02:00
3,0.05,0.104825,-0.027275,20,0.3,2026-05-08T13:43:35.1122087+02:00
4,0.08,0.0995741,-0.0210965,20,0.3,2026-05-08T13:43:35.1206915+02:00
5,0.1,0.0975559,-0.018783,20,0.3,2026-05-08T13:43:35.1238382+02:00
6,0.2,0.0924343,-0.013287,20,0.3,2026-05-08T13:43:35.1318837+02:00
7,0.3,0.0900855,-0.0109939,20,0.3,2026-05-08T13:43:35.1392188+02:00
8,0.5,0.0876508,-0.00878976,20,0.3,2026-05-08T13:43:35.1392188+02:00
9,0.8,0.0858193,-0.00730403,20,0.3,2026-05-08T13:43:35.1492382+02:00
10,1,0.08504,-0.00675218,20,0.3,2026-05-08T13:43:35.1559769+02:00
11,2,0.0829262,-0.00558432,20,0.3,2026-05-08T13:43:35.1634546+02:00
12,3,0.0818075,-0.00523311,20,0.3,2026-05-08T13:43:35.1692146+02:00
13,5,0.0803936,-0.00502326,20,0.3,2026-05-08T13:43:35.1728755+02:00
14,8,0.0790857,-0.00499861,20,0.3,2026-05-08T13:43:35.1828546+02:00
15,10,0.0784558,-0.00505138,20,0.3,2026-05-08T13:43:35.1891602+02:00
16,11,0.0781901,-0.00508598,20,0.3,2026-05-08T13:43:35.1957882+02:00
17,21,0.0761948,-0.00539551,20,0.3,2026-05-08T13:43:35.2034464+02:00
18,31,0.0748386,-0.00571163,20,0.3,2026-05-08T13:43:35.2092407+02:00
19,61,0.0721529,-0.00622248,20,0.3,2026-05-08T13:43:35.2092407+02:00
20,81,0.0709437,-0.00635768,20,0.3,2026-05-08T13:43:35.2189774+02:00
21,100,0.0699984,-0.00642338,20,0.3,2026-05-08T13:43:35.2189774+02:00
22,110,0.0695667,-0.0064621,20,0.3,2026-05-08T13:43:35.2289784+02:00
23,210,0.066548,-0.00636009,20,0.3,2026-05-08T13:43:35.2341954+02:00
24,310,0.0647741,-0.00609673,20,0.3,2026-05-08T13:43:35.2392081+02:00
25,510,0.0624385,-0.00546468,20,0.3,2026-05-08T13:43:35.2392081+02:00
26,810,0.0602755,-0.00449767,20,0.3,2026-05-08T13:43:35.2493490+02:00
27,1000,0.0592887,-0.00387717,20,0.3,2026-05-08T13:43:35.2590861+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14419,-0.059237,20,0.3,2026-05-08T13:44:13.7697872+02:00
1,0.02,0.121856,-0.0446523,20,0.3,2026-05-08T13:44:13.7697872+02:00
2,0.03,0.112844,-0.0361958,20,0.3,2026-05-08T13:44:13.7832905+02:00
3,0.05,0.104825,-0.027275,20,0.3,2026-05-08T13:44:13.7894895+02:00
4,0.08,0.0995741,-0.0210965,20,0.3,2026-05-08T13:44:13.7915163+02:00
5,0.1,0.0975559,-0.018783,20,0.3,2026-05-08T13:44:13.7998777+02:00
6,0.2,0.0924343,-0.013287,20,0.3,2026-05-08T13:44:13.8081942+02:00
7,0.3,0.0900855,-0.0109939,20,0.3,2026-05-08T13:44:13.8121769+02:00
8,0.5,0.0876508,-0.00878976,20,0.3,2026-05-08T13:44:13.8198887+02:00
9,0.8,0.0858193,-0.00730403,20,0.3,2026-05-08T13:44:13.8246238+02:00
10,1,0.08504,-0.00675218,20,0.3,2026-05-08T13:44:13.8297210+02:00
11,2,0.0829262,-0.00558432,20,0.3,2026-05-08T13:44:13.8297210+02:00
12,3,0.0818075,-0.00523311,20,0.3,2026-05-08T13:44:13.8399456+02:00
13,5,0.0803936,-0.00502326,20,0.3,2026-05-08T13:44:13.8496116+02:00
14,8,0.0790857,-0.00499861,20,0.3,2026-05-08T13:44:13.8552670+02:00
15,10,0.0784558,-0.00505138,20,0.3,2026-05-08T13:44:13.8600149+02:00
16,11,0.0781901,-0.00508598,20,0.3,2026-05-08T13:44:13.8600149+02:00
17,21,0.0761948,-0.00539551,20,0.3,2026-05-08T13:44:13.8712503+02:00
18,31,0.0748386,-0.00571163,20,0.3,2026-05-08T13:44:13.8712503+02:00
19,61,0.0721529,-0.00622248,20,0.3,2026-05-08T13:44:13.8796207+02:00
20,81,0.0709437,-0.00635768,20,0.3,2026-05-08T13:44:13.8897381+02:00
21,100,0.0699984,-0.00642338,20,0.3,2026-05-08T13:44:13.8946360+02:00
22,110,0.0695667,-0.0064621,20,0.3,2026-05-08T13:44:13.8998525+02:00
23,210,0.066548,-0.00636009,20,0.3,2026-05-08T13:44:13.9036802+02:00
24,310,0.0647741,-0.00609673,20,0.3,2026-05-08T13:44:13.9116415+02:00
25,510,0.0624385,-0.00546468,20,0.3,2026-05-08T13:44:13.9203362+02:00
26,810,0.0602755,-0.00449767,20,0.3,2026-05-08T13:44:13.9279187+02:00
27,1000,0.0592887,-0.00387717,20,0.3,2026-05-08T13:44:13.9299273+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14419,-0.059237,20,0.3,2026-05-08T13:44:49.8162409+02:00
1,0.02,0.121856,-0.0446523,20,0.3,2026-05-08T13:44:49.8200474+02:00
2,0.03,0.112844,-0.0361958,20,0.3,2026-05-08T13:44:49.8300627+02:00
3,0.05,0.104825,-0.027275,20,0.3,2026-05-08T13:44:49.8320864+02:00
4,0.08,0.0995741,-0.0210965,20,0.3,2026-05-08T13:44:49.8401919+02:00
5,0.1,0.0975559,-0.018783,20,0.3,2026-05-08T13:44:49.8481385+02:00
6,0.2,0.0924343,-0.013287,20,0.3,2026-05-08T13:44:49.8538611+02:00
7,0.3,0.0900855,-0.0109939,20,0.3,2026-05-08T13:44:49.8601421+02:00
8,0.5,0.0876508,-0.00878976,20,0.3,2026-05-08T13:44:49.8663572+02:00
9,0.8,0.0858193,-0.00730403,20,0.3,2026-05-08T13:44:49.8704293+02:00
10,1,0.08504,-0.00675218,20,0.3,2026-05-08T13:44:49.8746855+02:00
11,2,0.0829262,-0.00558432,20,0.3,2026-05-08T13:44:49.8802078+02:00
12,3,0.0818075,-0.00523311,20,0.3,2026-05-08T13:44:49.8802078+02:00
13,5,0.0803936,-0.00502326,20,0.3,2026-05-08T13:44:49.8940917+02:00
14,8,0.0790857,-0.00499861,20,0.3,2026-05-08T13:44:49.8940917+02:00
15,10,0.0784558,-0.00505138,20,0.3,2026-05-08T13:44:49.9000390+02:00
16,11,0.0781901,-0.00508598,20,0.3,2026-05-08T13:44:49.9000390+02:00
17,21,0.0761948,-0.00539551,20,0.3,2026-05-08T13:44:49.9103840+02:00
18,31,0.0748386,-0.00571163,20,0.3,2026-05-08T13:44:49.9201661+02:00
19,61,0.0721529,-0.00622248,20,0.3,2026-05-08T13:44:49.9261960+02:00
20,81,0.0709437,-0.00635768,20,0.3,2026-05-08T13:44:49.9315370+02:00
21,100,0.0699984,-0.00642338,20,0.3,2026-05-08T13:44:49.9403554+02:00
22,110,0.0695667,-0.0064621,20,0.3,2026-05-08T13:44:49.9453652+02:00
23,210,0.066548,-0.00636009,20,0.3,2026-05-08T13:44:49.9502600+02:00
24,310,0.0647741,-0.00609673,20,0.3,2026-05-08T13:44:49.9533021+02:00
25,510,0.0624385,-0.00546468,20,0.3,2026-05-08T13:44:49.9617329+02:00
26,810,0.0602755,-0.00449767,20,0.3,2026-05-08T13:44:49.9617329+02:00
27,1000,0.0592887,-0.00387717,20,0.3,2026-05-08T13:44:49.9702299+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.14419,-0.059237,20,0.3,2026-05-08T13:46:03.8665296+02:00
1,0.02,0.121856,-0.0446523,20,0.3,2026-05-08T13:46:03.8730316+02:00
2,0.03,0.112844,-0.0361958,20,0.3,2026-05-08T13:46:03.8780354+02:00
3,0.05,0.104825,-0.027275,20,0.3,2026-05-08T13:46:03.8835398+02:00
4,0.08,0.0995741,-0.0210965,20,0.3,2026-05-08T13:46:03.8905439+02:00
5,0.1,0.0975559,-0.018783,20,0.3,2026-05-08T13:46:03.8950509+02:00
6,0.2,0.0924343,-0.013287,20,0.3,2026-05-08T13:46:03.9015596+02:00
7,0.3,0.0900855,-0.0109939,20,0.3,2026-05-08T13:46:03.9065705+02:00
8,0.5,0.0876508,-0.00878976,20,0.3,2026-05-08T13:46:03.9120825+02:00
9,0.8,0.0858193,-0.00730403,20,0.3,2026-05-08T13:46:03.9180832+02:00
10,1,0.08504,-0.00675218,20,0.3,2026-05-08T13:46:03.9246038+02:00
11,2,0.0829262,-0.00558432,20,0.3,2026-05-08T13:46:03.9296035+02:00
12,3,0.0818075,-0.00523311,20,0.3,2026-05-08T13:46:03.9351171+02:00
13,5,0.0803936,-0.00502326,20,0.3,2026-05-08T13:46:03.9411171+02:00
14,8,0.0790857,-0.00499861,20,0.3,2026-05-08T13:46:03.9461845+02:00
15,10,0.0784558,-0.00505138,20,0.3,2026-05-08T13:46:03.9516895+02:00
16,11,0.0781901,-0.00508598,20,0.3,2026-05-08T13:46:03.9576910+02:00
17,21,0.0761948,-0.00539551,20,0.3,2026-05-08T13:46:03.9632179+02:00
18,31,0.0748386,-0.00571163,20,0.3,2026-05-08T13:46:03.9692207+02:00
19,61,0.0721529,-0.00622248,20,0.3,2026-05-08T13:46:03.9747243+02:00
20,81,0.0709437,-0.00635768,20,0.3,2026-05-08T13:46:03.9797258+02:00
21,100,0.0699984,-0.00642338,20,0.3,2026-05-08T13:46:03.9862389+02:00
22,110,0.0695667,-0.0064621,20,0.3,2026-05-08T13:46:03.9917457+02:00
23,210,0.066548,-0.00636009,20,0.3,2026-05-08T13:46:03.9977468+02:00
24,310,0.0647741,-0.00609673,20,0.3,2026-05-08T13:46:04.0032562+02:00
25,510,0.0624385,-0.00546468,20,0.3,2026-05-08T13:46:04.0092578+02:00
26,810,0.0602755,-0.00449767,20,0.3,2026-05-08T13:46:04.0153466+02:00
27,1000,0.0592887,-0.00387717,20,0.3,2026-05-08T13:46:04.0213451+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,14419,-0,059237,20,0,3,2026-05-09T14:34:28.2579966+02:00
1,0,02,0,121856,-0,0446523,20,0,3,2026-05-09T14:34:28.2737274+02:00
2,0,03,0,112844,-0,0361958,20,0,3,2026-05-09T14:34:28.2737274+02:00
3,0,05,0,104825,-0,027275,20,0,3,2026-05-09T14:34:28.2737274+02:00
4,0,08,0,0995741,-0,0210965,20,0,3,2026-05-09T14:34:28.2737274+02:00
5,0,1,0,0975559,-0,018783,20,0,3,2026-05-09T14:34:28.2780026+02:00
6,0,2,0,0924343,-0,013287,20,0,3,2026-05-09T14:34:28.2780026+02:00
7,0,3,0,0900855,-0,0109939,20,0,3,2026-05-09T14:34:28.2800106+02:00
8,0,5,0,0876508,-0,00878976,20,0,3,2026-05-09T14:34:28.2800106+02:00
9,0,8,0,0858193,-0,00730403,20,0,3,2026-05-09T14:34:28.2820191+02:00
10,1,0,08504,-0,00675218,20,0,3,2026-05-09T14:34:28.2820191+02:00
11,2,0,0829262,-0,00558432,20,0,3,2026-05-09T14:34:28.2820191+02:00
12,3,0,0818075,-0,00523311,20,0,3,2026-05-09T14:34:28.2820191+02:00
13,5,0,0803936,-0,00502326,20,0,3,2026-05-09T14:34:28.2820191+02:00
14,8,0,0790857,-0,00499861,20,0,3,2026-05-09T14:34:28.2871642+02:00
15,10,0,0784558,-0,00505138,20,0,3,2026-05-09T14:34:28.2871642+02:00
16,11,0,0781901,-0,00508598,20,0,3,2026-05-09T14:34:28.2894150+02:00
17,21,0,0761948,-0,00539551,20,0,3,2026-05-09T14:34:28.2899748+02:00
18,31,0,0748386,-0,00571163,20,0,3,2026-05-09T14:34:28.2899748+02:00
19,61,0,0721529,-0,00622248,20,0,3,2026-05-09T14:34:28.2921321+02:00
20,81,0,0709437,-0,00635768,20,0,3,2026-05-09T14:34:28.2921321+02:00
21,100,0,0699984,-0,00642338,20,0,3,2026-05-09T14:34:28.2941419+02:00
22,110,0,0695667,-0,0064621,20,0,3,2026-05-09T14:34:28.2941419+02:00
23,210,0,066548,-0,00636009,20,0,3,2026-05-09T14:34:28.2941419+02:00
24,310,0,0647741,-0,00609673,20,0,3,2026-05-09T14:34:28.2966479+02:00
25,510,0,0624385,-0,00546468,20,0,3,2026-05-09T14:34:28.2966479+02:00
26,810,0,0602755,-0,00449767,20,0,3,2026-05-09T14:34:28.2986540+02:00
27,1000,0,0592887,-0,00387717,20,0,3,2026-05-09T14:34:28.2986540+02:00
