RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.144909,-0.0541006,20,0.3,2026-05-08T13:28:36.4571733+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2026-05-08T13:28:36.4600218+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2026-05-08T13:28:36.4678157+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2026-05-08T13:28:36.4678157+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2026-05-08T13:28:36.4772759+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2026-05-08T13:28:36.4872783+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2026-05-08T13:28:36.4872783+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2026-05-08T13:28:36.4988782+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2026-05-08T13:28:36.5048080+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2026-05-08T13:28:36.5093592+02:00
10,1,0.0860183,-0.00701708,20,0.3,2026-05-08T13:28:36.5178039+02:00
11,2,0.083761,-0.00589226,20,0.3,2026-05-08T13:28:36.5178039+02:00
12,3,0.0825444,-0.00552907,20,0.3,2026-05-08T13:28:36.5273404+02:00
13,5,0.0810371,-0.00532629,20,0.3,2026-05-08T13:28:36.5333486+02:00
14,8,0.0796351,-0.00528502,20,0.3,2026-05-08T13:28:36.5372091+02:00
15,10,0.0789407,-0.00532179,20,0.3,2026-05-08T13:28:36.5474361+02:00
16,11,0.0786491,-0.00534244,20,0.3,2026-05-08T13:28:36.5491848+02:00
17,21,0.0765574,-0.00566342,20,0.3,2026-05-08T13:28:36.5573118+02:00
18,31,0.0751561,-0.00594021,20,0.3,2026-05-08T13:28:36.5651875+02:00
19,61,0.0723731,-0.00643147,20,0.3,2026-05-08T13:28:36.5677191+02:00
20,81,0.0711419,-0.00654807,20,0.3,2026-05-08T13:28:36.6135663+02:00
21,100,0.0701474,-0.0066186,20,0.3,2026-05-08T13:28:36.6180233+02:00
22,110,0.0696864,-0.00663574,20,0.3,2026-05-08T13:28:36.6270163+02:00
23,210,0.066656,-0.00649435,20,0.3,2026-05-08T13:28:36.6270163+02:00
24,310,0.0648036,-0.00620725,20,0.3,2026-05-08T13:28:36.6370935+02:00
25,510,0.0624661,-0.0055549,20,0.3,2026-05-08T13:28:36.6421668+02:00
26,810,0.0602891,-0.00453414,20,0.3,2026-05-08T13:28:36.6496005+02:00
27,1000,0.0593011,-0.00388609,20,0.3,2026-05-08T13:28:36.6581702+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.144909,-0.0541006,20,0.3,2026-05-08T13:43:34.5513074+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2026-05-08T13:43:34.5593888+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2026-05-08T13:43:34.5622901+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2026-05-08T13:43:34.5706573+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2026-05-08T13:43:34.5791330+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2026-05-08T13:43:34.5791330+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2026-05-08T13:43:34.5890960+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2026-05-08T13:43:34.5944516+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2026-05-08T13:43:34.5990541+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2026-05-08T13:43:34.6092070+02:00
10,1,0.0860183,-0.00701708,20,0.3,2026-05-08T13:43:34.6115346+02:00
11,2,0.083761,-0.00589226,20,0.3,2026-05-08T13:43:34.6193792+02:00
12,3,0.0825444,-0.00552907,20,0.3,2026-05-08T13:43:34.6193792+02:00
13,5,0.0810371,-0.00532629,20,0.3,2026-05-08T13:43:34.6290113+02:00
14,8,0.0796351,-0.00528502,20,0.3,2026-05-08T13:43:34.6393918+02:00
15,10,0.0789407,-0.00532179,20,0.3,2026-05-08T13:43:34.6393918+02:00
16,11,0.0786491,-0.00534244,20,0.3,2026-05-08T13:43:34.6512741+02:00
17,21,0.0765574,-0.00566342,20,0.3,2026-05-08T13:43:34.6591668+02:00
18,31,0.0751561,-0.00594021,20,0.3,2026-05-08T13:43:34.6591668+02:00
19,61,0.0723731,-0.00643147,20,0.3,2026-05-08T13:43:34.6693120+02:00
20,81,0.0711419,-0.00654807,20,0.3,2026-05-08T13:43:34.6736527+02:00
21,100,0.0701474,-0.0066186,20,0.3,2026-05-08T13:43:34.6793271+02:00
22,110,0.0696864,-0.00663574,20,0.3,2026-05-08T13:43:34.6890869+02:00
23,210,0.066656,-0.00649435,20,0.3,2026-05-08T13:43:34.6955239+02:00
24,310,0.0648036,-0.00620725,20,0.3,2026-05-08T13:43:34.7041418+02:00
25,510,0.0624661,-0.0055549,20,0.3,2026-05-08T13:43:34.7092123+02:00
26,810,0.0602891,-0.00453414,20,0.3,2026-05-08T13:43:34.7190368+02:00
27,1000,0.0593011,-0.00388609,20,0.3,2026-05-08T13:43:34.7245545+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.144909,-0.0541006,20,0.3,2026-05-08T13:44:13.2198845+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2026-05-08T13:44:13.2299269+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2026-05-08T13:44:13.2396882+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2026-05-08T13:44:13.2396882+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2026-05-08T13:44:13.2517018+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2026-05-08T13:44:13.2550362+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2026-05-08T13:44:13.2594774+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2026-05-08T13:44:13.2696921+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2026-05-08T13:44:13.2696921+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2026-05-08T13:44:13.2825484+02:00
10,1,0.0860183,-0.00701708,20,0.3,2026-05-08T13:44:13.2914278+02:00
11,2,0.083761,-0.00589226,20,0.3,2026-05-08T13:44:13.2954062+02:00
12,3,0.0825444,-0.00552907,20,0.3,2026-05-08T13:44:13.3036252+02:00
13,5,0.0810371,-0.00532629,20,0.3,2026-05-08T13:44:13.3096388+02:00
14,8,0.0796351,-0.00528502,20,0.3,2026-05-08T13:44:13.3116634+02:00
15,10,0.0789407,-0.00532179,20,0.3,2026-05-08T13:44:13.3197334+02:00
16,11,0.0786491,-0.00534244,20,0.3,2026-05-08T13:44:13.3197334+02:00
17,21,0.0765574,-0.00566342,20,0.3,2026-05-08T13:44:13.3297276+02:00
18,31,0.0751561,-0.00594021,20,0.3,2026-05-08T13:44:13.3398671+02:00
19,61,0.0723731,-0.00643147,20,0.3,2026-05-08T13:44:13.3398671+02:00
20,81,0.0711419,-0.00654807,20,0.3,2026-05-08T13:44:13.3514970+02:00
21,100,0.0701474,-0.0066186,20,0.3,2026-05-08T13:44:13.3595262+02:00
22,110,0.0696864,-0.00663574,20,0.3,2026-05-08T13:44:13.3595262+02:00
23,210,0.066656,-0.00649435,20,0.3,2026-05-08T13:44:13.3703319+02:00
24,310,0.0648036,-0.00620725,20,0.3,2026-05-08T13:44:13.3752452+02:00
25,510,0.0624661,-0.0055549,20,0.3,2026-05-08T13:44:13.3811534+02:00
26,810,0.0602891,-0.00453414,20,0.3,2026-05-08T13:44:13.3896869+02:00
27,1000,0.0593011,-0.00388609,20,0.3,2026-05-08T13:44:13.3954983+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.144909,-0.0541006,20,0.3,2026-05-08T13:44:49.3002385+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2026-05-08T13:44:49.3002385+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2026-05-08T13:44:49.3144822+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2026-05-08T13:44:49.3201222+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2026-05-08T13:44:49.3283214+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2026-05-08T13:44:49.3303566+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2026-05-08T13:44:49.3379130+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2026-05-08T13:44:49.3404974+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2026-05-08T13:44:49.3404974+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2026-05-08T13:44:49.3522499+02:00
10,1,0.0860183,-0.00701708,20,0.3,2026-05-08T13:44:49.3599323+02:00
11,2,0.083761,-0.00589226,20,0.3,2026-05-08T13:44:49.3599323+02:00
12,3,0.0825444,-0.00552907,20,0.3,2026-05-08T13:44:49.3702235+02:00
13,5,0.0810371,-0.00532629,20,0.3,2026-05-08T13:44:49.3702235+02:00
14,8,0.0796351,-0.00528502,20,0.3,2026-05-08T13:44:49.3803258+02:00
15,10,0.0789407,-0.00532179,20,0.3,2026-05-08T13:44:49.3842221+02:00
16,11,0.0786491,-0.00534244,20,0.3,2026-05-08T13:44:49.3902446+02:00
17,21,0.0765574,-0.00566342,20,0.3,2026-05-08T13:44:49.3941548+02:00
18,31,0.0751561,-0.00594021,20,0.3,2026-05-08T13:44:49.4000869+02:00
19,61,0.0723731,-0.00643147,20,0.3,2026-05-08T13:44:49.4000869+02:00
20,81,0.0711419,-0.00654807,20,0.3,2026-05-08T13:44:49.4101950+02:00
21,100,0.0701474,-0.0066186,20,0.3,2026-05-08T13:44:49.4157439+02:00
22,110,0.0696864,-0.00663574,20,0.3,2026-05-08T13:44:49.4203900+02:00
23,210,0.066656,-0.00649435,20,0.3,2026-05-08T13:44:49.4203900+02:00
24,310,0.0648036,-0.00620725,20,0.3,2026-05-08T13:44:49.4318434+02:00
25,510,0.0624661,-0.0055549,20,0.3,2026-05-08T13:44:49.4402829+02:00
26,810,0.0602891,-0.00453414,20,0.3,2026-05-08T13:44:49.4451386+02:00
27,1000,0.0593011,-0.00388609,20,0.3,2026-05-08T13:44:49.4504023+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.144909,-0.0541006,20,0.3,2026-05-08T13:46:03.3425916+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2026-05-08T13:46:03.3485839+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2026-05-08T13:46:03.3550960+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2026-05-08T13:46:03.3611212+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2026-05-08T13:46:03.3671308+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2026-05-08T13:46:03.3741874+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2026-05-08T13:46:03.3798120+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2026-05-08T13:46:03.3854878+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2026-05-08T13:46:03.3914862+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2026-05-08T13:46:03.3978123+02:00
10,1,0.0860183,-0.00701708,20,0.3,2026-05-08T13:46:03.4033274+02:00
11,2,0.083761,-0.00589226,20,0.3,2026-05-08T13:46:03.4093274+02:00
12,3,0.0825444,-0.00552907,20,0.3,2026-05-08T13:46:03.4144767+02:00
13,5,0.0810371,-0.00532629,20,0.3,2026-05-08T13:46:03.4204807+02:00
14,8,0.0796351,-0.00528502,20,0.3,2026-05-08T13:46:03.4259886+02:00
15,10,0.0789407,-0.00532179,20,0.3,2026-05-08T13:46:03.4325015+02:00
16,11,0.0786491,-0.00534244,20,0.3,2026-05-08T13:46:03.4385030+02:00
17,21,0.0765574,-0.00566342,20,0.3,2026-05-08T13:46:03.4439434+02:00
18,31,0.0751561,-0.00594021,20,0.3,2026-05-08T13:46:03.4499413+02:00
19,61,0.0723731,-0.00643147,20,0.3,2026-05-08T13:46:03.4564536+02:00
20,81,0.0711419,-0.00654807,20,0.3,2026-05-08T13:46:03.4624901+02:00
21,100,0.0701474,-0.0066186,20,0.3,2026-05-08T13:46:03.4684850+02:00
22,110,0.0696864,-0.00663574,20,0.3,2026-05-08T13:46:03.4745210+02:00
23,210,0.066656,-0.00649435,20,0.3,2026-05-08T13:46:03.4805198+02:00
24,310,0.0648036,-0.00620725,20,0.3,2026-05-08T13:46:03.4860264+02:00
25,510,0.0624661,-0.0055549,20,0.3,2026-05-08T13:46:03.4915297+02:00
26,810,0.0602891,-0.00453414,20,0.3,2026-05-08T13:46:03.4985366+02:00
27,1000,0.0593011,-0.00388609,20,0.3,2026-05-08T13:46:03.5038217+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,144909,-0,0541006,20,0,3,2026-05-09T14:34:28.1797502+02:00
1,0,02,0,123315,-0,0420299,20,0,3,2026-05-09T14:34:28.1797502+02:00
2,0,03,0,114426,-0,0345284,20,0,3,2026-05-09T14:34:28.1797502+02:00
3,0,05,0,106409,-0,0264072,20,0,3,2026-05-09T14:34:28.1797502+02:00
4,0,08,0,101078,-0,0207047,20,0,3,2026-05-09T14:34:28.1797502+02:00
5,0,1,0,0990031,-0,0185334,20,0,3,2026-05-09T14:34:28.1855436+02:00
6,0,2,0,0937225,-0,0133284,20,0,3,2026-05-09T14:34:28.1875519+02:00
7,0,3,0,0912917,-0,0111282,20,0,3,2026-05-09T14:34:28.1875519+02:00
8,0,5,0,0887538,-0,00899279,20,0,3,2026-05-09T14:34:28.1895586+02:00
9,0,8,0,0868209,-0,00753943,20,0,3,2026-05-09T14:34:28.1895586+02:00
10,1,0,0860183,-0,00701708,20,0,3,2026-05-09T14:34:28.1895586+02:00
11,2,0,083761,-0,00589226,20,0,3,2026-05-09T14:34:28.1895586+02:00
12,3,0,0825444,-0,00552907,20,0,3,2026-05-09T14:34:28.1895586+02:00
13,5,0,0810371,-0,00532629,20,0,3,2026-05-09T14:34:28.1895586+02:00
14,8,0,0796351,-0,00528502,20,0,3,2026-05-09T14:34:28.1954787+02:00
15,10,0,0789407,-0,00532179,20,0,3,2026-05-09T14:34:28.1954787+02:00
16,11,0,0786491,-0,00534244,20,0,3,2026-05-09T14:34:28.1954787+02:00
17,21,0,0765574,-0,00566342,20,0,3,2026-05-09T14:34:28.1954787+02:00
18,31,0,0751561,-0,00594021,20,0,3,2026-05-09T14:34:28.1954787+02:00
19,61,0,0723731,-0,00643147,20,0,3,2026-05-09T14:34:28.1954787+02:00
20,81,0,0711419,-0,00654807,20,0,3,2026-05-09T14:34:28.1954787+02:00
21,100,0,0701474,-0,0066186,20,0,3,2026-05-09T14:34:28.1954787+02:00
22,110,0,0696864,-0,00663574,20,0,3,2026-05-09T14:34:28.1954787+02:00
23,210,0,066656,-0,00649435,20,0,3,2026-05-09T14:34:28.1954787+02:00
24,310,0,0648036,-0,00620725,20,0,3,2026-05-09T14:34:28.1954787+02:00
25,510,0,0624661,-0,0055549,20,0,3,2026-05-09T14:34:28.1954787+02:00
26,810,0,0602891,-0,00453414,20,0,3,2026-05-09T14:34:28.1954787+02:00
27,1000,0,0593011,-0,00388609,20,0,3,2026-05-09T14:34:28.1954787+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.144909,-0.0541006,20,0.3,2026-05-15T10:34:33.3418016+02:00
1,0.02,0.123315,-0.0420299,20,0.3,2026-05-15T10:34:33.3532448+02:00
2,0.03,0.114426,-0.0345284,20,0.3,2026-05-15T10:34:33.3609268+02:00
3,0.05,0.106409,-0.0264072,20,0.3,2026-05-15T10:34:33.3692778+02:00
4,0.08,0.101078,-0.0207047,20,0.3,2026-05-15T10:34:33.3739010+02:00
5,0.1,0.0990031,-0.0185334,20,0.3,2026-05-15T10:34:33.3739010+02:00
6,0.2,0.0937225,-0.0133284,20,0.3,2026-05-15T10:34:33.3853606+02:00
7,0.3,0.0912917,-0.0111282,20,0.3,2026-05-15T10:34:33.3911544+02:00
8,0.5,0.0887538,-0.00899279,20,0.3,2026-05-15T10:34:33.4014949+02:00
9,0.8,0.0868209,-0.00753943,20,0.3,2026-05-15T10:34:33.4060519+02:00
10,1,0.0860183,-0.00701708,20,0.3,2026-05-15T10:34:33.4140036+02:00
11,2,0.083761,-0.00589226,20,0.3,2026-05-15T10:34:33.4223190+02:00
12,3,0.0825444,-0.00552907,20,0.3,2026-05-15T10:34:33.4307941+02:00
13,5,0.0810371,-0.00532629,20,0.3,2026-05-15T10:34:33.4307941+02:00
14,8,0.0796351,-0.00528502,20,0.3,2026-05-15T10:34:33.4394553+02:00
15,10,0.0789407,-0.00532179,20,0.3,2026-05-15T10:34:33.4394553+02:00
16,11,0.0786491,-0.00534244,20,0.3,2026-05-15T10:34:33.4554684+02:00
17,21,0.0765574,-0.00566342,20,0.3,2026-05-15T10:34:33.4554684+02:00
18,31,0.0751561,-0.00594021,20,0.3,2026-05-15T10:34:33.4554684+02:00
19,61,0.0723731,-0.00643147,20,0.3,2026-05-15T10:34:33.4718315+02:00
20,81,0.0711419,-0.00654807,20,0.3,2026-05-15T10:34:33.4718315+02:00
21,100,0.0701474,-0.0066186,20,0.3,2026-05-15T10:34:33.4875514+02:00
