RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
19,61,0.0728376,-0.00685071,20,0.3,2026-05-08T13:15:06.5599136+02:00
20,81,0.0715024,-0.00692664,20,0.3,2026-05-08T13:15:06.5740731+02:00
21,100,0.0705111,-0.00694589,20,0.3,2026-05-08T13:15:06.5798160+02:00
22,110,0.0700504,-0.00689662,20,0.3,2026-05-08T13:15:06.5798160+02:00
23,210,0.0669153,-0.00668629,20,0.3,2026-05-08T13:15:06.5897297+02:00
24,310,0.065042,-0.00630126,20,0.3,2026-05-08T13:15:06.5999511+02:00
25,510,0.0627089,-0.00557988,20,0.3,2026-05-08T13:15:06.6055374+02:00
26,810,0.0605626,-0.00454045,20,0.3,2026-05-08T13:15:06.6095885+02:00
27,1000,0.0596036,-0.00390555,20,0.3,2026-05-08T13:15:06.6095885+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.158583,-0.0644642,20,0.3,2026-05-08T13:28:35.3674261+02:00
1,0.02,0.134787,-0.049196,20,0.3,2026-05-08T13:28:35.3770053+02:00
2,0.03,0.124662,-0.0405706,20,0.3,2026-05-08T13:28:35.3816267+02:00
3,0.05,0.115207,-0.0314208,20,0.3,2026-05-08T13:28:35.3874176+02:00
4,0.08,0.108684,-0.0249732,20,0.3,2026-05-08T13:28:35.3974169+02:00
5,0.1,0.106088,-0.0224863,20,0.3,2026-05-08T13:28:35.3974169+02:00
6,0.2,0.0994245,-0.016495,20,0.3,2026-05-08T13:28:35.4073868+02:00
7,0.3,0.0963137,-0.0139263,20,0.3,2026-05-08T13:28:35.4131891+02:00
8,0.5,0.0930207,-0.0114196,20,0.3,2026-05-08T13:28:35.4171263+02:00
9,0.8,0.0904759,-0.00971077,20,0.3,2026-05-08T13:28:35.4171263+02:00
10,1,0.0893881,-0.0090832,20,0.3,2026-05-08T13:28:35.4349593+02:00
11,2,0.0863022,-0.00766476,20,0.3,2026-05-08T13:28:35.4473388+02:00
12,3,0.0846411,-0.00715178,20,0.3,2026-05-08T13:28:35.4540952+02:00
13,5,0.082604,-0.00666496,20,0.3,2026-05-08T13:28:35.4621815+02:00
14,8,0.0808496,-0.00638532,20,0.3,2026-05-08T13:28:35.4673802+02:00
15,10,0.0800105,-0.00629028,20,0.3,2026-05-08T13:28:35.4673802+02:00
16,11,0.0796836,-0.00628021,20,0.3,2026-05-08T13:28:35.4773244+02:00
17,21,0.0773316,-0.00633265,20,0.3,2026-05-08T13:28:35.4773244+02:00
18,31,0.0758095,-0.00653537,20,0.3,2026-05-08T13:28:35.4873224+02:00
19,61,0.0728376,-0.00685071,20,0.3,2026-05-08T13:28:35.4971534+02:00
20,81,0.0715024,-0.00692664,20,0.3,2026-05-08T13:28:35.4971534+02:00
21,100,0.0705111,-0.00694589,20,0.3,2026-05-08T13:28:35.5088303+02:00
22,110,0.0700504,-0.00689662,20,0.3,2026-05-08T13:28:35.5088303+02:00
23,210,0.0669153,-0.00668629,20,0.3,2026-05-08T13:28:35.5173031+02:00
24,310,0.065042,-0.00630126,20,0.3,2026-05-08T13:28:35.5273274+02:00
25,510,0.0627089,-0.00557988,20,0.3,2026-05-08T13:28:35.5273274+02:00
26,810,0.0605626,-0.00454045,20,0.3,2026-05-08T13:28:35.5370854+02:00
27,1000,0.0596036,-0.00390555,20,0.3,2026-05-08T13:28:35.5426177+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.158583,-0.0644642,20,0.3,2026-05-08T13:43:33.4556129+02:00
1,0.02,0.134787,-0.049196,20,0.3,2026-05-08T13:43:33.4637836+02:00
2,0.03,0.124662,-0.0405706,20,0.3,2026-05-08T13:43:33.4693655+02:00
3,0.05,0.115207,-0.0314208,20,0.3,2026-05-08T13:43:33.4693655+02:00
4,0.08,0.108684,-0.0249732,20,0.3,2026-05-08T13:43:33.4830785+02:00
5,0.1,0.106088,-0.0224863,20,0.3,2026-05-08T13:43:33.4893497+02:00
6,0.2,0.0994245,-0.016495,20,0.3,2026-05-08T13:43:33.4977996+02:00
7,0.3,0.0963137,-0.0139263,20,0.3,2026-05-08T13:43:33.5034947+02:00
8,0.5,0.0930207,-0.0114196,20,0.3,2026-05-08T13:43:33.5093757+02:00
9,0.8,0.0904759,-0.00971077,20,0.3,2026-05-08T13:43:33.5093757+02:00
10,1,0.0893881,-0.0090832,20,0.3,2026-05-08T13:43:33.5191754+02:00
11,2,0.0863022,-0.00766476,20,0.3,2026-05-08T13:43:33.5289527+02:00
12,3,0.0846411,-0.00715178,20,0.3,2026-05-08T13:43:33.5350727+02:00
13,5,0.082604,-0.00666496,20,0.3,2026-05-08T13:43:33.5392473+02:00
14,8,0.0808496,-0.00638532,20,0.3,2026-05-08T13:43:33.5443399+02:00
15,10,0.0800105,-0.00629028,20,0.3,2026-05-08T13:43:33.5509653+02:00
16,11,0.0796836,-0.00628021,20,0.3,2026-05-08T13:43:33.5592518+02:00
17,21,0.0773316,-0.00633265,20,0.3,2026-05-08T13:43:33.5592518+02:00
18,31,0.0758095,-0.00653537,20,0.3,2026-05-08T13:43:33.5690493+02:00
19,61,0.0728376,-0.00685071,20,0.3,2026-05-08T13:43:33.5769719+02:00
20,81,0.0715024,-0.00692664,20,0.3,2026-05-08T13:43:33.5830164+02:00
21,100,0.0705111,-0.00694589,20,0.3,2026-05-08T13:43:33.5912540+02:00
22,110,0.0700504,-0.00689662,20,0.3,2026-05-08T13:43:33.5992935+02:00
23,210,0.0669153,-0.00668629,20,0.3,2026-05-08T13:43:33.6056455+02:00
24,310,0.065042,-0.00630126,20,0.3,2026-05-08T13:43:33.6123093+02:00
25,510,0.0627089,-0.00557988,20,0.3,2026-05-08T13:43:33.6209827+02:00
26,810,0.0605626,-0.00454045,20,0.3,2026-05-08T13:43:33.6239006+02:00
27,1000,0.0596036,-0.00390555,20,0.3,2026-05-08T13:43:33.6291988+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.158583,-0.0644642,20,0.3,2026-05-08T13:44:12.1694888+02:00
1,0.02,0.134787,-0.049196,20,0.3,2026-05-08T13:44:12.1694888+02:00
2,0.03,0.124662,-0.0405706,20,0.3,2026-05-08T13:44:12.1796814+02:00
3,0.05,0.115207,-0.0314208,20,0.3,2026-05-08T13:44:12.1796814+02:00
4,0.08,0.108684,-0.0249732,20,0.3,2026-05-08T13:44:12.1894599+02:00
5,0.1,0.106088,-0.0224863,20,0.3,2026-05-08T13:44:12.1999070+02:00
6,0.2,0.0994245,-0.016495,20,0.3,2026-05-08T13:44:12.2064654+02:00
7,0.3,0.0963137,-0.0139263,20,0.3,2026-05-08T13:44:12.2119953+02:00
8,0.5,0.0930207,-0.0114196,20,0.3,2026-05-08T13:44:12.2119953+02:00
9,0.8,0.0904759,-0.00971077,20,0.3,2026-05-08T13:44:12.2230490+02:00
10,1,0.0893881,-0.0090832,20,0.3,2026-05-08T13:44:12.2296842+02:00
11,2,0.0863022,-0.00766476,20,0.3,2026-05-08T13:44:12.2358929+02:00
12,3,0.0846411,-0.00715178,20,0.3,2026-05-08T13:44:12.2400470+02:00
13,5,0.082604,-0.00666496,20,0.3,2026-05-08T13:44:12.2494869+02:00
14,8,0.0808496,-0.00638532,20,0.3,2026-05-08T13:44:12.2545431+02:00
15,10,0.0800105,-0.00629028,20,0.3,2026-05-08T13:44:12.2615409+02:00
16,11,0.0796836,-0.00628021,20,0.3,2026-05-08T13:44:12.2615409+02:00
17,21,0.0773316,-0.00633265,20,0.3,2026-05-08T13:44:12.2696745+02:00
18,31,0.0758095,-0.00653537,20,0.3,2026-05-08T13:44:12.2696745+02:00
19,61,0.0728376,-0.00685071,20,0.3,2026-05-08T13:44:12.2815313+02:00
20,81,0.0715024,-0.00692664,20,0.3,2026-05-08T13:44:12.2895216+02:00
21,100,0.0705111,-0.00694589,20,0.3,2026-05-08T13:44:12.2895216+02:00
22,110,0.0700504,-0.00689662,20,0.3,2026-05-08T13:44:12.3013454+02:00
23,210,0.0669153,-0.00668629,20,0.3,2026-05-08T13:44:12.3033504+02:00
24,310,0.065042,-0.00630126,20,0.3,2026-05-08T13:44:12.3095563+02:00
25,510,0.0627089,-0.00557988,20,0.3,2026-05-08T13:44:12.3173934+02:00
26,810,0.0605626,-0.00454045,20,0.3,2026-05-08T13:44:12.3230666+02:00
27,1000,0.0596036,-0.00390555,20,0.3,2026-05-08T13:44:12.3298242+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.158583,-0.0644642,20,0.3,2026-05-08T13:44:48.2902083+02:00
1,0.02,0.134787,-0.049196,20,0.3,2026-05-08T13:44:48.2902083+02:00
2,0.03,0.124662,-0.0405706,20,0.3,2026-05-08T13:44:48.3002531+02:00
3,0.05,0.115207,-0.0314208,20,0.3,2026-05-08T13:44:48.3060074+02:00
4,0.08,0.108684,-0.0249732,20,0.3,2026-05-08T13:44:48.3102900+02:00
5,0.1,0.106088,-0.0224863,20,0.3,2026-05-08T13:44:48.3102900+02:00
6,0.2,0.0994245,-0.016495,20,0.3,2026-05-08T13:44:48.3219297+02:00
7,0.3,0.0963137,-0.0139263,20,0.3,2026-05-08T13:44:48.3300824+02:00
8,0.5,0.0930207,-0.0114196,20,0.3,2026-05-08T13:44:48.3330865+02:00
9,0.8,0.0904759,-0.00971077,20,0.3,2026-05-08T13:44:48.3401820+02:00
10,1,0.0893881,-0.0090832,20,0.3,2026-05-08T13:44:48.3401820+02:00
11,2,0.0863022,-0.00766476,20,0.3,2026-05-08T13:44:48.3534855+02:00
12,3,0.0846411,-0.00715178,20,0.3,2026-05-08T13:44:48.3600179+02:00
13,5,0.082604,-0.00666496,20,0.3,2026-05-08T13:44:48.3631774+02:00
14,8,0.0808496,-0.00638532,20,0.3,2026-05-08T13:44:48.3703244+02:00
15,10,0.0800105,-0.00629028,20,0.3,2026-05-08T13:44:48.3780809+02:00
16,11,0.0796836,-0.00628021,20,0.3,2026-05-08T13:44:48.3801883+02:00
17,21,0.0773316,-0.00633265,20,0.3,2026-05-08T13:44:48.3860923+02:00
18,31,0.0758095,-0.00653537,20,0.3,2026-05-08T13:44:48.3899233+02:00
19,61,0.0728376,-0.00685071,20,0.3,2026-05-08T13:44:48.4000441+02:00
20,81,0.0715024,-0.00692664,20,0.3,2026-05-08T13:44:48.4078421+02:00
21,100,0.0705111,-0.00694589,20,0.3,2026-05-08T13:44:48.4140840+02:00
22,110,0.0700504,-0.00689662,20,0.3,2026-05-08T13:44:48.4202722+02:00
23,210,0.0669153,-0.00668629,20,0.3,2026-05-08T13:44:48.4202722+02:00
24,310,0.065042,-0.00630126,20,0.3,2026-05-08T13:44:48.4300079+02:00
25,510,0.0627089,-0.00557988,20,0.3,2026-05-08T13:44:48.4371823+02:00
26,810,0.0605626,-0.00454045,20,0.3,2026-05-08T13:44:48.4402130+02:00
27,1000,0.0596036,-0.00390555,20,0.3,2026-05-08T13:44:48.4402130+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.158583,-0.0644642,20,0.3,2026-05-08T13:46:02.2754373+02:00
1,0.02,0.134787,-0.049196,20,0.3,2026-05-08T13:46:02.2819428+02:00
2,0.03,0.124662,-0.0405706,20,0.3,2026-05-08T13:46:02.2869465+02:00
3,0.05,0.115207,-0.0314208,20,0.3,2026-05-08T13:46:02.2934602+02:00
4,0.08,0.108684,-0.0249732,20,0.3,2026-05-08T13:46:02.2994599+02:00
5,0.1,0.106088,-0.0224863,20,0.3,2026-05-08T13:46:02.3059674+02:00
6,0.2,0.0994245,-0.016495,20,0.3,2026-05-08T13:46:02.3114788+02:00
7,0.3,0.0963137,-0.0139263,20,0.3,2026-05-08T13:46:02.3174829+02:00
8,0.5,0.0930207,-0.0114196,20,0.3,2026-05-08T13:46:02.3237404+02:00
9,0.8,0.0904759,-0.00971077,20,0.3,2026-05-08T13:46:02.3297409+02:00
10,1,0.0893881,-0.0090832,20,0.3,2026-05-08T13:46:02.3352561+02:00
11,2,0.0863022,-0.00766476,20,0.3,2026-05-08T13:46:02.3427654+02:00
12,3,0.0846411,-0.00715178,20,0.3,2026-05-08T13:46:02.3487644+02:00
13,5,0.082604,-0.00666496,20,0.3,2026-05-08T13:46:02.3552816+02:00
14,8,0.0808496,-0.00638532,20,0.3,2026-05-08T13:46:02.3597957+02:00
15,10,0.0800105,-0.00629028,20,0.3,2026-05-08T13:46:02.3673122+02:00
16,11,0.0796836,-0.00628021,20,0.3,2026-05-08T13:46:02.3728196+02:00
17,21,0.0773316,-0.00633265,20,0.3,2026-05-08T13:46:02.3788222+02:00
18,31,0.0758095,-0.00653537,20,0.3,2026-05-08T13:46:02.3853315+02:00
19,61,0.0728376,-0.00685071,20,0.3,2026-05-08T13:46:02.3913332+02:00
20,81,0.0715024,-0.00692664,20,0.3,2026-05-08T13:46:02.3978509+02:00
21,100,0.0705111,-0.00694589,20,0.3,2026-05-08T13:46:02.4043657+02:00
22,110,0.0700504,-0.00689662,20,0.3,2026-05-08T13:46:02.4093614+02:00
23,210,0.0669153,-0.00668629,20,0.3,2026-05-08T13:46:02.4165392+02:00
24,310,0.065042,-0.00630126,20,0.3,2026-05-08T13:46:02.4235652+02:00
25,510,0.0627089,-0.00557988,20,0.3,2026-05-08T13:46:02.4295681+02:00
26,810,0.0605626,-0.00454045,20,0.3,2026-05-08T13:46:02.4360825+02:00
27,1000,0.0596036,-0.00390555,20,0.3,2026-05-08T13:46:02.4415881+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,158583,-0,0644642,20,0,3,2026-05-09T14:34:27.9844869+02:00
1,0,02,0,134787,-0,049196,20,0,3,2026-05-09T14:34:27.9844869+02:00
2,0,03,0,124662,-0,0405706,20,0,3,2026-05-09T14:34:27.9882240+02:00
3,0,05,0,115207,-0,0314208,20,0,3,2026-05-09T14:34:27.9882240+02:00
4,0,08,0,108684,-0,0249732,20,0,3,2026-05-09T14:34:27.9882240+02:00
5,0,1,0,106088,-0,0224863,20,0,3,2026-05-09T14:34:27.9882240+02:00
6,0,2,0,0994245,-0,016495,20,0,3,2026-05-09T14:34:27.9882240+02:00
7,0,3,0,0963137,-0,0139263,20,0,3,2026-05-09T14:34:27.9882240+02:00
8,0,5,0,0930207,-0,0114196,20,0,3,2026-05-09T14:34:27.9882240+02:00
9,0,8,0,0904759,-0,00971077,20,0,3,2026-05-09T14:34:27.9882240+02:00
10,1,0,0893881,-0,0090832,20,0,3,2026-05-09T14:34:27.9882240+02:00
11,2,0,0863022,-0,00766476,20,0,3,2026-05-09T14:34:27.9882240+02:00
12,3,0,0846411,-0,00715178,20,0,3,2026-05-09T14:34:27.9882240+02:00
13,5,0,082604,-0,00666496,20,0,3,2026-05-09T14:34:27.9882240+02:00
14,8,0,0808496,-0,00638532,20,0,3,2026-05-09T14:34:27.9882240+02:00
15,10,0,0800105,-0,00629028,20,0,3,2026-05-09T14:34:27.9882240+02:00
16,11,0,0796836,-0,00628021,20,0,3,2026-05-09T14:34:27.9882240+02:00
17,21,0,0773316,-0,00633265,20,0,3,2026-05-09T14:34:28.0042826+02:00
18,31,0,0758095,-0,00653537,20,0,3,2026-05-09T14:34:28.0042826+02:00
19,61,0,0728376,-0,00685071,20,0,3,2026-05-09T14:34:28.0042826+02:00
20,81,0,0715024,-0,00692664,20,0,3,2026-05-09T14:34:28.0042826+02:00
21,100,0,0705111,-0,00694589,20,0,3,2026-05-09T14:34:28.0042826+02:00
22,110,0,0700504,-0,00689662,20,0,3,2026-05-09T14:34:28.0042826+02:00
23,210,0,0669153,-0,00668629,20,0,3,2026-05-09T14:34:28.0042826+02:00
24,310,0,065042,-0,00630126,20,0,3,2026-05-09T14:34:28.0042826+02:00
25,510,0,0627089,-0,00557988,20,0,3,2026-05-09T14:34:28.0042826+02:00
26,810,0,0605626,-0,00454045,20,0,3,2026-05-09T14:34:28.0042826+02:00
27,1000,0,0596036,-0,00390555,20,0,3,2026-05-09T14:34:28.0042826+02:00
