RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.227844,-0.31399,20,3,2026-05-08T13:12:47.2159763+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.227844,-0.31399,20,3,2026-05-08T13:15:05.5998550+02:00
1,0.02,0.182858,-0.197273,20,3,2026-05-08T13:15:05.6199905+02:00
2,0.03,0.16327,-0.160068,20,0.3,2026-05-08T13:15:05.6240171+02:00
3,0.05,0.138709,-0.113159,20,0.3,2026-05-08T13:15:05.6299370+02:00
4,0.08,0.121685,-0.0827244,20,0.3,2026-05-08T13:15:05.6396929+02:00
5,0.1,0.115198,-0.0715657,20,0.3,2026-05-08T13:15:05.6452589+02:00
6,0.2,0.0999994,-0.0448171,20,0.3,2026-05-08T13:15:05.6533121+02:00
7,0.3,0.0939981,-0.0340987,20,0.3,2026-05-08T13:15:05.6595905+02:00
8,0.5,0.08853,-0.0242287,20,0.3,2026-05-08T13:15:05.6686779+02:00
9,0.8,0.0849533,-0.0178982,20,0.3,2026-05-08T13:15:05.6756193+02:00
10,1,0.083583,-0.0156187,20,0.3,2026-05-08T13:15:05.6796950+02:00
11,2,0.0801824,-0.0106425,20,0.3,2026-05-08T13:15:05.6843768+02:00
12,3,0.0785959,-0.00886126,20,0.3,2026-05-08T13:15:05.6917334+02:00
13,5,0.076789,-0.00731951,20,0.3,2026-05-08T13:15:05.6997109+02:00
14,8,0.0752911,-0.00642048,20,0.3,2026-05-08T13:15:05.7073943+02:00
15,10,0.0746111,-0.00617767,20,0.3,2026-05-08T13:15:05.7097118+02:00
16,11,0.0743373,-0.00607296,20,0.3,2026-05-08T13:15:05.7229770+02:00
17,21,0.0723488,-0.00590226,20,0.3,2026-05-08T13:15:05.7297137+02:00
18,31,0.0710223,-0.00599771,20,0.3,2026-05-08T13:15:05.7367325+02:00
19,61,0.0683944,-0.00630573,20,0.3,2026-05-08T13:15:05.7424768+02:00
20,81,0.0671876,-0.00636756,20,0.3,2026-05-08T13:15:05.7494691+02:00
21,100,0.0662643,-0.00642893,20,0.3,2026-05-08T13:15:05.7572923+02:00
22,110,0.0658355,-0.00643459,20,0.3,2026-05-08T13:15:05.7597056+02:00
23,210,0.0628637,-0.0062876,20,0.3,2026-05-08T13:15:05.7717154+02:00
24,310,0.0610755,-0.00598993,20,0.3,2026-05-08T13:15:05.7760047+02:00
25,510,0.0587408,-0.00525706,20,0.3,2026-05-08T13:15:05.7847069+02:00
26,810,0.056584,-0.00413407,20,0.3,2026-05-08T13:15:05.7943521+02:00
27,1000,0.0556098,-0.00338927,20,0.3,2026-05-08T13:15:05.8010767+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.227844,-0.31399,20,3,2026-05-08T13:28:34.5424259+02:00
1,0.02,0.182858,-0.197273,20,3,2026-05-08T13:28:34.5721080+02:00
2,0.03,0.16327,-0.160068,20,0.3,2026-05-08T13:28:34.5870645+02:00
3,0.05,0.138709,-0.113159,20,0.3,2026-05-08T13:28:34.5944981+02:00
4,0.08,0.121685,-0.0827244,20,0.3,2026-05-08T13:28:34.6009957+02:00
5,0.1,0.115198,-0.0715657,20,0.3,2026-05-08T13:28:34.6076202+02:00
6,0.2,0.0999994,-0.0448171,20,0.3,2026-05-08T13:28:34.6121829+02:00
7,0.3,0.0939981,-0.0340987,20,0.3,2026-05-08T13:28:34.6230316+02:00
8,0.5,0.08853,-0.0242287,20,0.3,2026-05-08T13:28:34.6269976+02:00
9,0.8,0.0849533,-0.0178982,20,0.3,2026-05-08T13:28:34.6357574+02:00
10,1,0.083583,-0.0156187,20,0.3,2026-05-08T13:28:34.6437064+02:00
11,2,0.0801824,-0.0106425,20,0.3,2026-05-08T13:28:34.6471217+02:00
12,3,0.0785959,-0.00886126,20,0.3,2026-05-08T13:28:34.6569989+02:00
13,5,0.076789,-0.00731951,20,0.3,2026-05-08T13:28:34.6607951+02:00
14,8,0.0752911,-0.00642048,20,0.3,2026-05-08T13:28:34.6670856+02:00
15,10,0.0746111,-0.00617767,20,0.3,2026-05-08T13:28:34.6761922+02:00
16,11,0.0743373,-0.00607296,20,0.3,2026-05-08T13:28:34.6834419+02:00
17,21,0.0723488,-0.00590226,20,0.3,2026-05-08T13:28:34.6872587+02:00
18,31,0.0710223,-0.00599771,20,0.3,2026-05-08T13:28:34.6973102+02:00
19,61,0.0683944,-0.00630573,20,0.3,2026-05-08T13:28:34.7057174+02:00
20,81,0.0671876,-0.00636756,20,0.3,2026-05-08T13:28:34.7128884+02:00
21,100,0.0662643,-0.00642893,20,0.3,2026-05-08T13:28:34.7212592+02:00
22,110,0.0658355,-0.00643459,20,0.3,2026-05-08T13:28:34.7297729+02:00
23,210,0.0628637,-0.0062876,20,0.3,2026-05-08T13:28:34.7374040+02:00
24,310,0.0610755,-0.00598993,20,0.3,2026-05-08T13:28:34.7471951+02:00
25,510,0.0587408,-0.00525706,20,0.3,2026-05-08T13:28:34.7539290+02:00
26,810,0.056584,-0.00413407,20,0.3,2026-05-08T13:28:34.7617897+02:00
27,1000,0.0556098,-0.00338927,20,0.3,2026-05-08T13:28:34.7736992+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.227844,-0.31399,20,3,2026-05-08T13:43:32.6225992+02:00
1,0.02,0.182858,-0.197273,20,3,2026-05-08T13:43:32.6486260+02:00
2,0.03,0.16327,-0.160068,20,0.3,2026-05-08T13:43:32.6560830+02:00
3,0.05,0.138709,-0.113159,20,0.3,2026-05-08T13:43:32.6624185+02:00
4,0.08,0.121685,-0.0827244,20,0.3,2026-05-08T13:43:32.6692788+02:00
5,0.1,0.115198,-0.0715657,20,0.3,2026-05-08T13:43:32.6766128+02:00
6,0.2,0.0999994,-0.0448171,20,0.3,2026-05-08T13:43:32.6791474+02:00
7,0.3,0.0939981,-0.0340987,20,0.3,2026-05-08T13:43:32.6914445+02:00
8,0.5,0.08853,-0.0242287,20,0.3,2026-05-08T13:43:32.7009431+02:00
9,0.8,0.0849533,-0.0178982,20,0.3,2026-05-08T13:43:32.7121799+02:00
10,1,0.083583,-0.0156187,20,0.3,2026-05-08T13:43:32.7191305+02:00
11,2,0.0801824,-0.0106425,20,0.3,2026-05-08T13:43:32.7231755+02:00
12,3,0.0785959,-0.00886126,20,0.3,2026-05-08T13:43:32.7289634+02:00
13,5,0.076789,-0.00731951,20,0.3,2026-05-08T13:43:32.7392544+02:00
14,8,0.0752911,-0.00642048,20,0.3,2026-05-08T13:43:32.7493060+02:00
15,10,0.0746111,-0.00617767,20,0.3,2026-05-08T13:43:32.7594372+02:00
16,11,0.0743373,-0.00607296,20,0.3,2026-05-08T13:43:32.7691214+02:00
17,21,0.0723488,-0.00590226,20,0.3,2026-05-08T13:43:32.7766001+02:00
18,31,0.0710223,-0.00599771,20,0.3,2026-05-08T13:43:32.7831582+02:00
19,61,0.0683944,-0.00630573,20,0.3,2026-05-08T13:43:32.7918385+02:00
20,81,0.0671876,-0.00636756,20,0.3,2026-05-08T13:43:32.7989958+02:00
21,100,0.0662643,-0.00642893,20,0.3,2026-05-08T13:43:32.8068479+02:00
22,110,0.0658355,-0.00643459,20,0.3,2026-05-08T13:43:32.8121196+02:00
23,210,0.0628637,-0.0062876,20,0.3,2026-05-08T13:43:32.8206313+02:00
24,310,0.0610755,-0.00598993,20,0.3,2026-05-08T13:43:32.8302034+02:00
25,510,0.0587408,-0.00525706,20,0.3,2026-05-08T13:43:32.8410427+02:00
26,810,0.056584,-0.00413407,20,0.3,2026-05-08T13:43:32.8511386+02:00
27,1000,0.0556098,-0.00338927,20,0.3,2026-05-08T13:43:32.8590722+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.227844,-0.31399,20,3,2026-05-08T13:44:11.4796360+02:00
1,0.02,0.182858,-0.197273,20,3,2026-05-08T13:44:11.4994677+02:00
2,0.03,0.16327,-0.160068,20,0.3,2026-05-08T13:44:11.5014891+02:00
3,0.05,0.138709,-0.113159,20,0.3,2026-05-08T13:44:11.5098015+02:00
4,0.08,0.121685,-0.0827244,20,0.3,2026-05-08T13:44:11.5172251+02:00
5,0.1,0.115198,-0.0715657,20,0.3,2026-05-08T13:44:11.5197330+02:00
6,0.2,0.0999994,-0.0448171,20,0.3,2026-05-08T13:44:11.5297201+02:00
7,0.3,0.0939981,-0.0340987,20,0.3,2026-05-08T13:44:11.5331167+02:00
8,0.5,0.08853,-0.0242287,20,0.3,2026-05-08T13:44:11.5397241+02:00
9,0.8,0.0849533,-0.0178982,20,0.3,2026-05-08T13:44:11.5397241+02:00
10,1,0.083583,-0.0156187,20,0.3,2026-05-08T13:44:11.5546919+02:00
11,2,0.0801824,-0.0106425,20,0.3,2026-05-08T13:44:11.5597389+02:00
12,3,0.0785959,-0.00886126,20,0.3,2026-05-08T13:44:11.5651721+02:00
13,5,0.076789,-0.00731951,20,0.3,2026-05-08T13:44:11.5718363+02:00
14,8,0.0752911,-0.00642048,20,0.3,2026-05-08T13:44:11.5801297+02:00
15,10,0.0746111,-0.00617767,20,0.3,2026-05-08T13:44:11.5862755+02:00
16,11,0.0743373,-0.00607296,20,0.3,2026-05-08T13:44:11.5896269+02:00
17,21,0.0723488,-0.00590226,20,0.3,2026-05-08T13:44:11.5945808+02:00
18,31,0.0710223,-0.00599771,20,0.3,2026-05-08T13:44:11.6026073+02:00
19,61,0.0683944,-0.00630573,20,0.3,2026-05-08T13:44:11.6026073+02:00
20,81,0.0671876,-0.00636756,20,0.3,2026-05-08T13:44:11.6095906+02:00
21,100,0.0662643,-0.00642893,20,0.3,2026-05-08T13:44:11.6196100+02:00
22,110,0.0658355,-0.00643459,20,0.3,2026-05-08T13:44:11.6196100+02:00
23,210,0.0628637,-0.0062876,20,0.3,2026-05-08T13:44:11.6295678+02:00
24,310,0.0610755,-0.00598993,20,0.3,2026-05-08T13:44:11.6346034+02:00
25,510,0.0587408,-0.00525706,20,0.3,2026-05-08T13:44:11.6396659+02:00
26,810,0.056584,-0.00413407,20,0.3,2026-05-08T13:44:11.6396659+02:00
27,1000,0.0556098,-0.00338927,20,0.3,2026-05-08T13:44:11.6506427+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.227844,-0.31399,20,3,2026-05-08T13:44:47.6236768+02:00
1,0.02,0.182858,-0.197273,20,3,2026-05-08T13:44:47.6404285+02:00
2,0.03,0.16327,-0.160068,20,0.3,2026-05-08T13:44:47.6404285+02:00
3,0.05,0.138709,-0.113159,20,0.3,2026-05-08T13:44:47.6504960+02:00
4,0.08,0.121685,-0.0827244,20,0.3,2026-05-08T13:44:47.6603508+02:00
5,0.1,0.115198,-0.0715657,20,0.3,2026-05-08T13:44:47.6652637+02:00
6,0.2,0.0999994,-0.0448171,20,0.3,2026-05-08T13:44:47.6700315+02:00
7,0.3,0.0939981,-0.0340987,20,0.3,2026-05-08T13:44:47.6700315+02:00
8,0.5,0.08853,-0.0242287,20,0.3,2026-05-08T13:44:47.6813774+02:00
9,0.8,0.0849533,-0.0178982,20,0.3,2026-05-08T13:44:47.6813774+02:00
10,1,0.083583,-0.0156187,20,0.3,2026-05-08T13:44:47.6901163+02:00
11,2,0.0801824,-0.0106425,20,0.3,2026-05-08T13:44:47.6971201+02:00
12,3,0.0785959,-0.00886126,20,0.3,2026-05-08T13:44:47.7000458+02:00
13,5,0.076789,-0.00731951,20,0.3,2026-05-08T13:44:47.7000458+02:00
14,8,0.0752911,-0.00642048,20,0.3,2026-05-08T13:44:47.7127786+02:00
15,10,0.0746111,-0.00617767,20,0.3,2026-05-08T13:44:47.7127786+02:00
16,11,0.0743373,-0.00607296,20,0.3,2026-05-08T13:44:47.7221116+02:00
17,21,0.0723488,-0.00590226,20,0.3,2026-05-08T13:44:47.7305068+02:00
18,31,0.0710223,-0.00599771,20,0.3,2026-05-08T13:44:47.7372140+02:00
19,61,0.0683944,-0.00630573,20,0.3,2026-05-08T13:44:47.7400212+02:00
20,81,0.0671876,-0.00636756,20,0.3,2026-05-08T13:44:47.7450427+02:00
21,100,0.0662643,-0.00642893,20,0.3,2026-05-08T13:44:47.7536487+02:00
22,110,0.0658355,-0.00643459,20,0.3,2026-05-08T13:44:47.7599859+02:00
23,210,0.0628637,-0.0062876,20,0.3,2026-05-08T13:44:47.7617358+02:00
24,310,0.0610755,-0.00598993,20,0.3,2026-05-08T13:44:47.7700078+02:00
25,510,0.0587408,-0.00525706,20,0.3,2026-05-08T13:44:47.7778631+02:00
26,810,0.056584,-0.00413407,20,0.3,2026-05-08T13:44:47.7803709+02:00
27,1000,0.0556098,-0.00338927,20,0.3,2026-05-08T13:44:47.7803709+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.227844,-0.31399,20,3,2026-05-08T13:46:01.5752925+02:00
1,0.02,0.182858,-0.197273,20,3,2026-05-08T13:46:01.6074635+02:00
2,0.03,0.16327,-0.160068,20,0.3,2026-05-08T13:46:01.6139793+02:00
3,0.05,0.138709,-0.113159,20,0.3,2026-05-08T13:46:01.6199818+02:00
4,0.08,0.121685,-0.0827244,20,0.3,2026-05-08T13:46:01.6254961+02:00
5,0.1,0.115198,-0.0715657,20,0.3,2026-05-08T13:46:01.6314978+02:00
6,0.2,0.0999994,-0.0448171,20,0.3,2026-05-08T13:46:01.6368032+02:00
7,0.3,0.0939981,-0.0340987,20,0.3,2026-05-08T13:46:01.6423181+02:00
8,0.5,0.08853,-0.0242287,20,0.3,2026-05-08T13:46:01.6493164+02:00
9,0.8,0.0849533,-0.0178982,20,0.3,2026-05-08T13:46:01.6558282+02:00
10,1,0.083583,-0.0156187,20,0.3,2026-05-08T13:46:01.6625949+02:00
11,2,0.0801824,-0.0106425,20,0.3,2026-05-08T13:46:01.6685987+02:00
12,3,0.0785959,-0.00886126,20,0.3,2026-05-08T13:46:01.6741184+02:00
13,5,0.076789,-0.00731951,20,0.3,2026-05-08T13:46:01.6816272+02:00
14,8,0.0752911,-0.00642048,20,0.3,2026-05-08T13:46:01.6876295+02:00
15,10,0.0746111,-0.00617767,20,0.3,2026-05-08T13:46:01.6951388+02:00
16,11,0.0743373,-0.00607296,20,0.3,2026-05-08T13:46:01.7011373+02:00
17,21,0.0723488,-0.00590226,20,0.3,2026-05-08T13:46:01.7076512+02:00
18,31,0.0710223,-0.00599771,20,0.3,2026-05-08T13:46:01.7131667+02:00
19,61,0.0683944,-0.00630573,20,0.3,2026-05-08T13:46:01.7191657+02:00
20,81,0.0671876,-0.00636756,20,0.3,2026-05-08T13:46:01.7256739+02:00
21,100,0.0662643,-0.00642893,20,0.3,2026-05-08T13:46:01.7321882+02:00
22,110,0.0658355,-0.00643459,20,0.3,2026-05-08T13:46:01.7381887+02:00
23,210,0.0628637,-0.0062876,20,0.3,2026-05-08T13:46:01.7436506+02:00
24,310,0.0610755,-0.00598993,20,0.3,2026-05-08T13:46:01.7496521+02:00
25,510,0.0587408,-0.00525706,20,0.3,2026-05-08T13:46:01.7566695+02:00
26,810,0.056584,-0.00413407,20,0.3,2026-05-08T13:46:01.7621890+02:00
27,1000,0.0556098,-0.00338927,20,0.3,2026-05-08T13:46:01.7681861+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,227844,-0,31399,20,3,2026-05-09T14:34:27.8322935+02:00
1,0,02,0,182858,-0,197273,20,3,2026-05-09T14:34:27.8458325+02:00
2,0,03,0,16327,-0,160068,20,0,3,2026-05-09T14:34:27.8458325+02:00
3,0,05,0,138709,-0,113159,20,0,3,2026-05-09T14:34:27.8617643+02:00
4,0,08,0,121685,-0,0827244,20,0,3,2026-05-09T14:34:27.8617643+02:00
5,0,1,0,115198,-0,0715657,20,0,3,2026-05-09T14:34:27.8617643+02:00
6,0,2,0,0999994,-0,0448171,20,0,3,2026-05-09T14:34:27.8617643+02:00
7,0,3,0,0939981,-0,0340987,20,0,3,2026-05-09T14:34:27.8617643+02:00
8,0,5,0,08853,-0,0242287,20,0,3,2026-05-09T14:34:27.8617643+02:00
9,0,8,0,0849533,-0,0178982,20,0,3,2026-05-09T14:34:27.8617643+02:00
10,1,0,083583,-0,0156187,20,0,3,2026-05-09T14:34:27.8617643+02:00
11,2,0,0801824,-0,0106425,20,0,3,2026-05-09T14:34:27.8617643+02:00
12,3,0,0785959,-0,00886126,20,0,3,2026-05-09T14:34:27.8617643+02:00
13,5,0,076789,-0,00731951,20,0,3,2026-05-09T14:34:27.8617643+02:00
14,8,0,0752911,-0,00642048,20,0,3,2026-05-09T14:34:27.8747559+02:00
15,10,0,0746111,-0,00617767,20,0,3,2026-05-09T14:34:27.8747559+02:00
16,11,0,0743373,-0,00607296,20,0,3,2026-05-09T14:34:27.8767641+02:00
17,21,0,0723488,-0,00590226,20,0,3,2026-05-09T14:34:27.8777714+02:00
18,31,0,0710223,-0,00599771,20,0,3,2026-05-09T14:34:27.8777714+02:00
19,61,0,0683944,-0,00630573,20,0,3,2026-05-09T14:34:27.8777714+02:00
20,81,0,0671876,-0,00636756,20,0,3,2026-05-09T14:34:27.8777714+02:00
21,100,0,0662643,-0,00642893,20,0,3,2026-05-09T14:34:27.8777714+02:00
22,110,0,0658355,-0,00643459,20,0,3,2026-05-09T14:34:27.8777714+02:00
23,210,0,0628637,-0,0062876,20,0,3,2026-05-09T14:34:27.8777714+02:00
24,310,0,0610755,-0,00598993,20,0,3,2026-05-09T14:34:27.8777714+02:00
25,510,0,0587408,-0,00525706,20,0,3,2026-05-09T14:34:27.8865828+02:00
26,810,0,056584,-0,00413407,20,0,3,2026-05-09T14:34:27.8865828+02:00
27,1000,0,0556098,-0,00338927,20,0,3,2026-05-09T14:34:27.8865828+02:00
