RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
12,3,0,0859714,-0,00830391,20,0,3,2026-05-07T23:35:49.2878357+02:00
13,5,0,0836175,-0,00752091,20,0,3,2026-05-07T23:35:49.2878357+02:00
14,8,0,0816441,-0,00697512,20,0,3,2026-05-07T23:35:49.2916001+02:00
15,10,0,0807858,-0,00678943,20,0,3,2026-05-07T23:35:49.2916001+02:00
16,11,0,0804437,-0,00675621,20,0,3,2026-05-07T23:35:49.2916001+02:00
17,21,0,0780033,-0,00659487,20,0,3,2026-05-07T23:35:49.2949449+02:00
18,31,0,0764469,-0,00674041,20,0,3,2026-05-07T23:35:49.2949449+02:00
19,61,0,0734537,-0,006956,20,0,3,2026-05-07T23:35:49.2969523+02:00
20,81,0,0721113,-0,00695855,20,0,3,2026-05-07T23:35:49.2969523+02:00
21,100,0,071084,-0,00697592,20,0,3,2026-05-07T23:35:49.2997469+02:00
22,110,0,0706244,-0,00694294,20,0,3,2026-05-07T23:35:49.2997469+02:00
23,210,0,0675545,-0,00663492,20,0,3,2026-05-07T23:35:49.2997469+02:00
24,310,0,0656989,-0,00623636,20,0,3,2026-05-07T23:35:49.3038817+02:00
25,510,0,0634103,-0,00552331,20,0,3,2026-05-07T23:35:49.3038817+02:00
26,810,0,0613344,-0,00451087,20,0,3,2026-05-07T23:35:49.3058894+02:00
27,1000,0,0603699,-0,00390961,20,0,3,2026-05-07T23:35:49.3076374+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.169218,-0.0801819,20,0.3,2026-05-08T12:57:49.5983584+02:00
1,0.02,0.143119,-0.0584465,20,0.3,2026-05-08T12:57:49.6043657+02:00
2,0.03,0.131987,-0.0475204,20,0.3,2026-05-08T12:57:49.6117228+02:00
3,0.05,0.121527,-0.0365059,20,0.3,2026-05-08T12:57:49.6167252+02:00
4,0.08,0.114204,-0.028928,20,0.3,2026-05-08T12:57:49.6222380+02:00
5,0.1,0.111257,-0.026034,20,0.3,2026-05-08T12:57:49.6287499+02:00
6,0.2,0.103621,-0.0191685,20,0.3,2026-05-08T12:57:49.6337584+02:00
7,0.3,0.0999977,-0.0162572,20,0.3,2026-05-08T12:57:49.6398069+02:00
8,0.5,0.0961117,-0.0134258,20,0.3,2026-05-08T12:57:49.6458035+02:00
9,0.8,0.0930548,-0.0114846,20,0.3,2026-05-08T12:57:49.6512340+02:00
10,1,0.0917274,-0.0107493,20,0.3,2026-05-08T12:57:49.6572336+02:00
11,2,0.0879758,-0.00902308,20,0.3,2026-05-08T12:57:49.6627520+02:00
12,3,0.0859714,-0.00830391,20,0.3,2026-05-08T12:57:49.6697795+02:00
13,5,0.0836175,-0.00752091,20,0.3,2026-05-08T12:57:49.6757784+02:00
14,8,0.0816441,-0.00697512,20,0.3,2026-05-08T12:57:49.6812845+02:00
15,10,0.0807858,-0.00678943,20,0.3,2026-05-08T12:57:49.6872879+02:00
16,11,0.0804437,-0.00675621,20,0.3,2026-05-08T12:57:49.6938056+02:00
17,21,0.0780033,-0.00659487,20,0.3,2026-05-08T12:57:49.6993122+02:00
18,31,0.0764469,-0.00674041,20,0.3,2026-05-08T12:57:49.7053138+02:00
19,61,0.0734537,-0.006956,20,0.3,2026-05-08T12:57:49.7118256+02:00
20,81,0.0721113,-0.00695855,20,0.3,2026-05-08T12:57:49.7188282+02:00
21,100,0.071084,-0.00697592,20,0.3,2026-05-08T12:57:49.7243439+02:00
22,110,0.0706244,-0.00694294,20,0.3,2026-05-08T12:57:49.7308484+02:00
23,210,0.0675545,-0.00663492,20,0.3,2026-05-08T12:57:49.7378519+02:00
24,310,0.0656989,-0.00623636,20,0.3,2026-05-08T12:57:49.7443674+02:00
25,510,0.0634103,-0.00552331,20,0.3,2026-05-08T12:57:49.7508801+02:00
26,810,0.0613344,-0.00451087,20,0.3,2026-05-08T12:57:49.7568863+02:00
27,1000,0.0603699,-0.00390961,20,0.3,2026-05-08T12:57:49.7634050+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.169218,-0.0801819,20,0.3,2026-05-08T13:15:05.8202395+02:00
1,0.02,0.143119,-0.0584465,20,0.3,2026-05-08T13:15:05.8296894+02:00
2,0.03,0.131987,-0.0475204,20,0.3,2026-05-08T13:15:05.8399339+02:00
3,0.05,0.121527,-0.0365059,20,0.3,2026-05-08T13:15:05.8463017+02:00
4,0.08,0.114204,-0.028928,20,0.3,2026-05-08T13:15:05.8509017+02:00
5,0.1,0.111257,-0.026034,20,0.3,2026-05-08T13:15:05.8610245+02:00
6,0.2,0.103621,-0.0191685,20,0.3,2026-05-08T13:15:05.8694653+02:00
7,0.3,0.0999977,-0.0162572,20,0.3,2026-05-08T13:15:05.8798320+02:00
8,0.5,0.0961117,-0.0134258,20,0.3,2026-05-08T13:15:05.8896321+02:00
9,0.8,0.0930548,-0.0114846,20,0.3,2026-05-08T13:15:05.8968810+02:00
10,1,0.0917274,-0.0107493,20,0.3,2026-05-08T13:15:05.9010504+02:00
11,2,0.0879758,-0.00902308,20,0.3,2026-05-08T13:15:05.9116803+02:00
12,3,0.0859714,-0.00830391,20,0.3,2026-05-08T13:15:05.9188572+02:00
13,5,0.0836175,-0.00752091,20,0.3,2026-05-08T13:15:05.9259380+02:00
14,8,0.0816441,-0.00697512,20,0.3,2026-05-08T13:15:05.9333177+02:00
15,10,0.0807858,-0.00678943,20,0.3,2026-05-08T13:15:05.9442376+02:00
16,11,0.0804437,-0.00675621,20,0.3,2026-05-08T13:15:05.9511221+02:00
17,21,0.0780033,-0.00659487,20,0.3,2026-05-08T13:15:05.9619439+02:00
18,31,0.0764469,-0.00674041,20,0.3,2026-05-08T13:15:05.9696385+02:00
19,61,0.0734537,-0.006956,20,0.3,2026-05-08T13:15:05.9737908+02:00
20,81,0.0721113,-0.00695855,20,0.3,2026-05-08T13:15:05.9842009+02:00
21,100,0.071084,-0.00697592,20,0.3,2026-05-08T13:15:05.9972754+02:00
22,110,0.0706244,-0.00694294,20,0.3,2026-05-08T13:15:06.0014515+02:00
23,210,0.0675545,-0.00663492,20,0.3,2026-05-08T13:15:06.0096630+02:00
24,310,0.0656989,-0.00623636,20,0.3,2026-05-08T13:15:06.0199328+02:00
25,510,0.0634103,-0.00552331,20,0.3,2026-05-08T13:15:06.0263506+02:00
26,810,0.0613344,-0.00451087,20,0.3,2026-05-08T13:15:06.0347176+02:00
27,1000,0.0603699,-0.00390961,20,0.3,2026-05-08T13:15:06.0430789+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.169218,-0.0801819,20,0.3,2026-05-08T13:28:34.7873698+02:00
1,0.02,0.143119,-0.0584465,20,0.3,2026-05-08T13:28:34.7931723+02:00
2,0.03,0.131987,-0.0475204,20,0.3,2026-05-08T13:28:34.7972180+02:00
3,0.05,0.121527,-0.0365059,20,0.3,2026-05-08T13:28:34.8073333+02:00
4,0.08,0.114204,-0.028928,20,0.3,2026-05-08T13:28:34.8097811+02:00
5,0.1,0.111257,-0.026034,20,0.3,2026-05-08T13:28:34.8181379+02:00
6,0.2,0.103621,-0.0191685,20,0.3,2026-05-08T13:28:34.8181379+02:00
7,0.3,0.0999977,-0.0162572,20,0.3,2026-05-08T13:28:34.8273922+02:00
8,0.5,0.0961117,-0.0134258,20,0.3,2026-05-08T13:28:34.8373214+02:00
9,0.8,0.0930548,-0.0114846,20,0.3,2026-05-08T13:28:34.8431094+02:00
10,1,0.0917274,-0.0107493,20,0.3,2026-05-08T13:28:34.8510572+02:00
11,2,0.0879758,-0.00902308,20,0.3,2026-05-08T13:28:34.8571954+02:00
12,3,0.0859714,-0.00830391,20,0.3,2026-05-08T13:28:34.8600171+02:00
13,5,0.0836175,-0.00752091,20,0.3,2026-05-08T13:28:34.8681871+02:00
14,8,0.0816441,-0.00697512,20,0.3,2026-05-08T13:28:34.8769946+02:00
15,10,0.0807858,-0.00678943,20,0.3,2026-05-08T13:28:34.8769946+02:00
16,11,0.0804437,-0.00675621,20,0.3,2026-05-08T13:28:34.8873116+02:00
17,21,0.0780033,-0.00659487,20,0.3,2026-05-08T13:28:34.8969909+02:00
18,31,0.0764469,-0.00674041,20,0.3,2026-05-08T13:28:34.9014276+02:00
19,61,0.0734537,-0.006956,20,0.3,2026-05-08T13:28:34.9072816+02:00
20,81,0.0721113,-0.00695855,20,0.3,2026-05-08T13:28:34.9096678+02:00
21,100,0.071084,-0.00697592,20,0.3,2026-05-08T13:28:34.9181186+02:00
22,110,0.0706244,-0.00694294,20,0.3,2026-05-08T13:28:34.9273742+02:00
23,210,0.0675545,-0.00663492,20,0.3,2026-05-08T13:28:34.9348079+02:00
24,310,0.0656989,-0.00623636,20,0.3,2026-05-08T13:28:34.9373143+02:00
25,510,0.0634103,-0.00552331,20,0.3,2026-05-08T13:28:34.9472424+02:00
26,810,0.0613344,-0.00451087,20,0.3,2026-05-08T13:28:34.9515293+02:00
27,1000,0.0603699,-0.00390961,20,0.3,2026-05-08T13:28:34.9631524+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.169218,-0.0801819,20,0.3,2026-05-08T13:43:32.8726268+02:00
1,0.02,0.143119,-0.0584465,20,0.3,2026-05-08T13:43:32.8789163+02:00
2,0.03,0.131987,-0.0475204,20,0.3,2026-05-08T13:43:32.8803798+02:00
3,0.05,0.121527,-0.0365059,20,0.3,2026-05-08T13:43:32.8890384+02:00
4,0.08,0.114204,-0.028928,20,0.3,2026-05-08T13:43:32.8988086+02:00
5,0.1,0.111257,-0.026034,20,0.3,2026-05-08T13:43:32.9040214+02:00
6,0.2,0.103621,-0.0191685,20,0.3,2026-05-08T13:43:32.9141645+02:00
7,0.3,0.0999977,-0.0162572,20,0.3,2026-05-08T13:43:32.9222693+02:00
8,0.5,0.0961117,-0.0134258,20,0.3,2026-05-08T13:43:32.9222693+02:00
9,0.8,0.0930548,-0.0114846,20,0.3,2026-05-08T13:43:32.9305937+02:00
10,1,0.0917274,-0.0107493,20,0.3,2026-05-08T13:43:32.9396183+02:00
11,2,0.0879758,-0.00902308,20,0.3,2026-05-08T13:43:32.9492978+02:00
12,3,0.0859714,-0.00830391,20,0.3,2026-05-08T13:43:32.9539309+02:00
13,5,0.0836175,-0.00752091,20,0.3,2026-05-08T13:43:32.9589528+02:00
14,8,0.0816441,-0.00697512,20,0.3,2026-05-08T13:43:32.9637658+02:00
15,10,0.0807858,-0.00678943,20,0.3,2026-05-08T13:43:32.9723036+02:00
16,11,0.0804437,-0.00675621,20,0.3,2026-05-08T13:43:32.9804040+02:00
17,21,0.0780033,-0.00659487,20,0.3,2026-05-08T13:43:32.9804040+02:00
18,31,0.0764469,-0.00674041,20,0.3,2026-05-08T13:43:32.9892932+02:00
19,61,0.0734537,-0.006956,20,0.3,2026-05-08T13:43:32.9992584+02:00
20,81,0.0721113,-0.00695855,20,0.3,2026-05-08T13:43:33.0054256+02:00
21,100,0.071084,-0.00697592,20,0.3,2026-05-08T13:43:33.0137776+02:00
22,110,0.0706244,-0.00694294,20,0.3,2026-05-08T13:43:33.0193003+02:00
23,210,0.0675545,-0.00663492,20,0.3,2026-05-08T13:43:33.0220683+02:00
24,310,0.0656989,-0.00623636,20,0.3,2026-05-08T13:43:33.0305284+02:00
25,510,0.0634103,-0.00552331,20,0.3,2026-05-08T13:43:33.0372558+02:00
26,810,0.0613344,-0.00451087,20,0.3,2026-05-08T13:43:33.0390472+02:00
27,1000,0.0603699,-0.00390961,20,0.3,2026-05-08T13:43:33.0490846+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.169218,-0.0801819,20,0.3,2026-05-08T13:44:11.6597168+02:00
1,0.02,0.143119,-0.0584465,20,0.3,2026-05-08T13:44:11.6694312+02:00
2,0.03,0.131987,-0.0475204,20,0.3,2026-05-08T13:44:11.6744902+02:00
3,0.05,0.121527,-0.0365059,20,0.3,2026-05-08T13:44:11.6828349+02:00
4,0.08,0.114204,-0.028928,20,0.3,2026-05-08T13:44:11.6897161+02:00
5,0.1,0.111257,-0.026034,20,0.3,2026-05-08T13:44:11.6954477+02:00
6,0.2,0.103621,-0.0191685,20,0.3,2026-05-08T13:44:11.6996025+02:00
7,0.3,0.0999977,-0.0162572,20,0.3,2026-05-08T13:44:11.6996025+02:00
8,0.5,0.0961117,-0.0134258,20,0.3,2026-05-08T13:44:11.7095368+02:00
9,0.8,0.0930548,-0.0114846,20,0.3,2026-05-08T13:44:11.7095368+02:00
10,1,0.0917274,-0.0107493,20,0.3,2026-05-08T13:44:11.7197035+02:00
11,2,0.0879758,-0.00902308,20,0.3,2026-05-08T13:44:11.7295952+02:00
12,3,0.0859714,-0.00830391,20,0.3,2026-05-08T13:44:11.7295952+02:00
13,5,0.0836175,-0.00752091,20,0.3,2026-05-08T13:44:11.7398579+02:00
14,8,0.0816441,-0.00697512,20,0.3,2026-05-08T13:44:11.7398579+02:00
15,10,0.0807858,-0.00678943,20,0.3,2026-05-08T13:44:11.7494510+02:00
16,11,0.0804437,-0.00675621,20,0.3,2026-05-08T13:44:11.7556405+02:00
17,21,0.0780033,-0.00659487,20,0.3,2026-05-08T13:44:11.7596760+02:00
18,31,0.0764469,-0.00674041,20,0.3,2026-05-08T13:44:11.7596760+02:00
19,61,0.0734537,-0.006956,20,0.3,2026-05-08T13:44:11.7715057+02:00
20,81,0.0721113,-0.00695855,20,0.3,2026-05-08T13:44:11.7797604+02:00
21,100,0.071084,-0.00697592,20,0.3,2026-05-08T13:44:11.7797604+02:00
22,110,0.0706244,-0.00694294,20,0.3,2026-05-08T13:44:11.7896551+02:00
23,210,0.0675545,-0.00663492,20,0.3,2026-05-08T13:44:11.7995551+02:00
24,310,0.0656989,-0.00623636,20,0.3,2026-05-08T13:44:11.8037470+02:00
25,510,0.0634103,-0.00552331,20,0.3,2026-05-08T13:44:11.8122792+02:00
26,810,0.0613344,-0.00451087,20,0.3,2026-05-08T13:44:11.8122792+02:00
27,1000,0.0603699,-0.00390961,20,0.3,2026-05-08T13:44:11.8195788+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.169218,-0.0801819,20,0.3,2026-05-08T13:44:47.8000373+02:00
1,0.02,0.143119,-0.0584465,20,0.3,2026-05-08T13:44:47.8000373+02:00
2,0.03,0.131987,-0.0475204,20,0.3,2026-05-08T13:44:47.8102320+02:00
3,0.05,0.121527,-0.0365059,20,0.3,2026-05-08T13:44:47.8102320+02:00
4,0.08,0.114204,-0.028928,20,0.3,2026-05-08T13:44:47.8204027+02:00
5,0.1,0.111257,-0.026034,20,0.3,2026-05-08T13:44:47.8281014+02:00
6,0.2,0.103621,-0.0191685,20,0.3,2026-05-08T13:44:47.8330226+02:00
7,0.3,0.0999977,-0.0162572,20,0.3,2026-05-08T13:44:47.8406962+02:00
8,0.5,0.0961117,-0.0134258,20,0.3,2026-05-08T13:44:47.8450428+02:00
9,0.8,0.0930548,-0.0114846,20,0.3,2026-05-08T13:44:47.8535802+02:00
10,1,0.0917274,-0.0107493,20,0.3,2026-05-08T13:44:47.8535802+02:00
11,2,0.0879758,-0.00902308,20,0.3,2026-05-08T13:44:47.8616606+02:00
12,3,0.0859714,-0.00830391,20,0.3,2026-05-08T13:44:47.8703396+02:00
13,5,0.0836175,-0.00752091,20,0.3,2026-05-08T13:44:47.8703396+02:00
14,8,0.0816441,-0.00697512,20,0.3,2026-05-08T13:44:47.8804024+02:00
15,10,0.0807858,-0.00678943,20,0.3,2026-05-08T13:44:47.8861467+02:00
16,11,0.0804437,-0.00675621,20,0.3,2026-05-08T13:44:47.8903858+02:00
17,21,0.0780033,-0.00659487,20,0.3,2026-05-08T13:44:47.8957378+02:00
18,31,0.0764469,-0.00674041,20,0.3,2026-05-08T13:44:47.9018449+02:00
19,61,0.0734537,-0.006956,20,0.3,2026-05-08T13:44:47.9102002+02:00
20,81,0.0721113,-0.00695855,20,0.3,2026-05-08T13:44:47.9102002+02:00
21,100,0.071084,-0.00697592,20,0.3,2026-05-08T13:44:47.9201044+02:00
22,110,0.0706244,-0.00694294,20,0.3,2026-05-08T13:44:47.9201044+02:00
23,210,0.0675545,-0.00663492,20,0.3,2026-05-08T13:44:47.9299469+02:00
24,310,0.0656989,-0.00623636,20,0.3,2026-05-08T13:44:47.9380721+02:00
25,510,0.0634103,-0.00552331,20,0.3,2026-05-08T13:44:47.9451372+02:00
26,810,0.0613344,-0.00451087,20,0.3,2026-05-08T13:44:47.9501507+02:00
27,1000,0.0603699,-0.00390961,20,0.3,2026-05-08T13:44:47.9540029+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.169218,-0.0801819,20,0.3,2026-05-08T13:46:01.7803077+02:00
1,0.02,0.143119,-0.0584465,20,0.3,2026-05-08T13:46:01.7858203+02:00
2,0.03,0.131987,-0.0475204,20,0.3,2026-05-08T13:46:01.7913284+02:00
3,0.05,0.121527,-0.0365059,20,0.3,2026-05-08T13:46:01.7973389+02:00
4,0.08,0.114204,-0.028928,20,0.3,2026-05-08T13:46:01.8028500+02:00
5,0.1,0.111257,-0.026034,20,0.3,2026-05-08T13:46:01.8088538+02:00
6,0.2,0.103621,-0.0191685,20,0.3,2026-05-08T13:46:01.8143716+02:00
7,0.3,0.0999977,-0.0162572,20,0.3,2026-05-08T13:46:01.8203789+02:00
8,0.5,0.0961117,-0.0134258,20,0.3,2026-05-08T13:46:01.8264417+02:00
9,0.8,0.0930548,-0.0114846,20,0.3,2026-05-08T13:46:01.8329531+02:00
10,1,0.0917274,-0.0107493,20,0.3,2026-05-08T13:46:01.8389522+02:00
11,2,0.0879758,-0.00902308,20,0.3,2026-05-08T13:46:01.8444711+02:00
12,3,0.0859714,-0.00830391,20,0.3,2026-05-08T13:46:01.8504692+02:00
13,5,0.0836175,-0.00752091,20,0.3,2026-05-08T13:46:01.8564916+02:00
14,8,0.0816441,-0.00697512,20,0.3,2026-05-08T13:46:01.8625340+02:00
15,10,0.0807858,-0.00678943,20,0.3,2026-05-08T13:46:01.8685342+02:00
16,11,0.0804437,-0.00675621,20,0.3,2026-05-08T13:46:01.8740416+02:00
17,21,0.0780033,-0.00659487,20,0.3,2026-05-08T13:46:01.8790441+02:00
18,31,0.0764469,-0.00674041,20,0.3,2026-05-08T13:46:01.8855581+02:00
19,61,0.0734537,-0.006956,20,0.3,2026-05-08T13:46:01.8915591+02:00
20,81,0.0721113,-0.00695855,20,0.3,2026-05-08T13:46:01.8979937+02:00
21,100,0.071084,-0.00697592,20,0.3,2026-05-08T13:46:01.9035123+02:00
22,110,0.0706244,-0.00694294,20,0.3,2026-05-08T13:46:01.9095055+02:00
23,210,0.0675545,-0.00663492,20,0.3,2026-05-08T13:46:01.9150254+02:00
24,310,0.0656989,-0.00623636,20,0.3,2026-05-08T13:46:01.9200221+02:00
25,510,0.0634103,-0.00552331,20,0.3,2026-05-08T13:46:01.9255389+02:00
26,810,0.0613344,-0.00451087,20,0.3,2026-05-08T13:46:01.9320395+02:00
27,1000,0.0603699,-0.00390961,20,0.3,2026-05-08T13:46:01.9370431+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,169218,-0,0801819,20,0,3,2026-05-09T14:34:27.8865828+02:00
1,0,02,0,143119,-0,0584465,20,0,3,2026-05-09T14:34:27.8942415+02:00
2,0,03,0,131987,-0,0475204,20,0,3,2026-05-09T14:34:27.8957587+02:00
3,0,05,0,121527,-0,0365059,20,0,3,2026-05-09T14:34:27.8957587+02:00
4,0,08,0,114204,-0,028928,20,0,3,2026-05-09T14:34:27.8977664+02:00
5,0,1,0,111257,-0,026034,20,0,3,2026-05-09T14:34:27.8977664+02:00
6,0,2,0,103621,-0,0191685,20,0,3,2026-05-09T14:34:27.8977664+02:00
7,0,3,0,0999977,-0,0162572,20,0,3,2026-05-09T14:34:27.8977664+02:00
8,0,5,0,0961117,-0,0134258,20,0,3,2026-05-09T14:34:27.8977664+02:00
9,0,8,0,0930548,-0,0114846,20,0,3,2026-05-09T14:34:27.8977664+02:00
10,1,0,0917274,-0,0107493,20,0,3,2026-05-09T14:34:27.8977664+02:00
11,2,0,0879758,-0,00902308,20,0,3,2026-05-09T14:34:27.8977664+02:00
12,3,0,0859714,-0,00830391,20,0,3,2026-05-09T14:34:27.8977664+02:00
13,5,0,0836175,-0,00752091,20,0,3,2026-05-09T14:34:27.8977664+02:00
14,8,0,0816441,-0,00697512,20,0,3,2026-05-09T14:34:27.8977664+02:00
15,10,0,0807858,-0,00678943,20,0,3,2026-05-09T14:34:27.8977664+02:00
16,11,0,0804437,-0,00675621,20,0,3,2026-05-09T14:34:27.9103739+02:00
17,21,0,0780033,-0,00659487,20,0,3,2026-05-09T14:34:27.9103739+02:00
18,31,0,0764469,-0,00674041,20,0,3,2026-05-09T14:34:27.9103739+02:00
19,61,0,0734537,-0,006956,20,0,3,2026-05-09T14:34:27.9103739+02:00
20,81,0,0721113,-0,00695855,20,0,3,2026-05-09T14:34:27.9103739+02:00
21,100,0,071084,-0,00697592,20,0,3,2026-05-09T14:34:27.9103739+02:00
22,110,0,0706244,-0,00694294,20,0,3,2026-05-09T14:34:27.9103739+02:00
23,210,0,0675545,-0,00663492,20,0,3,2026-05-09T14:34:27.9103739+02:00
24,310,0,0656989,-0,00623636,20,0,3,2026-05-09T14:34:27.9103739+02:00
25,510,0,0634103,-0,00552331,20,0,3,2026-05-09T14:34:27.9184591+02:00
26,810,0,0613344,-0,00451087,20,0,3,2026-05-09T14:34:27.9184591+02:00
27,1000,0,0603699,-0,00390961,20,0,3,2026-05-09T14:34:27.9184591+02:00
