RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
15,10,0.0794369,-0.00568698,20,0.3,2026-05-08T12:57:50.9224627+02:00
16,11,0.0791113,-0.00566389,20,0.3,2026-05-08T12:57:50.9284629+02:00
17,21,0.0769193,-0.00595198,20,0.3,2026-05-08T12:57:50.9339198+02:00
18,31,0.0754471,-0.00625487,20,0.3,2026-05-08T12:57:50.9394281+02:00
19,61,0.0725693,-0.00661952,20,0.3,2026-05-08T12:57:50.9454283+02:00
20,81,0.071274,-0.0067354,20,0.3,2026-05-08T12:57:50.9507414+02:00
21,100,0.0702733,-0.00679991,20,0.3,2026-05-08T12:57:50.9567411+02:00
22,110,0.0698329,-0.00678225,20,0.3,2026-05-08T12:57:50.9627734+02:00
23,210,0.0667081,-0.00663592,20,0.3,2026-05-08T12:57:50.9697987+02:00
24,310,0.0648244,-0.00629145,20,0.3,2026-05-08T12:57:50.9747976+02:00
25,510,0.0624629,-0.00561397,20,0.3,2026-05-08T12:57:50.9808414+02:00
26,810,0.0602604,-0.00458108,20,0.3,2026-05-08T12:57:50.9868412+02:00
27,1000,0.0592664,-0.00393151,20,0.3,2026-05-08T12:57:50.9923495+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.148953,-0.0561,20,0.3,2026-05-08T13:15:07.1595209+02:00
1,0.02,0.126794,-0.0435197,20,0.3,2026-05-08T13:15:07.1672913+02:00
2,0.03,0.117558,-0.0358772,20,0.3,2026-05-08T13:15:07.1698019+02:00
3,0.05,0.109136,-0.0276101,20,0.3,2026-05-08T13:15:07.1799550+02:00
4,0.08,0.103477,-0.0217707,20,0.3,2026-05-08T13:15:07.1799550+02:00
5,0.1,0.101249,-0.0195429,20,0.3,2026-05-08T13:15:07.1899398+02:00
6,0.2,0.095578,-0.0141666,20,0.3,2026-05-08T13:15:07.1916917+02:00
7,0.3,0.0929584,-0.0118716,20,0.3,2026-05-08T13:15:07.1999204+02:00
8,0.5,0.0902059,-0.00964812,20,0.3,2026-05-08T13:15:07.1999204+02:00
9,0.8,0.0881152,-0.00814969,20,0.3,2026-05-08T13:15:07.2097165+02:00
10,1,0.0872193,-0.00759231,20,0.3,2026-05-08T13:15:07.2097165+02:00
11,2,0.0847318,-0.00641245,20,0.3,2026-05-08T13:15:07.2235846+02:00
12,3,0.083382,-0.00603163,20,0.3,2026-05-08T13:15:07.2295507+02:00
13,5,0.0817019,-0.00578116,20,0.3,2026-05-08T13:15:07.2295507+02:00
14,8,0.0801684,-0.00566586,20,0.3,2026-05-08T13:15:07.2396809+02:00
15,10,0.0794369,-0.00568698,20,0.3,2026-05-08T13:15:07.2396809+02:00
16,11,0.0791113,-0.00566389,20,0.3,2026-05-08T13:15:07.2498498+02:00
17,21,0.0769193,-0.00595198,20,0.3,2026-05-08T13:15:07.2591051+02:00
18,31,0.0754471,-0.00625487,20,0.3,2026-05-08T13:15:07.2596121+02:00
19,61,0.0725693,-0.00661952,20,0.3,2026-05-08T13:15:07.2699652+02:00
20,81,0.071274,-0.0067354,20,0.3,2026-05-08T13:15:07.2759796+02:00
21,100,0.0702733,-0.00679991,20,0.3,2026-05-08T13:15:07.2797587+02:00
22,110,0.0698329,-0.00678225,20,0.3,2026-05-08T13:15:07.2841144+02:00
23,210,0.0667081,-0.00663592,20,0.3,2026-05-08T13:15:07.2897073+02:00
24,310,0.0648244,-0.00629145,20,0.3,2026-05-08T13:15:07.2997382+02:00
25,510,0.0624629,-0.00561397,20,0.3,2026-05-08T13:15:07.2997382+02:00
26,810,0.0602604,-0.00458108,20,0.3,2026-05-08T13:15:07.3097455+02:00
27,1000,0.0592664,-0.00393151,20,0.3,2026-05-08T13:15:07.3197529+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.148953,-0.0561,20,0.3,2026-05-08T13:28:36.1003250+02:00
1,0.02,0.126794,-0.0435197,20,0.3,2026-05-08T13:28:36.1003250+02:00
2,0.03,0.117558,-0.0358772,20,0.3,2026-05-08T13:28:36.1073757+02:00
3,0.05,0.109136,-0.0276101,20,0.3,2026-05-08T13:28:36.1172832+02:00
4,0.08,0.103477,-0.0217707,20,0.3,2026-05-08T13:28:36.1172832+02:00
5,0.1,0.101249,-0.0195429,20,0.3,2026-05-08T13:28:36.1269819+02:00
6,0.2,0.095578,-0.0141666,20,0.3,2026-05-08T13:28:36.1320695+02:00
7,0.3,0.0929584,-0.0118716,20,0.3,2026-05-08T13:28:36.1372750+02:00
8,0.5,0.0902059,-0.00964812,20,0.3,2026-05-08T13:28:36.1372750+02:00
9,0.8,0.0881152,-0.00814969,20,0.3,2026-05-08T13:28:36.1473923+02:00
10,1,0.0872193,-0.00759231,20,0.3,2026-05-08T13:28:36.1473923+02:00
11,2,0.0847318,-0.00641245,20,0.3,2026-05-08T13:28:36.1570363+02:00
12,3,0.083382,-0.00603163,20,0.3,2026-05-08T13:28:36.1670848+02:00
13,5,0.0817019,-0.00578116,20,0.3,2026-05-08T13:28:36.1670848+02:00
14,8,0.0801684,-0.00566586,20,0.3,2026-05-08T13:28:36.1795355+02:00
15,10,0.0794369,-0.00568698,20,0.3,2026-05-08T13:28:36.1847235+02:00
16,11,0.0791113,-0.00566389,20,0.3,2026-05-08T13:28:36.1874044+02:00
17,21,0.0769193,-0.00595198,20,0.3,2026-05-08T13:28:36.1973764+02:00
18,31,0.0754471,-0.00625487,20,0.3,2026-05-08T13:28:36.2011868+02:00
19,61,0.0725693,-0.00661952,20,0.3,2026-05-08T13:28:36.2091730+02:00
20,81,0.071274,-0.0067354,20,0.3,2026-05-08T13:28:36.2171904+02:00
21,100,0.0702733,-0.00679991,20,0.3,2026-05-08T13:28:36.2234468+02:00
22,110,0.0698329,-0.00678225,20,0.3,2026-05-08T13:28:36.2271613+02:00
23,210,0.0667081,-0.00663592,20,0.3,2026-05-08T13:28:36.2371913+02:00
24,310,0.0648244,-0.00629145,20,0.3,2026-05-08T13:28:36.2487554+02:00
25,510,0.0624629,-0.00561397,20,0.3,2026-05-08T13:28:36.2487554+02:00
26,810,0.0602604,-0.00458108,20,0.3,2026-05-08T13:28:36.2573180+02:00
27,1000,0.0592664,-0.00393151,20,0.3,2026-05-08T13:28:36.2672924+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.148953,-0.0561,20,0.3,2026-05-08T13:43:34.1891910+02:00
1,0.02,0.126794,-0.0435197,20,0.3,2026-05-08T13:43:34.1938169+02:00
2,0.03,0.117558,-0.0358772,20,0.3,2026-05-08T13:43:34.1989627+02:00
3,0.05,0.109136,-0.0276101,20,0.3,2026-05-08T13:43:34.1989627+02:00
4,0.08,0.103477,-0.0217707,20,0.3,2026-05-08T13:43:34.2139292+02:00
5,0.1,0.101249,-0.0195429,20,0.3,2026-05-08T13:43:34.2192144+02:00
6,0.2,0.095578,-0.0141666,20,0.3,2026-05-08T13:43:34.2255935+02:00
7,0.3,0.0929584,-0.0118716,20,0.3,2026-05-08T13:43:34.2291450+02:00
8,0.5,0.0902059,-0.00964812,20,0.3,2026-05-08T13:43:34.2291450+02:00
9,0.8,0.0881152,-0.00814969,20,0.3,2026-05-08T13:43:34.2417584+02:00
10,1,0.0872193,-0.00759231,20,0.3,2026-05-08T13:43:34.2477832+02:00
11,2,0.0847318,-0.00641245,20,0.3,2026-05-08T13:43:34.2540212+02:00
12,3,0.083382,-0.00603163,20,0.3,2026-05-08T13:43:34.2590330+02:00
13,5,0.0817019,-0.00578116,20,0.3,2026-05-08T13:43:34.2660205+02:00
14,8,0.0801684,-0.00566586,20,0.3,2026-05-08T13:43:34.2706030+02:00
15,10,0.0794369,-0.00568698,20,0.3,2026-05-08T13:43:34.2772941+02:00
16,11,0.0791113,-0.00566389,20,0.3,2026-05-08T13:43:34.2790560+02:00
17,21,0.0769193,-0.00595198,20,0.3,2026-05-08T13:43:34.2889848+02:00
18,31,0.0754471,-0.00625487,20,0.3,2026-05-08T13:43:34.2955698+02:00
19,61,0.0725693,-0.00661952,20,0.3,2026-05-08T13:43:34.2992477+02:00
20,81,0.071274,-0.0067354,20,0.3,2026-05-08T13:43:34.2992477+02:00
21,100,0.0702733,-0.00679991,20,0.3,2026-05-08T13:43:34.3112537+02:00
22,110,0.0698329,-0.00678225,20,0.3,2026-05-08T13:43:34.3189394+02:00
23,210,0.0667081,-0.00663592,20,0.3,2026-05-08T13:43:34.3189394+02:00
24,310,0.0648244,-0.00629145,20,0.3,2026-05-08T13:43:34.3289437+02:00
25,510,0.0624629,-0.00561397,20,0.3,2026-05-08T13:43:34.3391698+02:00
26,810,0.0602604,-0.00458108,20,0.3,2026-05-08T13:43:34.3425844+02:00
27,1000,0.0592664,-0.00393151,20,0.3,2026-05-08T13:43:34.3511100+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.148953,-0.0561,20,0.3,2026-05-08T13:44:12.8717735+02:00
1,0.02,0.126794,-0.0435197,20,0.3,2026-05-08T13:44:12.8717735+02:00
2,0.03,0.117558,-0.0358772,20,0.3,2026-05-08T13:44:12.8798398+02:00
3,0.05,0.109136,-0.0276101,20,0.3,2026-05-08T13:44:12.8870381+02:00
4,0.08,0.103477,-0.0217707,20,0.3,2026-05-08T13:44:12.8898274+02:00
5,0.1,0.101249,-0.0195429,20,0.3,2026-05-08T13:44:12.8994846+02:00
6,0.2,0.095578,-0.0141666,20,0.3,2026-05-08T13:44:12.8994846+02:00
7,0.3,0.0929584,-0.0118716,20,0.3,2026-05-08T13:44:12.9113640+02:00
8,0.5,0.0902059,-0.00964812,20,0.3,2026-05-08T13:44:12.9113640+02:00
9,0.8,0.0881152,-0.00814969,20,0.3,2026-05-08T13:44:12.9197486+02:00
10,1,0.0872193,-0.00759231,20,0.3,2026-05-08T13:44:12.9274166+02:00
11,2,0.0847318,-0.00641245,20,0.3,2026-05-08T13:44:12.9299226+02:00
12,3,0.083382,-0.00603163,20,0.3,2026-05-08T13:44:12.9299226+02:00
13,5,0.0817019,-0.00578116,20,0.3,2026-05-08T13:44:12.9431327+02:00
14,8,0.0801684,-0.00566586,20,0.3,2026-05-08T13:44:12.9495892+02:00
15,10,0.0794369,-0.00568698,20,0.3,2026-05-08T13:44:12.9546999+02:00
16,11,0.0791113,-0.00566389,20,0.3,2026-05-08T13:44:12.9622201+02:00
17,21,0.0769193,-0.00595198,20,0.3,2026-05-08T13:44:12.9697063+02:00
18,31,0.0754471,-0.00625487,20,0.3,2026-05-08T13:44:12.9703909+02:00
19,61,0.0725693,-0.00661952,20,0.3,2026-05-08T13:44:12.9823280+02:00
20,81,0.071274,-0.0067354,20,0.3,2026-05-08T13:44:12.9871333+02:00
21,100,0.0702733,-0.00679991,20,0.3,2026-05-08T13:44:12.9896457+02:00
22,110,0.0698329,-0.00678225,20,0.3,2026-05-08T13:44:12.9995132+02:00
23,210,0.0667081,-0.00663592,20,0.3,2026-05-08T13:44:13.0031254+02:00
24,310,0.0648244,-0.00629145,20,0.3,2026-05-08T13:44:13.0098801+02:00
25,510,0.0624629,-0.00561397,20,0.3,2026-05-08T13:44:13.0098801+02:00
26,810,0.0602604,-0.00458108,20,0.3,2026-05-08T13:44:13.0198719+02:00
27,1000,0.0592664,-0.00393151,20,0.3,2026-05-08T13:44:13.0295815+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.148953,-0.0561,20,0.3,2026-05-08T13:44:48.9539149+02:00
1,0.02,0.126794,-0.0435197,20,0.3,2026-05-08T13:44:48.9601642+02:00
2,0.03,0.117558,-0.0358772,20,0.3,2026-05-08T13:44:48.9601642+02:00
3,0.05,0.109136,-0.0276101,20,0.3,2026-05-08T13:44:48.9699196+02:00
4,0.08,0.103477,-0.0217707,20,0.3,2026-05-08T13:44:48.9765450+02:00
5,0.1,0.101249,-0.0195429,20,0.3,2026-05-08T13:44:48.9801360+02:00
6,0.2,0.095578,-0.0141666,20,0.3,2026-05-08T13:44:48.9899484+02:00
7,0.3,0.0929584,-0.0118716,20,0.3,2026-05-08T13:44:48.9939501+02:00
8,0.5,0.0902059,-0.00964812,20,0.3,2026-05-08T13:44:49.0039334+02:00
9,0.8,0.0881152,-0.00814969,20,0.3,2026-05-08T13:44:49.0103205+02:00
10,1,0.0872193,-0.00759231,20,0.3,2026-05-08T13:44:49.0119250+02:00
11,2,0.0847318,-0.00641245,20,0.3,2026-05-08T13:44:49.0201072+02:00
12,3,0.083382,-0.00603163,20,0.3,2026-05-08T13:44:49.0263756+02:00
13,5,0.0817019,-0.00578116,20,0.3,2026-05-08T13:44:49.0346032+02:00
14,8,0.0801684,-0.00566586,20,0.3,2026-05-08T13:44:49.0378804+02:00
15,10,0.0794369,-0.00568698,20,0.3,2026-05-08T13:44:49.0404166+02:00
16,11,0.0791113,-0.00566389,20,0.3,2026-05-08T13:44:49.0500224+02:00
17,21,0.0769193,-0.00595198,20,0.3,2026-05-08T13:44:49.0500224+02:00
18,31,0.0754471,-0.00625487,20,0.3,2026-05-08T13:44:49.0602402+02:00
19,61,0.0725693,-0.00661952,20,0.3,2026-05-08T13:44:49.0658949+02:00
20,81,0.071274,-0.0067354,20,0.3,2026-05-08T13:44:49.0701208+02:00
21,100,0.0702733,-0.00679991,20,0.3,2026-05-08T13:44:49.0802444+02:00
22,110,0.0698329,-0.00678225,20,0.3,2026-05-08T13:44:49.0819917+02:00
23,210,0.0667081,-0.00663592,20,0.3,2026-05-08T13:44:49.0902720+02:00
24,310,0.0648244,-0.00629145,20,0.3,2026-05-08T13:44:49.0977553+02:00
25,510,0.0624629,-0.00561397,20,0.3,2026-05-08T13:44:49.1037958+02:00
26,810,0.0602604,-0.00458108,20,0.3,2026-05-08T13:44:49.1117970+02:00
27,1000,0.0592664,-0.00393151,20,0.3,2026-05-08T13:44:49.1117970+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.148953,-0.0561,20,0.3,2026-05-08T13:46:02.9845482+02:00
1,0.02,0.126794,-0.0435197,20,0.3,2026-05-08T13:46:02.9905451+02:00
2,0.03,0.117558,-0.0358772,20,0.3,2026-05-08T13:46:02.9966007+02:00
3,0.05,0.109136,-0.0276101,20,0.3,2026-05-08T13:46:03.0021109+02:00
4,0.08,0.103477,-0.0217707,20,0.3,2026-05-08T13:46:03.0081117+02:00
5,0.1,0.101249,-0.0195429,20,0.3,2026-05-08T13:46:03.0141862+02:00
6,0.2,0.095578,-0.0141666,20,0.3,2026-05-08T13:46:03.0191848+02:00
7,0.3,0.0929584,-0.0118716,20,0.3,2026-05-08T13:46:03.0243862+02:00
8,0.5,0.0902059,-0.00964812,20,0.3,2026-05-08T13:46:03.0303851+02:00
9,0.8,0.0881152,-0.00814969,20,0.3,2026-05-08T13:46:03.0368966+02:00
10,1,0.0872193,-0.00759231,20,0.3,2026-05-08T13:46:03.0434061+02:00
11,2,0.0847318,-0.00641245,20,0.3,2026-05-08T13:46:03.0514082+02:00
12,3,0.083382,-0.00603163,20,0.3,2026-05-08T13:46:03.0575411+02:00
13,5,0.0817019,-0.00578116,20,0.3,2026-05-08T13:46:03.0639256+02:00
14,8,0.0801684,-0.00566586,20,0.3,2026-05-08T13:46:03.0700374+02:00
15,10,0.0794369,-0.00568698,20,0.3,2026-05-08T13:46:03.0765518+02:00
16,11,0.0791113,-0.00566389,20,0.3,2026-05-08T13:46:03.0838202+02:00
17,21,0.0769193,-0.00595198,20,0.3,2026-05-08T13:46:03.0898171+02:00
18,31,0.0754471,-0.00625487,20,0.3,2026-05-08T13:46:03.0963322+02:00
19,61,0.0725693,-0.00661952,20,0.3,2026-05-08T13:46:03.1028415+02:00
20,81,0.071274,-0.0067354,20,0.3,2026-05-08T13:46:03.1098418+02:00
21,100,0.0702733,-0.00679991,20,0.3,2026-05-08T13:46:03.1163507+02:00
22,110,0.0698329,-0.00678225,20,0.3,2026-05-08T13:46:03.1225082+02:00
23,210,0.0667081,-0.00663592,20,0.3,2026-05-08T13:46:03.1295105+02:00
24,310,0.0648244,-0.00629145,20,0.3,2026-05-08T13:46:03.1358547+02:00
25,510,0.0624629,-0.00561397,20,0.3,2026-05-08T13:46:03.1423621+02:00
26,810,0.0602604,-0.00458108,20,0.3,2026-05-08T13:46:03.1493626+02:00
27,1000,0.0592664,-0.00393151,20,0.3,2026-05-08T13:46:03.1573803+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,148953,-0,0561,20,0,3,2026-05-09T14:34:28.1162511+02:00
1,0,02,0,126794,-0,0435197,20,0,3,2026-05-09T14:34:28.1190883+02:00
2,0,03,0,117558,-0,0358772,20,0,3,2026-05-09T14:34:28.1190883+02:00
3,0,05,0,109136,-0,0276101,20,0,3,2026-05-09T14:34:28.1190883+02:00
4,0,08,0,103477,-0,0217707,20,0,3,2026-05-09T14:34:28.1190883+02:00
5,0,1,0,101249,-0,0195429,20,0,3,2026-05-09T14:34:28.1190883+02:00
6,0,2,0,095578,-0,0141666,20,0,3,2026-05-09T14:34:28.1190883+02:00
7,0,3,0,0929584,-0,0118716,20,0,3,2026-05-09T14:34:28.1190883+02:00
8,0,5,0,0902059,-0,00964812,20,0,3,2026-05-09T14:34:28.1190883+02:00
9,0,8,0,0881152,-0,00814969,20,0,3,2026-05-09T14:34:28.1190883+02:00
10,1,0,0872193,-0,00759231,20,0,3,2026-05-09T14:34:28.1284102+02:00
11,2,0,0847318,-0,00641245,20,0,3,2026-05-09T14:34:28.1324244+02:00
12,3,0,083382,-0,00603163,20,0,3,2026-05-09T14:34:28.1324244+02:00
13,5,0,0817019,-0,00578116,20,0,3,2026-05-09T14:34:28.1324244+02:00
14,8,0,0801684,-0,00566586,20,0,3,2026-05-09T14:34:28.1324244+02:00
15,10,0,0794369,-0,00568698,20,0,3,2026-05-09T14:34:28.1324244+02:00
16,11,0,0791113,-0,00566389,20,0,3,2026-05-09T14:34:28.1324244+02:00
17,21,0,0769193,-0,00595198,20,0,3,2026-05-09T14:34:28.1324244+02:00
18,31,0,0754471,-0,00625487,20,0,3,2026-05-09T14:34:28.1324244+02:00
19,61,0,0725693,-0,00661952,20,0,3,2026-05-09T14:34:28.1324244+02:00
20,81,0,071274,-0,0067354,20,0,3,2026-05-09T14:34:28.1324244+02:00
21,100,0,0702733,-0,00679991,20,0,3,2026-05-09T14:34:28.1324244+02:00
22,110,0,0698329,-0,00678225,20,0,3,2026-05-09T14:34:28.1324244+02:00
23,210,0,0667081,-0,00663592,20,0,3,2026-05-09T14:34:28.1324244+02:00
24,310,0,0648244,-0,00629145,20,0,3,2026-05-09T14:34:28.1324244+02:00
25,510,0,0624629,-0,00561397,20,0,3,2026-05-09T14:34:28.1324244+02:00
26,810,0,0602604,-0,00458108,20,0,3,2026-05-09T14:34:28.1324244+02:00
27,1000,0,0592664,-0,00393151,20,0,3,2026-05-09T14:34:28.1481283+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.148953,-0.0561,20,0.3,2026-05-15T10:34:32.9448330+02:00
1,0.02,0.126794,-0.0435197,20,0.3,2026-05-15T10:34:32.9448330+02:00
2,0.03,0.117558,-0.0358772,20,0.3,2026-05-15T10:34:32.9606978+02:00
3,0.05,0.109136,-0.0276101,20,0.3,2026-05-15T10:34:32.9606978+02:00
4,0.08,0.103477,-0.0217707,20,0.3,2026-05-15T10:34:32.9763889+02:00
5,0.1,0.101249,-0.0195429,20,0.3,2026-05-15T10:34:32.9763889+02:00
6,0.2,0.095578,-0.0141666,20,0.3,2026-05-15T10:34:32.9763889+02:00
7,0.3,0.0929584,-0.0118716,20,0.3,2026-05-15T10:34:32.9927581+02:00
8,0.5,0.0902059,-0.00964812,20,0.3,2026-05-15T10:34:32.9982267+02:00
9,0.8,0.0881152,-0.00814969,20,0.3,2026-05-15T10:34:33.0055554+02:00
10,1,0.0872193,-0.00759231,20,0.3,2026-05-15T10:34:33.0114267+02:00
11,2,0.0847318,-0.00641245,20,0.3,2026-05-15T10:34:33.0195672+02:00
12,3,0.083382,-0.00603163,20,0.3,2026-05-15T10:34:33.0218228+02:00
13,5,0.0817019,-0.00578116,20,0.3,2026-05-15T10:34:33.0301359+02:00
14,8,0.0801684,-0.00566586,20,0.3,2026-05-15T10:34:33.0301359+02:00
15,10,0.0794369,-0.00568698,20,0.3,2026-05-15T10:34:33.0301359+02:00
16,11,0.0791113,-0.00566389,20,0.3,2026-05-15T10:34:33.0460919+02:00
17,21,0.0769193,-0.00595198,20,0.3,2026-05-15T10:34:33.0460919+02:00
18,31,0.0754471,-0.00625487,20,0.3,2026-05-15T10:34:33.0619227+02:00
19,61,0.0725693,-0.00661952,20,0.3,2026-05-15T10:34:33.0664846+02:00
20,81,0.071274,-0.0067354,20,0.3,2026-05-15T10:34:33.0664846+02:00
21,100,0.0702733,-0.00679991,20,0.3,2026-05-15T10:34:33.0778250+02:00
22,110,0.0698329,-0.00678225,20,0.3,2026-05-15T10:34:33.0778250+02:00
