RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
15,10,0.0805406,-0.00669083,20,0.3,2026-05-08T13:44:48.0500710+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-08T13:44:48.0535887+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-08T13:44:48.0618524+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-08T13:44:48.0618524+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-08T13:44:48.0702134+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-08T13:44:48.0702134+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-08T13:44:48.0799994+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-08T13:44:48.0902276+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-08T13:44:48.0902276+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-08T13:44:48.1003916+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-08T13:44:48.1019197+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-08T13:44:48.1100259+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-08T13:44:48.1178549+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-08T13:46:01.9475521+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-08T13:46:01.9520619+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-08T13:46:01.9585813+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-08T13:46:01.9630913+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-08T13:46:01.9690952+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-08T13:46:01.9746089+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-08T13:46:01.9796107+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-08T13:46:01.9861298+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-08T13:46:01.9911271+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-08T13:46:01.9971847+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-08T13:46:02.0016918+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-08T13:46:02.0076931+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-08T13:46:02.0132064+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-08T13:46:02.0182053+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-08T13:46:02.0237230+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-08T13:46:02.0297245+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-08T13:46:02.0342333+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-08T13:46:02.0402338+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-08T13:46:02.0462765+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-08T13:46:02.0512805+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-08T13:46:02.0572988+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-08T13:46:02.0625218+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-08T13:46:02.0675189+02:00
23,210,0.0672686,-0.00664203,20,0.3,2026-05-08T13:46:02.0730299+02:00
24,310,0.0654208,-0.00627013,20,0.3,2026-05-08T13:46:02.0790330+02:00
25,510,0.0631184,-0.00553666,20,0.3,2026-05-08T13:46:02.0855434+02:00
26,810,0.0610197,-0.00451772,20,0.3,2026-05-08T13:46:02.0920519+02:00
27,1000,0.0600619,-0.00387495,20,0.3,2026-05-08T13:46:02.0990626+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,164845,-0,0682021,20,0,3,2026-05-09T14:34:27.9230141+02:00
1,0,02,0,140015,-0,0519843,20,0,3,2026-05-09T14:34:27.9250223+02:00
2,0,03,0,129367,-0,0429687,20,0,3,2026-05-09T14:34:27.9250223+02:00
3,0,05,0,119331,-0,0334695,20,0,3,2026-05-09T14:34:27.9270309+02:00
4,0,08,0,112315,-0,0267775,20,0,3,2026-05-09T14:34:27.9270309+02:00
5,0,1,0,109496,-0,0241839,20,0,3,2026-05-09T14:34:27.9270309+02:00
6,0,2,0,102197,-0,0179377,20,0,3,2026-05-09T14:34:27.9270309+02:00
7,0,3,0,0987552,-0,0152328,20,0,3,2026-05-09T14:34:27.9270309+02:00
8,0,5,0,095082,-0,0126023,20,0,3,2026-05-09T14:34:27.9321743+02:00
9,0,8,0,0922152,-0,0108046,20,0,3,2026-05-09T14:34:27.9321743+02:00
10,1,0,0909675,-0,010115,20,0,3,2026-05-09T14:34:27.9321743+02:00
11,2,0,0874486,-0,00853191,20,0,3,2026-05-09T14:34:27.9321743+02:00
12,3,0,0855439,-0,00788178,20,0,3,2026-05-09T14:34:27.9321743+02:00
13,5,0,0833018,-0,00725002,20,0,3,2026-05-09T14:34:27.9321743+02:00
14,8,0,081402,-0,00681466,20,0,3,2026-05-09T14:34:27.9321743+02:00
15,10,0,0805406,-0,00669083,20,0,3,2026-05-09T14:34:27.9321743+02:00
16,11,0,0802001,-0,0066125,20,0,3,2026-05-09T14:34:27.9407221+02:00
17,21,0,0777615,-0,00651926,20,0,3,2026-05-09T14:34:27.9407221+02:00
18,31,0,0762367,-0,00667663,20,0,3,2026-05-09T14:34:27.9407221+02:00
19,61,0,073227,-0,00692151,20,0,3,2026-05-09T14:34:27.9407221+02:00
20,81,0,0718988,-0,00697122,20,0,3,2026-05-09T14:34:27.9407221+02:00
21,100,0,0708948,-0,0069565,20,0,3,2026-05-09T14:34:27.9407221+02:00
22,110,0,0703985,-0,0069361,20,0,3,2026-05-09T14:34:27.9407221+02:00
23,210,0,0672686,-0,00664203,20,0,3,2026-05-09T14:34:27.9407221+02:00
24,310,0,0654208,-0,00627013,20,0,3,2026-05-09T14:34:27.9407221+02:00
25,510,0,0631184,-0,00553666,20,0,3,2026-05-09T14:34:27.9407221+02:00
26,810,0,0610197,-0,00451772,20,0,3,2026-05-09T14:34:27.9407221+02:00
27,1000,0,0600619,-0,00387495,20,0,3,2026-05-09T14:34:27.9407221+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.164845,-0.0682021,20,0.3,2026-05-15T10:34:31.8060259+02:00
1,0.02,0.140015,-0.0519843,20,0.3,2026-05-15T10:34:31.8142279+02:00
2,0.03,0.129367,-0.0429687,20,0.3,2026-05-15T10:34:31.8227001+02:00
3,0.05,0.119331,-0.0334695,20,0.3,2026-05-15T10:34:31.8305626+02:00
4,0.08,0.112315,-0.0267775,20,0.3,2026-05-15T10:34:31.8310018+02:00
5,0.1,0.109496,-0.0241839,20,0.3,2026-05-15T10:34:31.8393501+02:00
6,0.2,0.102197,-0.0179377,20,0.3,2026-05-15T10:34:31.8480324+02:00
7,0.3,0.0987552,-0.0152328,20,0.3,2026-05-15T10:34:31.8561061+02:00
8,0.5,0.095082,-0.0126023,20,0.3,2026-05-15T10:34:31.8644429+02:00
9,0.8,0.0922152,-0.0108046,20,0.3,2026-05-15T10:34:31.8726710+02:00
10,1,0.0909675,-0.010115,20,0.3,2026-05-15T10:34:31.8726710+02:00
11,2,0.0874486,-0.00853191,20,0.3,2026-05-15T10:34:31.8809887+02:00
12,3,0.0855439,-0.00788178,20,0.3,2026-05-15T10:34:31.8893222+02:00
13,5,0.0833018,-0.00725002,20,0.3,2026-05-15T10:34:31.8977468+02:00
14,8,0.081402,-0.00681466,20,0.3,2026-05-15T10:34:31.9060518+02:00
15,10,0.0805406,-0.00669083,20,0.3,2026-05-15T10:34:31.9060518+02:00
16,11,0.0802001,-0.0066125,20,0.3,2026-05-15T10:34:31.9143263+02:00
17,21,0.0777615,-0.00651926,20,0.3,2026-05-15T10:34:31.9226905+02:00
18,31,0.0762367,-0.00667663,20,0.3,2026-05-15T10:34:31.9314208+02:00
19,61,0.073227,-0.00692151,20,0.3,2026-05-15T10:34:31.9392964+02:00
20,81,0.0718988,-0.00697122,20,0.3,2026-05-15T10:34:31.9476419+02:00
21,100,0.0708948,-0.0069565,20,0.3,2026-05-15T10:34:31.9476419+02:00
22,110,0.0703985,-0.0069361,20,0.3,2026-05-15T10:34:31.9563144+02:00
