RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
22,110,0,0695257,-0,006401,20,0,3,2026-05-07T17:07:26.0948331+02:00
23,210,0,0665372,-0,00634375,20,0,3,2026-05-07T17:07:26.0960088+02:00
24,310,0,0647241,-0,006072,20,0,3,2026-05-07T17:07:26.0970112+02:00
25,510,0,0623935,-0,00547172,20,0,3,2026-05-07T17:07:26.0980118+02:00
26,810,0,0602338,-0,00450163,20,0,3,2026-05-07T17:07:26.0990114+02:00
27,1000,0,0592267,-0,00387754,20,0,3,2026-05-07T17:07:26.1000113+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,145761,-0,0644804,20,0,3,2026-05-07T23:35:49.7290956+02:00
1,0,02,0,122458,-0,0472927,20,0,3,2026-05-07T23:35:49.7347915+02:00
2,0,03,0,113163,-0,0379525,20,0,3,2026-05-07T23:35:49.7368004+02:00
3,0,05,0,104946,-0,0283832,20,0,3,2026-05-07T23:35:49.7368004+02:00
4,0,08,0,0995768,-0,0218607,20,0,3,2026-05-07T23:35:49.7388117+02:00
5,0,1,0,0975056,-0,0193958,20,0,3,2026-05-07T23:35:49.7388117+02:00
6,0,2,0,0922825,-0,0136265,20,0,3,2026-05-07T23:35:49.7408219+02:00
7,0,3,0,0899106,-0,0112487,20,0,3,2026-05-07T23:35:49.7408219+02:00
8,0,5,0,0874436,-0,00894156,20,0,3,2026-05-07T23:35:49.7408219+02:00
9,0,8,0,0855973,-0,0074134,20,0,3,2026-05-07T23:35:49.7408219+02:00
10,1,0,0848141,-0,00682944,20,0,3,2026-05-07T23:35:49.7448783+02:00
11,2,0,0826968,-0,00561218,20,0,3,2026-05-07T23:35:49.7448783+02:00
12,3,0,081569,-0,00522812,20,0,3,2026-05-07T23:35:49.7448783+02:00
13,5,0,080185,-0,00497898,20,0,3,2026-05-07T23:35:49.7448783+02:00
14,8,0,0788971,-0,00494404,20,0,3,2026-05-07T23:35:49.7448783+02:00
15,10,0,0782628,-0,00496029,20,0,3,2026-05-07T23:35:49.7448783+02:00
16,11,0,0780198,-0,00502897,20,0,3,2026-05-07T23:35:49.7448783+02:00
17,21,0,0760403,-0,00535728,20,0,3,2026-05-07T23:35:49.7448783+02:00
18,31,0,0747337,-0,00566366,20,0,3,2026-05-07T23:35:49.7448783+02:00
19,61,0,0720901,-0,00617845,20,0,3,2026-05-07T23:35:49.7534640+02:00
20,81,0,0708536,-0,00631307,20,0,3,2026-05-07T23:35:49.7534640+02:00
21,100,0,0699085,-0,00638413,20,0,3,2026-05-07T23:35:49.7554727+02:00
22,110,0,0695257,-0,006401,20,0,3,2026-05-07T23:35:49.7554727+02:00
23,210,0,0665372,-0,00634375,20,0,3,2026-05-07T23:35:49.7574789+02:00
24,310,0,0647241,-0,006072,20,0,3,2026-05-07T23:35:49.7574789+02:00
25,510,0,0623935,-0,00547172,20,0,3,2026-05-07T23:35:49.7594840+02:00
26,810,0,0602338,-0,00450163,20,0,3,2026-05-07T23:35:49.7594840+02:00
27,1000,0,0592267,-0,00387754,20,0,3,2026-05-07T23:35:49.7609881+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.145761,-0.0644804,20,0.3,2026-05-08T12:57:51.9005072+02:00
1,0.02,0.122458,-0.0472927,20,0.3,2026-05-08T12:57:51.9065060+02:00
2,0.03,0.113163,-0.0379525,20,0.3,2026-05-08T12:57:51.9130211+02:00
3,0.05,0.104946,-0.0283832,20,0.3,2026-05-08T12:57:51.9185275+02:00
4,0.08,0.0995768,-0.0218607,20,0.3,2026-05-08T12:57:51.9245325+02:00
5,0.1,0.0975056,-0.0193958,20,0.3,2026-05-08T12:57:51.9316901+02:00
6,0.2,0.0922825,-0.0136265,20,0.3,2026-05-08T12:57:51.9386892+02:00
7,0.3,0.0899106,-0.0112487,20,0.3,2026-05-08T12:57:51.9457663+02:00
8,0.5,0.0874436,-0.00894156,20,0.3,2026-05-08T12:57:51.9532135+02:00
9,0.8,0.0855973,-0.0074134,20,0.3,2026-05-08T12:57:51.9597264+02:00
10,1,0.0848141,-0.00682944,20,0.3,2026-05-08T12:57:51.9657306+02:00
11,2,0.0826968,-0.00561218,20,0.3,2026-05-08T12:57:51.9726869+02:00
12,3,0.081569,-0.00522812,20,0.3,2026-05-08T12:57:51.9817134+02:00
13,5,0.080185,-0.00497898,20,0.3,2026-05-08T12:57:51.9902273+02:00
14,8,0.0788971,-0.00494404,20,0.3,2026-05-08T12:57:52.0017467+02:00
15,10,0.0782628,-0.00496029,20,0.3,2026-05-08T12:57:52.0087664+02:00
16,11,0.0780198,-0.00502897,20,0.3,2026-05-08T12:57:52.0157722+02:00
17,21,0.0760403,-0.00535728,20,0.3,2026-05-08T12:57:52.0218081+02:00
18,31,0.0747337,-0.00566366,20,0.3,2026-05-08T12:57:52.0288092+02:00
19,61,0.0720901,-0.00617845,20,0.3,2026-05-08T12:57:52.0351734+02:00
20,81,0.0708536,-0.00631307,20,0.3,2026-05-08T12:57:52.0406838+02:00
21,100,0.0699085,-0.00638413,20,0.3,2026-05-08T12:57:52.0491935+02:00
22,110,0.0695257,-0.006401,20,0.3,2026-05-08T12:57:52.0561985+02:00
23,210,0.0665372,-0.00634375,20,0.3,2026-05-08T12:57:52.0637085+02:00
24,310,0.0647241,-0.006072,20,0.3,2026-05-08T12:57:52.0701152+02:00
25,510,0.0623935,-0.00547172,20,0.3,2026-05-08T12:57:52.0766259+02:00
26,810,0.0602338,-0.00450163,20,0.3,2026-05-08T12:57:52.0836703+02:00
27,1000,0.0592267,-0.00387754,20,0.3,2026-05-08T12:57:52.0896907+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.145761,-0.0644804,20,0.3,2026-05-08T13:15:08.2807182+02:00
1,0.02,0.122458,-0.0472927,20,0.3,2026-05-08T13:15:08.2895720+02:00
2,0.03,0.113163,-0.0379525,20,0.3,2026-05-08T13:15:08.2967541+02:00
3,0.05,0.104946,-0.0283832,20,0.3,2026-05-08T13:15:08.2995136+02:00
4,0.08,0.0995768,-0.0218607,20,0.3,2026-05-08T13:15:08.3111012+02:00
5,0.1,0.0975056,-0.0193958,20,0.3,2026-05-08T13:15:08.3179741+02:00
6,0.2,0.0922825,-0.0136265,20,0.3,2026-05-08T13:15:08.3259390+02:00
7,0.3,0.0899106,-0.0112487,20,0.3,2026-05-08T13:15:08.3343622+02:00
8,0.5,0.0874436,-0.00894156,20,0.3,2026-05-08T13:15:08.3399098+02:00
9,0.8,0.0855973,-0.0074134,20,0.3,2026-05-08T13:15:08.3424600+02:00
10,1,0.0848141,-0.00682944,20,0.3,2026-05-08T13:15:08.3509559+02:00
11,2,0.0826968,-0.00561218,20,0.3,2026-05-08T13:15:08.3599732+02:00
12,3,0.081569,-0.00522812,20,0.3,2026-05-08T13:15:08.3669726+02:00
13,5,0.080185,-0.00497898,20,0.3,2026-05-08T13:15:08.3695469+02:00
14,8,0.0788971,-0.00494404,20,0.3,2026-05-08T13:15:08.3796816+02:00
15,10,0.0782628,-0.00496029,20,0.3,2026-05-08T13:15:08.3826505+02:00
16,11,0.0780198,-0.00502897,20,0.3,2026-05-08T13:15:08.3896097+02:00
17,21,0.0760403,-0.00535728,20,0.3,2026-05-08T13:15:08.4022263+02:00
18,31,0.0747337,-0.00566366,20,0.3,2026-05-08T13:15:08.4098965+02:00
19,61,0.0720901,-0.00617845,20,0.3,2026-05-08T13:15:08.4197438+02:00
20,81,0.0708536,-0.00631307,20,0.3,2026-05-08T13:15:08.4257479+02:00
21,100,0.0699085,-0.00638413,20,0.3,2026-05-08T13:15:08.4298455+02:00
22,110,0.0695257,-0.006401,20,0.3,2026-05-08T13:15:08.4395692+02:00
23,210,0.0665372,-0.00634375,20,0.3,2026-05-08T13:15:08.4453908+02:00
24,310,0.0647241,-0.006072,20,0.3,2026-05-08T13:15:08.4496304+02:00
25,510,0.0623935,-0.00547172,20,0.3,2026-05-08T13:15:08.4598248+02:00
26,810,0.0602338,-0.00450163,20,0.3,2026-05-08T13:15:08.4598248+02:00
27,1000,0.0592267,-0.00387754,20,0.3,2026-05-08T13:15:08.4734110+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.145761,-0.0644804,20,0.3,2026-05-08T13:28:37.2376110+02:00
1,0.02,0.122458,-0.0472927,20,0.3,2026-05-08T13:28:37.2431662+02:00
2,0.03,0.113163,-0.0379525,20,0.3,2026-05-08T13:28:37.2510061+02:00
3,0.05,0.104946,-0.0283832,20,0.3,2026-05-08T13:28:37.2573357+02:00
4,0.08,0.0995768,-0.0218607,20,0.3,2026-05-08T13:28:37.2595039+02:00
5,0.1,0.0975056,-0.0193958,20,0.3,2026-05-08T13:28:37.2688002+02:00
6,0.2,0.0922825,-0.0136265,20,0.3,2026-05-08T13:28:37.2688002+02:00
7,0.3,0.0899106,-0.0112487,20,0.3,2026-05-08T13:28:37.2773069+02:00
8,0.5,0.0874436,-0.00894156,20,0.3,2026-05-08T13:28:37.2872799+02:00
9,0.8,0.0855973,-0.0074134,20,0.3,2026-05-08T13:28:37.2914558+02:00
10,1,0.0848141,-0.00682944,20,0.3,2026-05-08T13:28:37.2973026+02:00
11,2,0.0826968,-0.00561218,20,0.3,2026-05-08T13:28:37.2973026+02:00
12,3,0.081569,-0.00522812,20,0.3,2026-05-08T13:28:37.3070280+02:00
13,5,0.080185,-0.00497898,20,0.3,2026-05-08T13:28:37.3171732+02:00
14,8,0.0788971,-0.00494404,20,0.3,2026-05-08T13:28:37.3228446+02:00
15,10,0.0782628,-0.00496029,20,0.3,2026-05-08T13:28:37.3273323+02:00
16,11,0.0780198,-0.00502897,20,0.3,2026-05-08T13:28:37.3273323+02:00
17,21,0.0760403,-0.00535728,20,0.3,2026-05-08T13:28:37.3385157+02:00
18,31,0.0747337,-0.00566366,20,0.3,2026-05-08T13:28:37.3474591+02:00
19,61,0.0720901,-0.00617845,20,0.3,2026-05-08T13:28:37.3510193+02:00
20,81,0.0708536,-0.00631307,20,0.3,2026-05-08T13:28:37.3594632+02:00
21,100,0.0699085,-0.00638413,20,0.3,2026-05-08T13:28:37.3594632+02:00
22,110,0.0695257,-0.006401,20,0.3,2026-05-08T13:28:37.3689625+02:00
23,210,0.0665372,-0.00634375,20,0.3,2026-05-08T13:28:37.3774733+02:00
24,310,0.0647241,-0.006072,20,0.3,2026-05-08T13:28:37.3774733+02:00
25,510,0.0623935,-0.00547172,20,0.3,2026-05-08T13:28:37.3872144+02:00
26,810,0.0602338,-0.00450163,20,0.3,2026-05-08T13:28:37.3913817+02:00
27,1000,0.0592267,-0.00387754,20,0.3,2026-05-08T13:28:37.3972172+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.145761,-0.0644804,20,0.3,2026-05-08T13:43:35.2692869+02:00
1,0.02,0.122458,-0.0472927,20,0.3,2026-05-08T13:43:35.2692869+02:00
2,0.03,0.113163,-0.0379525,20,0.3,2026-05-08T13:43:35.2809547+02:00
3,0.05,0.104946,-0.0283832,20,0.3,2026-05-08T13:43:35.2833992+02:00
4,0.08,0.0995768,-0.0218607,20,0.3,2026-05-08T13:43:35.2892375+02:00
5,0.1,0.0975056,-0.0193958,20,0.3,2026-05-08T13:43:35.2977867+02:00
6,0.2,0.0922825,-0.0136265,20,0.3,2026-05-08T13:43:35.3038664+02:00
7,0.3,0.0899106,-0.0112487,20,0.3,2026-05-08T13:43:35.3093910+02:00
8,0.5,0.0874436,-0.00894156,20,0.3,2026-05-08T13:43:35.3138986+02:00
9,0.8,0.0855973,-0.0074134,20,0.3,2026-05-08T13:43:35.3194295+02:00
10,1,0.0848141,-0.00682944,20,0.3,2026-05-08T13:43:35.3219712+02:00
11,2,0.0826968,-0.00561218,20,0.3,2026-05-08T13:43:35.3291325+02:00
12,3,0.081569,-0.00522812,20,0.3,2026-05-08T13:43:35.3378664+02:00
13,5,0.080185,-0.00497898,20,0.3,2026-05-08T13:43:35.3393720+02:00
14,8,0.0788971,-0.00494404,20,0.3,2026-05-08T13:43:35.3444036+02:00
15,10,0.0782628,-0.00496029,20,0.3,2026-05-08T13:43:35.3494156+02:00
16,11,0.0780198,-0.00502897,20,0.3,2026-05-08T13:43:35.3593929+02:00
17,21,0.0760403,-0.00535728,20,0.3,2026-05-08T13:43:35.3593929+02:00
18,31,0.0747337,-0.00566366,20,0.3,2026-05-08T13:43:35.3689506+02:00
19,61,0.0720901,-0.00617845,20,0.3,2026-05-08T13:43:35.3724901+02:00
20,81,0.0708536,-0.00631307,20,0.3,2026-05-08T13:43:35.3793749+02:00
21,100,0.0699085,-0.00638413,20,0.3,2026-05-08T13:43:35.3844077+02:00
22,110,0.0695257,-0.006401,20,0.3,2026-05-08T13:43:35.3917936+02:00
23,210,0.0665372,-0.00634375,20,0.3,2026-05-08T13:43:35.3993061+02:00
24,310,0.0647241,-0.006072,20,0.3,2026-05-08T13:43:35.4049862+02:00
25,510,0.0623935,-0.00547172,20,0.3,2026-05-08T13:43:35.4089956+02:00
26,810,0.0602338,-0.00450163,20,0.3,2026-05-08T13:43:35.4132839+02:00
27,1000,0.0592267,-0.00387754,20,0.3,2026-05-08T13:43:35.4190907+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.145761,-0.0644804,20,0.3,2026-05-08T13:44:13.9444285+02:00
1,0.02,0.122458,-0.0472927,20,0.3,2026-05-08T13:44:13.9524482+02:00
2,0.03,0.113163,-0.0379525,20,0.3,2026-05-08T13:44:13.9551338+02:00
3,0.05,0.104946,-0.0283832,20,0.3,2026-05-08T13:44:13.9609387+02:00
4,0.08,0.0995768,-0.0218607,20,0.3,2026-05-08T13:44:13.9696748+02:00
5,0.1,0.0975056,-0.0193958,20,0.3,2026-05-08T13:44:13.9696748+02:00
6,0.2,0.0922825,-0.0136265,20,0.3,2026-05-08T13:44:13.9798153+02:00
7,0.3,0.0899106,-0.0112487,20,0.3,2026-05-08T13:44:13.9849209+02:00
8,0.5,0.0874436,-0.00894156,20,0.3,2026-05-08T13:44:13.9898502+02:00
9,0.8,0.0855973,-0.0074134,20,0.3,2026-05-08T13:44:13.9997124+02:00
10,1,0.0848141,-0.00682944,20,0.3,2026-05-08T13:44:14.0065248+02:00
11,2,0.0826968,-0.00561218,20,0.3,2026-05-08T13:44:14.0160719+02:00
12,3,0.081569,-0.00522812,20,0.3,2026-05-08T13:44:14.0204620+02:00
13,5,0.080185,-0.00497898,20,0.3,2026-05-08T13:44:14.0277597+02:00
14,8,0.0788971,-0.00494404,20,0.3,2026-05-08T13:44:14.0297655+02:00
15,10,0.0782628,-0.00496029,20,0.3,2026-05-08T13:44:14.0398523+02:00
16,11,0.0780198,-0.00502897,20,0.3,2026-05-08T13:44:14.0398523+02:00
17,21,0.0760403,-0.00535728,20,0.3,2026-05-08T13:44:14.0496508+02:00
18,31,0.0747337,-0.00566366,20,0.3,2026-05-08T13:44:14.0550725+02:00
19,61,0.0720901,-0.00617845,20,0.3,2026-05-08T13:44:14.0599722+02:00
20,81,0.0708536,-0.00631307,20,0.3,2026-05-08T13:44:14.0599722+02:00
21,100,0.0699085,-0.00638413,20,0.3,2026-05-08T13:44:14.0696626+02:00
22,110,0.0695257,-0.006401,20,0.3,2026-05-08T13:44:14.0696626+02:00
23,210,0.0665372,-0.00634375,20,0.3,2026-05-08T13:44:14.0836413+02:00
24,310,0.0647241,-0.006072,20,0.3,2026-05-08T13:44:14.0898621+02:00
25,510,0.0623935,-0.00547172,20,0.3,2026-05-08T13:44:14.0898621+02:00
26,810,0.0602338,-0.00450163,20,0.3,2026-05-08T13:44:14.0996399+02:00
27,1000,0.0592267,-0.00387754,20,0.3,2026-05-08T13:44:14.0996399+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.145761,-0.0644804,20,0.3,2026-05-08T13:44:49.9800986+02:00
1,0.02,0.122458,-0.0472927,20,0.3,2026-05-08T13:44:49.9901932+02:00
2,0.03,0.113163,-0.0379525,20,0.3,2026-05-08T13:44:49.9934566+02:00
3,0.05,0.104946,-0.0283832,20,0.3,2026-05-08T13:44:50.0000436+02:00
4,0.08,0.0995768,-0.0218607,20,0.3,2026-05-08T13:44:50.0043174+02:00
5,0.1,0.0975056,-0.0193958,20,0.3,2026-05-08T13:44:50.0101123+02:00
6,0.2,0.0922825,-0.0136265,20,0.3,2026-05-08T13:44:50.0204275+02:00
7,0.3,0.0899106,-0.0112487,20,0.3,2026-05-08T13:44:50.0247718+02:00
8,0.5,0.0874436,-0.00894156,20,0.3,2026-05-08T13:44:50.0300120+02:00
9,0.8,0.0855973,-0.0074134,20,0.3,2026-05-08T13:44:50.0383584+02:00
10,1,0.0848141,-0.00682944,20,0.3,2026-05-08T13:44:50.0451121+02:00
11,2,0.0826968,-0.00561218,20,0.3,2026-05-08T13:44:50.0499944+02:00
12,3,0.081569,-0.00522812,20,0.3,2026-05-08T13:44:50.0564955+02:00
13,5,0.080185,-0.00497898,20,0.3,2026-05-08T13:44:50.0621247+02:00
14,8,0.0788971,-0.00494404,20,0.3,2026-05-08T13:44:50.0718253+02:00
15,10,0.0782628,-0.00496029,20,0.3,2026-05-08T13:44:50.0724875+02:00
16,11,0.0780198,-0.00502897,20,0.3,2026-05-08T13:44:50.0805282+02:00
17,21,0.0760403,-0.00535728,20,0.3,2026-05-08T13:44:50.0908679+02:00
18,31,0.0747337,-0.00566366,20,0.3,2026-05-08T13:44:50.0959759+02:00
19,61,0.0720901,-0.00617845,20,0.3,2026-05-08T13:44:50.1038477+02:00
20,81,0.0708536,-0.00631307,20,0.3,2026-05-08T13:44:50.1101226+02:00
21,100,0.0699085,-0.00638413,20,0.3,2026-05-08T13:44:50.1101226+02:00
22,110,0.0695257,-0.006401,20,0.3,2026-05-08T13:44:50.1233407+02:00
23,210,0.0665372,-0.00634375,20,0.3,2026-05-08T13:44:50.1233407+02:00
24,310,0.0647241,-0.006072,20,0.3,2026-05-08T13:44:50.1350706+02:00
25,510,0.0623935,-0.00547172,20,0.3,2026-05-08T13:44:50.1414075+02:00
26,810,0.0602338,-0.00450163,20,0.3,2026-05-08T13:44:50.1503010+02:00
27,1000,0.0592267,-0.00387754,20,0.3,2026-05-08T13:44:50.1574108+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0.01,0.145761,-0.0644804,20,0.3,2026-05-08T13:46:04.0323750+02:00
1,0.02,0.122458,-0.0472927,20,0.3,2026-05-08T13:46:04.0383752+02:00
2,0.03,0.113163,-0.0379525,20,0.3,2026-05-08T13:46:04.0438837+02:00
3,0.05,0.104946,-0.0283832,20,0.3,2026-05-08T13:46:04.0498819+02:00
4,0.08,0.0995768,-0.0218607,20,0.3,2026-05-08T13:46:04.0553907+02:00
5,0.1,0.0975056,-0.0193958,20,0.3,2026-05-08T13:46:04.0614132+02:00
6,0.2,0.0922825,-0.0136265,20,0.3,2026-05-08T13:46:04.0664213+02:00
7,0.3,0.0899106,-0.0112487,20,0.3,2026-05-08T13:46:04.0724775+02:00
8,0.5,0.0874436,-0.00894156,20,0.3,2026-05-08T13:46:04.0784780+02:00
9,0.8,0.0855973,-0.0074134,20,0.3,2026-05-08T13:46:04.0849857+02:00
10,1,0.0848141,-0.00682944,20,0.3,2026-05-08T13:46:04.0899861+02:00
11,2,0.0826968,-0.00561218,20,0.3,2026-05-08T13:46:04.0964989+02:00
12,3,0.081569,-0.00522812,20,0.3,2026-05-08T13:46:04.1020074+02:00
13,5,0.080185,-0.00497898,20,0.3,2026-05-08T13:46:04.1080085+02:00
14,8,0.0788971,-0.00494404,20,0.3,2026-05-08T13:46:04.1140726+02:00
15,10,0.0782628,-0.00496029,20,0.3,2026-05-08T13:46:04.1183303+02:00
16,11,0.0780198,-0.00502897,20,0.3,2026-05-08T13:46:04.1242779+02:00
17,21,0.0760403,-0.00535728,20,0.3,2026-05-08T13:46:04.1302785+02:00
18,31,0.0747337,-0.00566366,20,0.3,2026-05-08T13:46:04.1347903+02:00
19,61,0.0720901,-0.00617845,20,0.3,2026-05-08T13:46:04.1397879+02:00
20,81,0.0708536,-0.00631307,20,0.3,2026-05-08T13:46:04.1463046+02:00
21,100,0.0699085,-0.00638413,20,0.3,2026-05-08T13:46:04.1518050+02:00
22,110,0.0695257,-0.006401,20,0.3,2026-05-08T13:46:04.1568077+02:00
23,210,0.0665372,-0.00634375,20,0.3,2026-05-08T13:46:04.1613227+02:00
24,310,0.0647241,-0.006072,20,0.3,2026-05-08T13:46:04.1685143+02:00
25,510,0.0623935,-0.00547172,20,0.3,2026-05-08T13:46:04.1740232+02:00
26,810,0.0602338,-0.00450163,20,0.3,2026-05-08T13:46:04.1800191+02:00
27,1000,0.0592267,-0.00387754,20,0.3,2026-05-08T13:46:04.1865348+02:00
RowIndex,FrequencyHz,R_ohm,X_ohm,T_degC,Range_ohm,Timestamp
0,0,01,0,145761,-0,0644804,20,0,3,2026-05-09T14:34:28.3026639+02:00
1,0,02,0,122458,-0,0472927,20,0,3,2026-05-09T14:34:28.3026639+02:00
2,0,03,0,113163,-0,0379525,20,0,3,2026-05-09T14:34:28.3046707+02:00
3,0,05,0,104946,-0,0283832,20,0,3,2026-05-09T14:34:28.3052689+02:00
4,0,08,0,0995768,-0,0218607,20,0,3,2026-05-09T14:34:28.3052689+02:00
5,0,1,0,0975056,-0,0193958,20,0,3,2026-05-09T14:34:28.3052689+02:00
6,0,2,0,0922825,-0,0136265,20,0,3,2026-05-09T14:34:28.3052689+02:00
7,0,3,0,0899106,-0,0112487,20,0,3,2026-05-09T14:34:28.3052689+02:00
8,0,5,0,0874436,-0,00894156,20,0,3,2026-05-09T14:34:28.3052689+02:00
9,0,8,0,0855973,-0,0074134,20,0,3,2026-05-09T14:34:28.3052689+02:00
10,1,0,0848141,-0,00682944,20,0,3,2026-05-09T14:34:28.3130872+02:00
11,2,0,0826968,-0,00561218,20,0,3,2026-05-09T14:34:28.3130872+02:00
12,3,0,081569,-0,00522812,20,0,3,2026-05-09T14:34:28.3150948+02:00
13,5,0,080185,-0,00497898,20,0,3,2026-05-09T14:34:28.3150948+02:00
14,8,0,0788971,-0,00494404,20,0,3,2026-05-09T14:34:28.3150948+02:00
15,10,0,0782628,-0,00496029,20,0,3,2026-05-09T14:34:28.3150948+02:00
16,11,0,0780198,-0,00502897,20,0,3,2026-05-09T14:34:28.3150948+02:00
17,21,0,0760403,-0,00535728,20,0,3,2026-05-09T14:34:28.3199066+02:00
18,31,0,0747337,-0,00566366,20,0,3,2026-05-09T14:34:28.3199066+02:00
19,61,0,0720901,-0,00617845,20,0,3,2026-05-09T14:34:28.3199066+02:00
20,81,0,0708536,-0,00631307,20,0,3,2026-05-09T14:34:28.3199066+02:00
21,100,0,0699085,-0,00638413,20,0,3,2026-05-09T14:34:28.3199066+02:00
22,110,0,0695257,-0,006401,20,0,3,2026-05-09T14:34:28.3199066+02:00
23,210,0,0665372,-0,00634375,20,0,3,2026-05-09T14:34:28.3199066+02:00
24,310,0,0647241,-0,006072,20,0,3,2026-05-09T14:34:28.3199066+02:00
25,510,0,0623935,-0,00547172,20,0,3,2026-05-09T14:34:28.3199066+02:00
26,810,0,0602338,-0,00450163,20,0,3,2026-05-09T14:34:28.3199066+02:00
27,1000,0,0592267,-0,00387754,20,0,3,2026-05-09T14:34:28.3199066+02:00
